repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/features.py,0,django/contrib/gis/db/backends/base/features.py,baseline_size,0.0039345033333703
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/models.py,0,django/contrib/gis/db/backends/base/models.py,baseline_size,0.006611444475065108
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/operations.py,0,django/contrib/gis/db/backends/base/operations.py,baseline_size,0.004679435059569728
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/base.py,0,django/contrib/gis/db/backends/mysql/base.py,baseline_size,0.0008686251107376822
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/features.py,0,django/contrib/gis/db/backends/mysql/features.py,baseline_size,0.0008548710495126046
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/introspection.py,0,django/contrib/gis/db/backends/mysql/introspection.py,baseline_size,0.0019880565726830795
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/operations.py,0,django/contrib/gis/db/backends/mysql/operations.py,baseline_size,0.002929976356002337
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/schema.py,0,django/contrib/gis/db/backends/mysql/schema.py,baseline_size,0.0031137026868571977
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/adapter.py,0,django/contrib/gis/db/backends/oracle/adapter.py,baseline_size,0.0021850611157142354
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/base.py,0,django/contrib/gis/db/backends/oracle/base.py,baseline_size,0.0008750621884310298
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/features.py,0,django/contrib/gis/db/backends/oracle/features.py,baseline_size,0.0005853440753559072
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/introspection.py,0,django/contrib/gis/db/backends/oracle/introspection.py,baseline_size,0.0022166277819936765
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/models.py,0,django/contrib/gis/db/backends/oracle/models.py,baseline_size,0.002631694270504705
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/operations.py,0,django/contrib/gis/db/backends/oracle/operations.py,baseline_size,0.008486617164029679
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/schema.py,0,django/contrib/gis/db/backends/oracle/schema.py,baseline_size,0.003873599810272995
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/adapter.py,0,django/contrib/gis/db/backends/postgis/adapter.py,baseline_size,0.002055330606632014
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/base.py,0,django/contrib/gis/db/backends/postgis/base.py,baseline_size,0.0012563544000538493
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/const.py,0,django/contrib/gis/db/backends/postgis/const.py,baseline_size,0.0018829827958486156
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/features.py,0,django/contrib/gis/db/backends/postgis/features.py,baseline_size,0.0006101784745373743
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/introspection.py,0,django/contrib/gis/db/backends/postgis/introspection.py,baseline_size,0.004917658023486042
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/models.py,0,django/contrib/gis/db/backends/postgis/models.py,baseline_size,0.002603250879117526
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/operations.py,0,django/contrib/gis/db/backends/postgis/operations.py,baseline_size,0.011491141336436831
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/pgraster.py,0,django/contrib/gis/db/backends/postgis/pgraster.py,baseline_size,0.004923273034833069
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/schema.py,0,django/contrib/gis/db/backends/postgis/schema.py,baseline_size,0.003105124961171127
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/adapter.py,0,django/contrib/gis/db/backends/spatialite/adapter.py,baseline_size,0.0005369307417929782
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/base.py,0,django/contrib/gis/db/backends/spatialite/base.py,baseline_size,0.003432855081906935
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/features.py,0,django/contrib/gis/db/backends/spatialite/features.py,baseline_size,0.001188956697849225
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/introspection.py,0,django/contrib/gis/db/backends/spatialite/introspection.py,baseline_size,0.0031399725252890167
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/models.py,0,django/contrib/gis/db/backends/spatialite/models.py,baseline_size,0.0031736540395789514
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/operations.py,0,django/contrib/gis/db/backends/spatialite/operations.py,baseline_size,0.009286132293760819
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/schema.py,0,django/contrib/gis/db/backends/spatialite/schema.py,baseline_size,0.0059903402795235
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/utils.py,0,django/contrib/gis/db/backends/utils.py,baseline_size,0.0013667867659736938
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/__init__.py,0,django/contrib/gis/db/models/__init__.py,baseline_size,0.0007369281482989357
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/aggregates.py,0,django/contrib/gis/db/models/aggregates.py,baseline_size,0.002952254939932758
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/fields.py,0,django/contrib/gis/db/models/fields.py,baseline_size,0.014338228987611893
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/functions.py,0,django/contrib/gis/db/models/functions.py,baseline_size,0.013443523869430842
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/lookups.py,0,django/contrib/gis/db/models/lookups.py,baseline_size,0.010437874881395524
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/manager.py,0,django/contrib/gis/db/models/manager.py,baseline_size,0.0012920611815822006
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/proxy.py,0,django/contrib/gis/db/models/proxy.py,baseline_size,0.0036570989544031647
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/query.py,0,django/contrib/gis/db/models/query.py,baseline_size,0.025676279594140483
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/sql/__init__.py,0,django/contrib/gis/db/models/sql/__init__.py,baseline_size,0.00039468778470876564
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/sql/aggregates.py,0,django/contrib/gis/db/models/sql/aggregates.py,baseline_size,0.0005815323577790959
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/sql/conversion.py,0,django/contrib/gis/db/models/sql/conversion.py,baseline_size,0.002540025545995189
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/feeds.py,0,django/contrib/gis/feeds.py,baseline_size,0.008464817802015611
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/forms/__init__.py,0,django/contrib/gis/forms/__init__.py,baseline_size,0.000715701015853093
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/forms/fields.py,0,django/contrib/gis/forms/fields.py,baseline_size,0.005767690695683456
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/forms/widgets.py,0,django/contrib/gis/forms/widgets.py,baseline_size,0.005336371859400112
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/__init__.py,0,django/contrib/gis/gdal/__init__.py,baseline_size,0.003821933852076169
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/base.py,0,django/contrib/gis/gdal/base.py,baseline_size,0.0021561827230771845
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/datasource.py,0,django/contrib/gis/gdal/datasource.py,baseline_size,0.006243129625420029
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/driver.py,0,django/contrib/gis/gdal/driver.py,baseline_size,0.004814493178197423
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/envelope.py,0,django/contrib/gis/gdal/envelope.py,baseline_size,0.008437697472215986
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/error.py,0,django/contrib/gis/gdal/error.py,baseline_size,0.003388527586860695
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/feature.py,0,django/contrib/gis/gdal/feature.py,baseline_size,0.005746426358195299
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/field.py,0,django/contrib/gis/gdal/field.py,baseline_size,0.00870190585147312
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/geometries.py,0,django/contrib/gis/gdal/geometries.py,baseline_size,0.022924943281726444
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/geomtype.py,0,django/contrib/gis/gdal/geomtype.py,baseline_size,0.004757454481588674
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/layer.py,0,django/contrib/gis/gdal/layer.py,baseline_size,0.00999566701518023
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/libgdal.py,0,django/contrib/gis/gdal/libgdal.py,baseline_size,0.005175839696102948
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/prototypes/ds.py,0,django/contrib/gis/gdal/prototypes/ds.py,baseline_size,0.00450852754002341
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/prototypes/errcheck.py,0,django/contrib/gis/gdal/prototypes/errcheck.py,baseline_size,0.00510528991956132
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/prototypes/generation.py,0,django/contrib/gis/gdal/prototypes/generation.py,baseline_size,0.0052341553258584686
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/prototypes/geom.py,0,django/contrib/gis/gdal/prototypes/geom.py,baseline_size,0.00493445421242991
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/prototypes/raster.py,0,django/contrib/gis/gdal/prototypes/raster.py,baseline_size,0.004233108023734131
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/prototypes/srs.py,0,django/contrib/gis/gdal/prototypes/srs.py,baseline_size,0.0038736842468163933
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/raster/band.py,0,django/contrib/gis/gdal/raster/band.py,baseline_size,0.0061557382741034596
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/raster/const.py,0,django/contrib/gis/gdal/raster/const.py,baseline_size,0.0022804908610522374
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/raster/source.py,0,django/contrib/gis/gdal/raster/source.py,baseline_size,0.012246739242701336
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/srs.py,0,django/contrib/gis/gdal/srs.py,baseline_size,0.013347445969980344
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip/__init__.py,0,django/contrib/gis/geoip/__init__.py,baseline_size,0.0015920830684536772
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip/base.py,0,django/contrib/gis/geoip/base.py,baseline_size,0.012650078390004333
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip/libgeoip.py,0,django/contrib/gis/geoip/libgeoip.py,baseline_size,0.0020200266069982853
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip/prototypes.py,0,django/contrib/gis/geoip/prototypes.py,baseline_size,0.0055352218570633984
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip2/__init__.py,0,django/contrib/gis/geoip2/__init__.py,baseline_size,0.0015082775829411907
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip2/base.py,0,django/contrib/gis/geoip2/base.py,baseline_size,0.010163685305452138
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geoip2/resources.py,0,django/contrib/gis/geoip2/resources.py,baseline_size,0.001274331550817398
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geometry/backend/__init__.py,0,django/contrib/gis/geometry/backend/__init__.py,baseline_size,0.0012683728911111294
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geometry/regex.py,0,django/contrib/gis/geometry/regex.py,baseline_size,0.0012418431124637315
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/__init__.py,0,django/contrib/gis/geos/__init__.py,baseline_size,0.0015243413193450509
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/base.py,0,django/contrib/gis/geos/base.py,baseline_size,0.0022449331630429543
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/collections.py,0,django/contrib/gis/geos/collections.py,baseline_size,0.006481030974739761
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/coordseq.py,0,django/contrib/gis/geos/coordseq.py,baseline_size,0.007195265811771197
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/factory.py,0,django/contrib/gis/geos/factory.py,baseline_size,0.0019028974375219067
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/geometry.py,0,django/contrib/gis/geos/geometry.py,baseline_size,0.022632219300455416
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/io.py,0,django/contrib/gis/geos/io.py,baseline_size,0.0015597037426787269
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/libgeos.py,0,django/contrib/gis/geos/libgeos.py,baseline_size,0.007911991969346372
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/linestring.py,0,django/contrib/gis/geos/linestring.py,baseline_size,0.007519846363773955
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/mutable_list.py,0,django/contrib/gis/geos/mutable_list.py,baseline_size,0.012149134408105887
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/point.py,0,django/contrib/gis/geos/point.py,baseline_size,0.0061740059531443054
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/geos/polygon.py,0,django/contrib/gis/geos/polygon.py,baseline_size,0.008190971158887176
