repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mk/formats.py,0,django/conf/locale/mk/formats.py,.py,41.0,1742.0,0.3513203214695752,0.7087084382220495,0.024390243902439025,0.0,0.3091835874848152,4.0,11.0,0.0,201.0,0.0,8.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.7376696182833684,7.463363045520021,2.4849066497880004,0.0,5.308267697401205,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ml/formats.py,0,django/conf/locale/ml/formats.py,.py,41.0,1815.0,0.3867768595041322,0.7381660553922061,0.024390243902439025,0.0,0.32768223368500193,4.0,9.0,0.0,69.0,0.0,7.0,0.0,2096.8439699074074,454.1013310185185,,,,,,,3.7376696182833684,7.504391559161238,2.302585092994046,0.0,4.248495242049359,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mn/formats.py,0,django/conf/locale/mn/formats.py,.py,22.0,741.0,0.5587044534412956,0.8765135084938364,0.045454545454545456,0.0,0.43658738010877784,4.0,4.0,0.0,26.0,0.0,4.0,0.0,2190.468796296296,597.2256712962962,,,,,,,3.1354942159291497,6.60934924316738,1.6094379124341003,0.0,3.295836866004329,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nb/formats.py,0,django/conf/locale/nb/formats.py,.py,40.0,1766.0,0.3929784824462061,0.7368929831077317,0.025,0.0,0.33032790791358824,4.0,11.0,0.0,104.0,0.0,6.0,0.0,2195.3260532407407,454.1013310185185,,,,,,,3.713572066704308,7.4770384723196965,2.4849066497880004,0.0,4.653960350157523,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nl/formats.py,0,django/conf/locale/nl/formats.py,.py,71.0,4472.0,0.24105545617173524,0.6505599376425982,0.014084507042253521,0.0,0.24836519584622785,4.0,9.0,0.0,123.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,4.276666119016055,8.405814603432848,2.302585092994046,0.0,4.820281565605037,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nn/formats.py,0,django/conf/locale/nn/formats.py,.py,41.0,1810.0,0.38453038674033146,0.7334797026956271,0.024390243902439025,0.0,0.32650247744141336,4.0,11.0,0.0,103.0,0.0,6.0,0.0,2195.3265625,454.1013310185185,,,,,,,3.7376696182833684,7.501634457883413,2.4849066497880004,0.0,4.6443908991413725,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pl/formats.py,0,django/conf/locale/pl/formats.py,.py,30.0,1147.0,0.5047951176983435,0.8116155776515966,0.03333333333333333,0.0,0.39452696910049,4.0,13.0,0.0,110.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4339872044851463,7.045776576879511,2.6390573296152584,0.0,4.709530201312334,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt/formats.py,0,django/conf/locale/pt/formats.py,.py,39.0,1717.0,0.39895165987186954,0.7566837091538152,0.02564102564102564,0.0,0.33833987133217946,4.0,12.0,0.0,91.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.6888794541139363,7.4489161025442,2.5649493574615367,0.0,4.5217885770490405,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt_BR/formats.py,0,django/conf/locale/pt_BR/formats.py,.py,34.0,1434.0,0.42538354253835425,0.7808762125221235,0.029411764705882353,0.0,0.35650039969984193,4.0,13.0,0.0,96.0,0.0,5.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.5553480614894135,7.268920128193722,2.6390573296152584,0.0,4.574710978503383,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ro/formats.py,0,django/conf/locale/ro/formats.py,.py,22.0,773.0,0.5575679172056921,0.8926705545501686,0.045454545454545456,0.0,0.44024494468638764,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.651571873589727,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ru/formats.py,0,django/conf/locale/ru/formats.py,.py,33.0,1267.0,0.4514601420678769,0.7806859326850092,0.030303030303030304,0.0,0.3665593954431424,4.0,13.0,0.0,129.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.5263605246161616,7.145196134997171,2.6390573296152584,0.0,4.867534450455582,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sk/formats.py,0,django/conf/locale/sk/formats.py,.py,30.0,1173.0,0.5029838022165388,0.8056461464576048,0.03333333333333333,0.0,0.3922541055260238,4.0,12.0,0.0,110.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4339872044851463,7.068172000388042,2.5649493574615367,0.0,4.709530201312334,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sl/formats.py,0,django/conf/locale/sl/formats.py,.py,46.0,2118.0,0.3125590179414542,0.6974593885212547,0.021739130434782608,0.0,0.2896910367267336,4.0,8.0,0.0,86.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.8501476017100584,7.6586995582682995,2.1972245773362196,0.0,4.465908118654584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sq/formats.py,0,django/conf/locale/sq/formats.py,.py,22.0,753.0,0.5670650730411687,0.8846018541385359,0.045454545454545456,0.0,0.4419873181364288,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2187.1476967592594,597.2256712962962,,,,,,,3.1354942159291497,6.625392368007956,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr/formats.py,0,django/conf/locale/sr/formats.py,.py,44.0,2011.0,0.330183988065639,0.6676295207905961,0.022727272727272728,0.0,0.28989402185037716,4.0,10.0,0.0,152.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.8066624897703196,7.60688453121963,2.3978952727983707,0.0,5.030437921392435,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr_Latn/formats.py,0,django/conf/locale/sr_Latn/formats.py,.py,44.0,2011.0,0.330183988065639,0.6676295207905961,0.022727272727272728,0.0,0.28989402185037716,4.0,10.0,0.0,152.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.8066624897703196,7.60688453121963,2.3978952727983707,0.0,5.030437921392435,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sv/formats.py,0,django/conf/locale/sv/formats.py,.py,39.0,1569.0,0.3938814531548757,0.7555099131286468,0.02564102564102564,0.0,0.3364179662624202,4.0,13.0,0.0,99.0,0.0,5.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.6888794541139363,7.358830898342354,2.6390573296152584,0.0,4.605170185988092,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ta/formats.py,0,django/conf/locale/ta/formats.py,.py,22.0,747.0,0.5555555555555556,0.8821467582279305,0.045454545454545456,0.0,0.4372773897314177,4.0,5.0,0.0,46.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.617402977974478,1.791759469228055,0.0,3.8501476017100584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/te/formats.py,0,django/conf/locale/te/formats.py,.py,22.0,745.0,0.5557046979865772,0.8816540066092753,0.045454545454545456,0.0,0.4372357509913467,4.0,5.0,0.0,46.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.61472560020376,1.791759469228055,0.0,3.8501476017100584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/th/formats.py,0,django/conf/locale/th/formats.py,.py,22.0,773.0,0.5549805950840879,0.8959607778410285,0.045454545454545456,0.0,0.4398600835190206,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.651571873589727,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/tr/formats.py,0,django/conf/locale/tr/formats.py,.py,30.0,1141.0,0.49780893952673094,0.8133898510677672,0.03333333333333333,0.0,0.39215114374853693,4.0,10.0,0.0,96.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4339872044851463,7.040536390215956,2.3978952727983707,0.0,4.574710978503383,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/uk/formats.py,0,django/conf/locale/uk/formats.py,.py,22.0,781.0,0.5774647887323944,0.8939569471546227,0.045454545454545456,0.0,0.44652594186761424,4.0,8.0,0.0,51.0,0.0,5.0,0.0,2323.1853125,550.3792592592592,,,,,,,3.1354942159291497,6.661854740545311,2.1972245773362196,0.0,3.9512437185814275,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/vi/formats.py,0,django/conf/locale/vi/formats.py,.py,22.0,827.0,0.5634824667472793,0.9051510251126329,0.045454545454545456,0.0,0.44488637853457974,4.0,6.0,0.0,44.0,0.0,4.0,0.0,2261.9472569444442,597.2256712962962,,,,,,,3.1354942159291497,6.71901315438526,1.9459101490553132,0.0,3.8066624897703196,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hans/formats.py,0,django/conf/locale/zh_Hans/formats.py,.py,40.0,1810.0,0.3784530386740331,0.7651188296077701,0.025,0.0,0.3314063188199904,4.0,3.0,0.0,85.0,0.0,3.0,0.0,910.0154166666666,454.1013310185185,,,,,,,3.713572066704308,7.501634457883413,1.3862943611198906,0.0,4.454347296253507,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hant/formats.py,0,django/conf/locale/zh_Hant/formats.py,.py,40.0,1810.0,0.3784530386740331,0.7651188296077701,0.025,0.0,0.3314063188199904,4.0,3.0,0.0,85.0,0.0,3.0,0.0,910.0154166666666,454.1013310185185,,,,,,,3.713572066704308,7.501634457883413,1.3862943611198906,0.0,4.454347296253507,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/__init__.py,0,django/conf/urls/__init__.py,.py,99.0,4592.0,0.2998693379790941,0.8378361734394247,0.21212121212121213,0.0,0.3682058098047934,3.0,14.0,3.0,157.0,62.0,8.0,2.0,3946.8748032407407,310.27230324074077,,,,,,,4.605170185988092,8.432288684325794,2.70805020110221,1.3862943611198906,5.062595033026967,4.143134726391533
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/i18n.py,0,django/conf/urls/i18n.py,.py,30.0,1196.0,0.4506688963210702,0.8999241806140795,0.1,0.0,0.4157140440386927,3.0,9.0,1.0,61.0,6.0,6.0,1.0,3832.7263194444445,313.09537037037035,,,,,,,3.4339872044851463,7.087573705557973,2.302585092994046,0.6931471805599453,4.127134385045092,1.9459101490553132
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/static.py,0,django/conf/urls/static.py,.py,22.0,869.0,0.5155350978135789,0.9013252511937915,0.13636363636363635,0.0,0.44939153527639186,3.0,8.0,1.0,51.0,1.0,5.0,1.0,1904.8633564814816,245.03355324074073,,,,,,,3.1354942159291497,6.76849321164863,2.1972245773362196,0.6931471805599453,3.9512437185814275,0.6931471805599453
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/__init__.py,0,django/contrib/admin/__init__.py,.py,24.0,1243.0,0.3934030571198713,0.8332475705017068,0.041666666666666664,0.0,0.36308361426661734,3.0,27.0,1.0,239.0,14.0,14.0,1.0,3849.7531597222223,310.27230324074077,,,,,,,3.2188758248682006,7.126087273299125,3.332204510175204,0.6931471805599453,5.480638923341991,2.70805020110221
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/actions.py,0,django/contrib/admin/actions.py,.py,73.0,3315.0,0.3728506787330317,0.8604233744245547,0.1232876712328767,0.0,0.3790650163163186,3.0,26.0,1.0,198.0,2.0,16.0,1.0,2583.0848032407407,151.1920949074074,,,,,,,4.30406509320417,8.106514516255185,3.295836866004329,0.6931471805599453,5.293304824724492,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/apps.py,0,django/contrib/admin/apps.py,.py,15.0,643.0,0.4774494556765163,0.8968097187360415,0.06666666666666667,0.0,0.4208587282843214,3.0,7.0,0.0,34.0,0.0,4.0,0.0,848.088275462963,451.38138888888886,,,,,,,2.772588722239781,6.467698726104354,2.0794415416798357,0.0,3.5553480614894135,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/bin/compress.py,0,django/contrib/admin/bin/compress.py,.py,52.0,2282.0,0.39570552147239263,0.8425210028542284,0.21153846153846154,0.0,0.4067152750961274,4.0,5.0,1.0,92.0,9.0,4.0,1.0,1184.9750925925925,290.2104861111111,,,,,,,3.970291913552122,7.733245646529795,1.791759469228055,0.6931471805599453,4.532599493153256,2.302585092994046
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/checks.py,0,django/contrib/admin/checks.py,.py,856.0,38800.0,0.14484536082474228,0.7040396502307069,0.09345794392523364,0.0,0.24867809269706073,3.0,22.0,4.0,1735.0,535.0,14.0,4.0,833.8196643518519,234.37298611111112,,,,,,,6.75343791859778,10.566201298475118,3.1354942159291497,1.6094379124341003,7.459338895220296,6.284134161070802
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/decorators.py,0,django/contrib/admin/decorators.py,.py,21.0,880.0,0.4238636363636364,0.9157869767677389,0.14285714285714285,0.0,0.4232216359668265,3.0,2.0,0.0,30.0,0.0,2.0,0.0,957.2788194444445,956.5010185185185,,,,,,,3.091042453358316,6.78105762593618,1.0986122886681098,0.0,3.4339872044851463,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/exceptions.py,0,django/contrib/admin/exceptions.py,.py,7.0,331.0,0.5558912386706949,0.9809954878558094,0.14285714285714285,0.0,0.48927131477793595,3.0,2.0,0.0,11.0,0.0,2.0,0.0,1072.957013888889,621.1569444444444,,,,,,,2.0794415416798357,5.805134968916488,1.0986122886681098,0.0,2.4849066497880004,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/filters.py,0,django/contrib/admin/filters.py,.py,359.0,16608.0,0.2023121387283237,0.7477077950341551,0.08913649025069638,0.0,0.27951453952930533,3.0,38.0,3.0,850.0,31.0,19.0,3.0,1826.4870023148148,244.43473379629629,,,,,,,5.886104031450156,9.717699996098998,3.6635616461296463,1.3862943611198906,6.7464121285733745,3.4657359027997265
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/forms.py,0,django/contrib/admin/forms.py,.py,23.0,999.0,0.46346346346346345,0.9278350450633904,0.08695652173913043,0.0,0.42595348062288574,3.0,12.0,0.0,135.0,0.0,8.0,0.0,1978.9035300925925,451.38138888888886,,,,,,,3.1780538303479458,6.907755278982137,2.5649493574615367,0.0,4.912654885736052,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/helpers.py,0,django/contrib/admin/helpers.py,.py,322.0,14946.0,0.248026227753245,0.7428957635330372,0.16459627329192547,0.01749256825006782,0.3150102982530198,3.0,77.0,5.0,826.0,36.0,32.0,5.0,2814.2747916666667,124.90846064814815,,,,,,,5.777652323222656,9.612265889785814,4.356708826689592,1.791759469228055,6.717804695023691,3.6109179126442243
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0001_initial.py,0,django/contrib/admin/migrations/0001_initial.py,.py,45.0,1958.0,0.3498467824310521,0.7912447467786399,0.022222222222222223,0.0,0.3306990541330892,4.0,7.0,2.0,66.0,18.0,5.0,2.0,687.1666782407408,279.99822916666665,,,,,,,3.828641396489095,7.580189417944541,2.0794415416798357,1.0986122886681098,4.204692619390966,2.9444389791664403
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0,django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,.py,20.0,619.0,0.5347334410339257,0.9235596225043715,0.05,0.0,0.44223212425829533,4.0,1.0,1.0,25.0,25.0,1.0,1.0,241.2447800925926,241.2447800925926,,,,,,,3.044522437723423,6.429719478039138,0.6931471805599453,0.6931471805599453,3.258096538021482,3.258096538021482
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/models.py,0,django/contrib/admin/models.py,.py,84.0,3323.0,0.3379476376767981,0.8072853513354379,0.03571428571428571,0.0,0.33201583362796405,3.0,27.0,4.0,199.0,41.0,17.0,4.0,3653.870648148148,241.2447800925926,,,,,,,4.442651256490317,8.10892415597534,3.332204510175204,1.6094379124341003,5.298317366548036,3.7376696182833684
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/options.py,0,django/contrib/admin/options.py,.py,1667.0,81252.0,0.22010535125289224,0.7094355185289846,0.125374925014997,0.1581200581924957,0.3044721793713475,3.0,305.0,11.0,6792.0,60.0,77.0,11.0,2844.9382638888887,91.22259259259259,,,,,,,7.419380582918692,11.305323022587267,5.723585101952381,2.4849066497880004,8.823647949191303,4.110873864173311
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/sites.py,0,django/contrib/admin/sites.py,.py,460.0,21361.0,0.25523149665277844,0.7836564057773393,0.11739130434782609,0.04136279290241731,0.31929541189742344,3.0,127.0,6.0,2273.0,53.0,37.0,6.0,2844.9382638888887,117.14809027777778,,,,,,,6.133398042996649,9.969368921649641,4.852030263919617,1.9459101490553132,7.729295674310482,3.9889840465642745
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_list.py,0,django/contrib/admin/templatetags/admin_list.py,.py,389.0,17480.0,0.26618993135011443,0.7774706626747395,0.15938303341902313,0.049984588708320565,0.33345596358827,4.0,115.0,5.0,1636.0,32.0,29.0,4.0,3811.045497685185,236.96663194444446,,,,,,,5.966146739123692,9.768869855811184,4.7535901911063645,1.791759469228055,7.400620577371135,3.4965075614664802
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_modify.py,0,django/contrib/admin/templatetags/admin_modify.py,.py,61.0,2505.0,0.32455089820359284,0.8768248292799102,0.18032786885245902,0.0,0.38202603215118947,4.0,42.0,0.0,908.0,0.0,15.0,0.0,3811.045497685185,365.94756944444447,,,,,,,4.127134385045092,7.826443135456014,3.7612001156935624,0.0,6.812345094177479,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_static.py,0,django/contrib/admin/templatetags/admin_static.py,.py,13.0,449.0,0.4766146993318486,0.927771274964371,0.23076923076923078,0.0,0.47022161492634773,4.0,7.0,0.0,39.0,0.0,4.0,0.0,1726.3458449074074,659.2848958333333,,,,,,,2.6390573296152584,6.1092475827643655,2.0794415416798357,0.0,3.6888794541139363,0.0
