pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
134,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_size,0.4623549010605459
134,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_size,0.4971621000811199
135,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_size,0.6026142440265623
135,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.4177832414549651
136,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5859659795207335
136,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_size,0.6748469970837859
137,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_size,0.5599566994995212
137,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.4145119181159169
117,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history,0.3502199753086507
117,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_history,0.41093094892458437
118,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.39106062989809437
118,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.19418438863195422
119,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_history,0.3221355026948678
119,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_history,0.2747592445864079
120,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_history,0.36144072688285644
120,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_history,0.19803306555195127
121,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.46150198537577297
121,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_history,0.34811144002170813
122,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.3824323442703783
122,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.3364457295640002
123,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.35229897608741106
123,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_history,0.276184487042613
124,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_history,0.3225793046620188
124,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_history,0.29883079037226634
125,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_history,0.401965350713123
125,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.14206647828687935
126,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_history,0.35788478249682043
126,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_history,0.05756824727061359
127,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_history,0.47284779507236224
127,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.3093673066629344
128,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.39580346802806177
128,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.3242250761525518
129,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history,0.43379662146725606
129,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history,0.40230798015398694
130,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history,0.4403249316670275
130,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history,0.2003418278948285
131,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.530319349940918
131,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history,0.3314979669036992
132,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.47934771967373047
132,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.4279679585018575
133,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.3559333633828137
133,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history,0.32544717533165635
134,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history,0.4208241436956433
134,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history,0.4311824306191941
135,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history,0.4597948929725091
135,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.14383978475256878
136,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history,0.4146570148556879
136,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history,0.0583585722418422
137,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history,0.5177114671674716
137,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.3605031440285721
117,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_history_plus_structure,0.32492548297526347
117,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_history_plus_structure,0.3960358357289135
118,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.39970920176232744
118,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.20136683342166403
119,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.3097350853490545
119,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_history_plus_structure,0.25812961581225025
120,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.34596904091268277
120,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.2179377533802485
121,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.4318042196324354
121,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.3508996421889726
122,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.3612912907507485
122,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.31299120919802803
123,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.357902854217731
123,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.2852641005025181
124,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.3088526577021039
124,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_history_plus_structure,0.2776751744430593
125,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.3930052730900395
125,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.15435838504577803
126,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.3208400861544631
126,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.03939982933930843
127,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.41535016350820236
127,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.33338912451335123
128,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.3984365368816395
128,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.336427017354922
129,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.4120436648733378
129,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history_plus_structure,0.3751192449145845
130,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.4285426646718237
130,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.22077596086994705
131,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.5019301057156041
131,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.33881542629614664
132,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.4555629543259811
132,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.40042096732350524
133,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.355748081662332
133,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.33323350573255683
134,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.409320731360594
134,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history_plus_structure,0.4115950801564886
135,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.4435718525084604
135,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.1565343253153059
136,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.3654244773100698
136,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.040031950675327416
137,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.4624612184902689
137,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.3808840484257813
117,zlib,v1.2.12,CVE-2022-37434,1,case,inflate.c,baseline_plus_composite,0.3439431250982564
117,zlib,v1.2.12,CVE-2022-37434,0,control,crc32.c,baseline_plus_composite,0.380944317626596
118,zlib,v1.2.12,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_plus_composite,0.47387867161236535
118,zlib,v1.2.12,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_plus_composite,0.1397256531651705
119,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.c,baseline_plus_composite,0.322223044870808
119,zlib,v1.2.12,CVE-2023-45853,0,control,infback.c,baseline_plus_composite,0.2517664196975682
120,zlib,v1.2.12,CVE-2023-45853,1,case,deflate.h,baseline_plus_composite,0.4316623171953806
120,zlib,v1.2.12,CVE-2023-45853,0,control,trees.h,baseline_plus_composite,0.05121783715270322
121,zlib,v1.2.12,CVE-2023-45853,1,case,gzguts.h,baseline_plus_composite,0.6051500835636868
121,zlib,v1.2.12,CVE-2023-45853,0,control,inflate.h,baseline_plus_composite,0.3737355454956403
122,zlib,v1.2.12,CVE-2023-45853,1,case,gzlib.c,baseline_plus_composite,0.39494439856000607
122,zlib,v1.2.12,CVE-2023-45853,0,control,gzwrite.c,baseline_plus_composite,0.32478154938833814
123,zlib,v1.2.12,CVE-2023-45853,1,case,inftrees.c,baseline_plus_composite,0.4198234040436437
123,zlib,v1.2.12,CVE-2023-45853,0,control,inffast.c,baseline_plus_composite,0.240752695059079
124,zlib,v1.2.12,CVE-2023-45853,1,case,trees.c,baseline_plus_composite,0.27256828333300565
124,zlib,v1.2.12,CVE-2023-45853,0,control,gzread.c,baseline_plus_composite,0.32130431590915737
125,zlib,v1.2.12,CVE-2023-45853,1,case,zconf.h,baseline_plus_composite,0.4750137498486295
125,zlib,v1.2.12,CVE-2023-45853,0,control,inffixed.h,baseline_plus_composite,0.03490354389899857
126,zlib,v1.2.12,CVE-2023-45853,1,case,zlib.h,baseline_plus_composite,0.41617729045036755
126,zlib,v1.2.12,CVE-2023-45853,0,control,crc32.h,baseline_plus_composite,0.053178442076105344
127,zlib,v1.2.12,CVE-2023-45853,1,case,zutil.h,baseline_plus_composite,0.6679653203102801
127,zlib,v1.2.12,CVE-2023-45853,0,control,inftrees.h,baseline_plus_composite,0.4477644700022129
128,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_plus_composite,0.4747376628494047
128,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_plus_composite,0.2603578501079933
129,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_plus_composite,0.4492291911652777
129,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_plus_composite,0.40763512472284313
130,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_plus_composite,0.5213851488294197
130,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_plus_composite,0.05142483120154358
131,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_plus_composite,0.6759925643624388
131,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_plus_composite,0.3582348229451102
132,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_plus_composite,0.5265138004086309
132,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_plus_composite,0.4430944152727288
133,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_plus_composite,0.41928032757786154
133,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_plus_composite,0.28482992034070936
134,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_plus_composite,0.384183305717115
134,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_plus_composite,0.40144198243370804
135,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_plus_composite,0.5180186695450659
135,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_plus_composite,0.03504704014519261
136,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_plus_composite,0.4705270470997065
136,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_plus_composite,0.05339291389450628
137,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_plus_composite,0.7087340979264091
137,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_plus_composite,0.4981769274330892
