pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
129,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_size,0.48797092845666284
130,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_size,0.5209584801565309
130,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_size,0.49239979807319484
131,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_size,0.5229672725090011
131,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_size,0.4964508329901097
132,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_size,0.47736334960369403
132,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_size,0.4920485525061999
133,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_size,0.4899349574287183
133,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_size,0.509381824773111
134,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_size,0.5118296071379127
134,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_size,0.5018837605073373
135,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_size,0.5260196596879158
135,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_size,0.5146348040962536
136,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_size,0.5373485261069686
136,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_size,0.5249786036764572
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_history,0.6227486878399154
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_history,0.6828572016827567
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_history,0.5766700238003278
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_history,0.5061038225663878
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_history,0.4375598182691365
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_history,0.4300741610359257
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_history,0.4648546769111962
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_history,0.4469011470562012
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_history,0.8324824432436208
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_history,0.6533225669452868
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_history,0.8266534925049123
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_history,0.39080375142408796
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_history,0.46301949696844114
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_history,0.4482156075318563
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_history,0.6945384032640148
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_history,0.6613757925754972
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history,0.41510243573568906
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_history,0.4545604754353029
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history,0.4479073336242051
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_history,0.4522380778750182
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history,0.5386402917014604
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history,0.4941444011723102
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history,0.7964463642554928
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_history,0.6876643512964865
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history,0.5934544814009118
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history,0.5661421292759184
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_history,0.6119723199420198
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_history,0.5862767088295671
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_history,0.6117869198273356
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_history,0.5624697302907675
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_history,0.7213040367439851
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_history,0.7144164356751787
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_history,0.7654421575326155
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_history,0.42774824093861225
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_history,0.5375112705491344
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_history,0.443184759231481
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_history,0.5386907858863901
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_history,0.4282937639650392
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_history,0.5989188579589574
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_history,0.718586420049865
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_history,0.5531845728298304
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_history,0.47917072313649534
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_history,0.7466472231869402
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_history,0.44787513626884
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_history,0.5044191915327437
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_history,0.5065888858686836
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_history,0.6279754039164027
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_history,0.4728859667581218
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_history,0.750717277908186
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_history,0.6200168698326446
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_history,0.5408977028291636
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_history,0.49847706834591327
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_history,0.4577607892881527
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_history,0.6638002737256975
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_history,0.44430946046028497
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_history,0.5156111930952018
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_history,0.5431487454866897
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_history,0.5073473943486089
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_history,0.5240796631174615
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_history,0.49047887704545373
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_history,0.5863255745179586
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_history,0.5362423156812215
31,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_history,0.5046421729991223
31,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_history,0.6120866549946113
32,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_history,0.6910842909132038
32,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_history,0.4140885488030336
33,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_history,0.5301812472128217
33,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_history,0.614419230448818
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_history,0.5522961629534074
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_history,0.6473576657002894
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_history,0.6077744243133097
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_history,0.4981586553628239
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_history,0.5818356455268251
36,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_history,0.3475622168174807
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_history,0.6700573819974289
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_history,0.5403786150678037
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_history,0.7167961078848092
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_history,0.668663911923399
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_history,0.572346488119106
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_history,0.6030351957068673
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_history,0.8244858150367229
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_history,0.6381302926724678
41,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_history,0.5814829310001349
41,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_history,0.5228074537485463
42,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_history,0.5828011289255868
42,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_history,0.5267710273347344
43,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history,0.5705341687994464
43,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_history,0.580136750755098
44,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_history,0.5334044429649145
44,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_history,0.5473220583140339
45,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history,0.5940774526709632
45,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_history,0.6526052832150329
46,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_history,0.6508036040212892
46,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/formdata.c,baseline_history,0.5876171980162007
47,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history,0.46315786270182124
47,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_history,0.41006191316506724
48,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history,0.5669712893885097
48,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_history,0.537617234974174
49,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_history,0.7091669688637086
49,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/telnet.c,baseline_history,0.5062815029433907
50,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history,0.4931008129332387
50,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_history,0.5191727698496028
51,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_history,0.5701504431839358
51,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/x509asn1.c,baseline_history,0.48873182473756366
52,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_history,0.8168524406759483
52,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_history,0.6750378751642266
53,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_history,0.4298410076586287
53,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_history,0.3363094492009236
54,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_history,0.4978709730844381
54,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_history,0.35721632180120994
55,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_history,0.5731979156032048
55,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_history,0.6114805583603121
56,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_history,0.548550414577199
56,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_history,0.5568103910275417
57,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/setopt.c,baseline_history,0.7406619202973763
57,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/ssh-libssh.c,baseline_history,0.6286968203003314
58,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_history,0.5493913278041017
58,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_history,0.5504579607529075
59,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/urldata.h,baseline_history,0.8437520695037879
59,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/config-vxworks.h,baseline_history,0.421622796404134
60,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_history,0.5130851535405765
60,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_history,0.5165472997720059
61,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_history,0.6099834744009879
61,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_history,0.5382416872014921
62,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history,0.5439797340141821
62,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_history,0.5357576089114532
63,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history,0.7234603624907088
63,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_history,0.7536124901702674
64,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_history,0.673595307989184
64,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_history,0.6662416368724403
65,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_history,0.6681363813241857
65,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_history,0.5453551043596887
66,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_history,0.6937339806992059
66,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_history,0.6672934742644949
67,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_history,0.5350626289293957
67,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_history,0.6308030333445954
68,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_history,0.6413726214024522
68,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/http2.c,baseline_history,0.6134930330866231
69,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_history,0.5937379874320347
69,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_history,0.6240638219205563
70,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_history,0.5425217098053191
70,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_history,0.44005138541108874
71,curl,curl-7_73_0,OSV-2017-79,1,case,lib/http_chunks.c,baseline_history,0.4918503520529791
71,curl,curl-7_73_0,OSV-2017-79,0,control,src/tool_parsecfg.c,baseline_history,0.5631246034647021
72,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_history,0.5707126540466487
72,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_history,0.5744803311571108
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_history,0.41799882981020836
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_history,0.6276155477413967
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_history,0.6608752252525547
74,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_history,0.6874166135826094
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_history,0.5820600122881561
75,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_history,0.37786017381326353
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_history,0.41567379679925853
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_history,0.45231890923623636
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_history,0.7796373209606077
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_history,0.5729671743321733
78,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_history,0.5317310905404973
78,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_history,0.29932981180031587
79,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_history,0.5741160859232538
79,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_history,0.4660796973862519
80,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_history,0.6215795196863426
80,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_history,0.42989541629129563
81,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_history,0.5693256988204636
81,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_history,0.5403034116597489
82,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_history,0.6266603161478419
82,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/connect.c,baseline_history,0.6238017138987726
83,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_history,0.5083700422052412
83,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_history,0.485167817992813
84,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_history,0.48537095098485256
84,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_history,0.5083368078863036
85,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_history,0.5923649431124673
85,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_history,0.6161742258695122
86,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_history,0.532342007466658
86,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_history,0.4805638832027652
87,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_history,0.7377947958379282
87,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_history,0.4376605881618051
88,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_cfgable.h,baseline_history,0.7222957375319752
88,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/curl_sspi.h,baseline_history,0.4568792907037267
89,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_getparam.c,baseline_history,0.7020593657043388
89,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/x509asn1.c,baseline_history,0.4597456570535111
90,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_help.c,baseline_history,0.6857316924693584
90,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/ftplistparser.c,baseline_history,0.476604449835158
91,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_main.c,baseline_history,0.5880495864071015
91,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/nwlib.c,baseline_history,0.3929385185185154
92,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operate.c,baseline_history,0.7915435728485476
92,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/easy.c,baseline_history,0.6795835553978857
93,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operate.h,baseline_history,0.5983158038627562
93,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/sigpipe.h,baseline_history,0.3794392132551729
94,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operhlp.c,baseline_history,0.5175872856737517
94,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/rand.c,baseline_history,0.4096213851881821
95,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_sdecls.h,baseline_history,0.5059370301732932
95,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/connect.h,baseline_history,0.5309297910895922
96,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_history,0.54406130674443
96,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/hostip.c,baseline_history,0.532046502556
97,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_history,0.4912387481933925
97,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_history,0.4933582970666723
98,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_history,0.5081260898423989
98,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/socks.c,baseline_history,0.6440255747235699
99,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_history,0.6145365809035948
99,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/mprintf.c,baseline_history,0.5308818047446681
100,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history,0.5369672214828969
100,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_history,0.5588187628242823
101,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_history,0.5529630353259309
101,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/formdata.c,baseline_history,0.5026831591341342
102,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history,0.4911754997660343
102,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history,0.4935630492865406
103,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history,0.5516300095304203
103,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history,0.598127060711106
