pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
42,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x_x509.c,.c,253.0,8660.0,0.3264434180138568,0.7662090501538092,0.13043478260869565,0.0,0.3373653461813883,5.537334267018537,9.066585468331045
43,openssl,4e254b48ad93cc092be3dd62d97015f33f73133a,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,1,case,crypto/ts/ts_rsp_verify.c,.c,483.0,17313.0,0.2846993588632819,0.7456413770074206,0.17598343685300208,0.009275714091985243,0.329265744409936,6.182084906716632,9.75927070177572
43,openssl,4e254b48ad93cc092be3dd62d97015f33f73133a,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,0,control,crypto/asn1/a_strex.c,.c,542.0,17300.0,0.2821387283236994,0.7474051172798619,0.21033210332103322,0.0,0.3357618581367363,6.297109319933935,9.758519582283522
44,openssl,52d23c86a54adab5ee9f80e48b242b52c4cc2347,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,1,case,crypto/modes/ocb128.c,.c,406.0,16280.0,0.2582309582309582,0.7481491469435249,0.10344827586206896,0.0,0.30097265627469905,6.008813185442595,9.697754062731514
44,openssl,52d23c86a54adab5ee9f80e48b242b52c4cc2347,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x509_cmp.c,.c,477.0,16293.0,0.2793224083962438,0.7424162855908155,0.23060796645702306,0.0,0.3390783998028105,6.169610732491456,9.698552220870587
45,openssl,564fd9c73787f25693bf9e75faf7bf6bb1305d4e,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,1,case,crypto/ts/ts_rsp_verify.c,.c,482.0,17263.0,0.28529224352661764,0.7453239071965287,0.17842323651452283,0.009803208296052723,0.33006989823282074,6.180016653652572,9.756378687497916
45,openssl,564fd9c73787f25693bf9e75faf7bf6bb1305d4e,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,0,control,apps/lib/vms_term_sock.c,.c,472.0,17246.0,0.24127333874521628,0.6626168396042461,0.0614406779661017,0.0,0.2640935475088651,6.159095388491933,9.7553934942914
46,openssl,572844beca95068394c916626a6d3a490f831a49,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,apps/s_client.c,.c,3219.0,115280.0,0.2337179042331714,0.6691964061391878,0.15688101894998446,0.17193888209420827,0.3091059611980366,8.077136638538454,11.655127905167355
46,openssl,572844beca95068394c916626a6d3a490f831a49,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x509_vfy.c,.c,2798.0,113951.0,0.24541250186483665,0.666967306835429,0.21551107934238742,0.16202198255074868,0.32491487878605546,7.937017489515454,11.643532586077503
47,openssl,572844beca95068394c916626a6d3a490f831a49,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,209.0,7551.0,0.3060521785194014,0.7678465558238499,0.2727272727272727,0.0,0.366365591071476,5.3471075307174685,8.929567707825337
47,openssl,572844beca95068394c916626a6d3a490f831a49,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/asn1/tasn_utl.c,.c,222.0,7540.0,0.32082228116710876,0.7757621508295782,0.18018018018018017,0.0,0.3503295261653485,5.407171771460119,8.928110078202646
48,openssl,572844beca95068394c916626a6d3a490f831a49,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1080.0,36442.0,0.20051040008781076,0.6945360827859414,0.19814814814814816,0.046352437327118065,0.29769339445565324,6.985641817639208,10.503504675098267
48,openssl,572844beca95068394c916626a6d3a490f831a49,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ecx_meth.c,.c,1218.0,36322.0,0.16766697869060074,0.6830355836318642,0.11822660098522167,0.052747700606039595,0.2650835094789384,7.105786129481271,10.500206428423052
49,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,CVE-2015-1790,CVE-2015-1790,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1023.0,36392.0,0.21900417674214112,0.7023688827478238,0.19550342130987292,0.04262647547020979,0.3049103729742903,6.931471805599453,10.502131727439028
49,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,CVE-2015-1790,CVE-2015-1790,nvd_commit_refs,nvd_ref,0,control,ssl/ssl_cert.c,.c,1051.0,36557.0,0.2459720436578494,0.7107485537343584,0.18363463368220742,0.06110247973073531,0.31581958899775664,6.9584483932976555,10.506655319476549
50,openssl,5eb0770ffcf11b785cf374ff3c19196245e54f1b,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,1,case,crypto/ts/ts_rsp_verify.c,.c,481.0,17234.0,0.2856562608796565,0.7456233355504123,0.17671517671517672,0.009803208296052723,0.3298482314337404,6.1779441140506,9.754697478950966
50,openssl,5eb0770ffcf11b785cf374ff3c19196245e54f1b,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,0,control,crypto/asn1/a_strex.c,.c,540.0,17237.0,0.28148749782444743,0.7475789214033199,0.2111111111111111,0.0,0.3358309657101668,6.293419278846481,9.754871528207344
51,openssl,5f26d4202f5b89664c5c3f3c62086276026ba9a9,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,1,case,crypto/evp/evp_lib.c,.c,1032.0,32991.0,0.20623806492679822,0.6991264688304919,0.1695736434108527,0.0640244936222345,0.2965926917776228,6.940222469119639,10.404020386816686
51,openssl,5f26d4202f5b89664c5c3f3c62086276026ba9a9,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,0,control,ssl/statem/statem.c,.c,842.0,32693.0,0.22445171749304133,0.7132091730092401,0.2007125890736342,0.023361967675970163,0.3080555561331709,6.736966958001855,10.394946853811152
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,1,case,ssl/statem/statem_lib.c,.c,2455.0,97959.0,0.23141314223297502,0.677119359507048,0.2069246435845214,0.1638435913990472,0.321621730657969,7.806289289267033,11.492314511066104
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,0,control,apps/lib/apps.c,.c,3056.0,100946.0,0.25112436352109047,0.658885542112534,0.1875,0.20484868739923368,0.3249297354353161,8.025189321890835,11.522350905617383
53,openssl,621f3729831b05ee828a3203eddb621d014ff2b2,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,1,case,crypto/x509/v3_utl.c,.c,1138.0,38884.0,0.24351918526900523,0.7038805423914531,0.2618629173989455,0.049984588708320565,0.33112588600425064,7.037905963447182,10.568363851129044
53,openssl,621f3729831b05ee828a3203eddb621d014ff2b2,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,0,control,crypto/bn/bn_nist.c,.c,1066.0,38727.0,0.15844243034575362,0.678149900617045,0.07879924953095685,0.0,0.24101683841020693,6.9726062513017535,10.56431813161953
54,openssl,643986985cd1c21221f941129d76fe0c2785aeb3,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_decr.c,.c,197.0,6499.0,0.2795814740729343,0.7880449812132623,0.12690355329949238,0.0,0.32639318327685257,5.288267030694535,8.779557455883728
54,openssl,643986985cd1c21221f941129d76fe0c2785aeb3,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,0,control,crypto/pkcs12/p12_add.c,.c,191.0,6518.0,0.2684872660325253,0.7841986426645845,0.12041884816753927,0.0,0.320321806481172,5.2574953720277815,8.782476268924539
55,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_verify.c,.c,200.0,6966.0,0.3903244329600919,0.8247828418273399,0.09,0.0,0.36455560135548554,5.303304908059076,8.848939995030118
55,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,0,control,crypto/des/cfb64ede.c,.c,231.0,6962.0,0.3698649813272048,0.7996270949534126,0.08658008658008658,0.0,0.3502839604700357,5.44673737166631,8.848365694942547
56,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,1,case,crypto/dsa/dsa_asn1.c,.c,164.0,6031.0,0.373901508870834,0.7778119423199631,0.054878048780487805,0.0,0.33874785841182303,5.10594547390058,8.704833909687792
56,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,0,control,crypto/asn1/asn_pack.c,.c,166.0,6035.0,0.3499585749792875,0.7888677903885042,0.14457831325301204,0.0,0.35565371038980464,5.117993812416755,8.70549681988774
57,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,1,case,crypto/ecdsa/ecs_vrf.c,.c,89.0,3607.0,0.4238979761574716,0.7972185316843462,0.0449438202247191,0.0,0.3599075596065058,4.499809670330265,8.190908881182514
57,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,0,control,crypto/sha/sha1_one.c,.c,73.0,3604.0,0.4797447280799112,0.8825648085650541,0.0410958904109589,0.0,0.3995056297939477,4.30406509320417,8.190077049719049
58,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,1,case,crypto/x509/x_all.c,.c,461.0,14967.0,0.22783456938598248,0.723782350910025,0.008676789587852495,0.0,0.2606197404706755,6.135564891081739,9.613669867953925
58,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,CVE-2014-8275,CVE-2014-8275,nvd_commit_refs,nvd_ref,0,control,crypto/bio/bss_conn.c,.c,576.0,14912.0,0.31813304721030045,0.7354743810384496,0.1701388888888889,0.0,0.3353558389410621,6.3578422665081,9.609988594762783
59,openssl,6845c3b6460a98b1ec4e463baa2ea1a63a32d7c0,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,1,case,crypto/bio/bf_lbuf.c,.c,278.0,8554.0,0.25894318447509934,0.7630584040445956,0.21942446043165467,0.0,0.3356370827311739,5.631211781821365,9.054271186326293
59,openssl,6845c3b6460a98b1ec4e463baa2ea1a63a32d7c0,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,0,control,crypto/txt_db/txt_db.c,.c,290.0,8554.0,0.2581248538695347,0.7526529609911257,0.2413793103448276,0.0,0.3381698245170216,5.673323267171493,9.054271186326293
60,openssl,68a7cd2e2816c3a02f4d45a2ce43fc04fac97096,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,1,case,crypto/bio/bf_lbuf.c,.c,278.0,8554.0,0.25894318447509934,0.7630584040445956,0.21942446043165467,0.0,0.3356370827311739,5.631211781821365,9.054271186326293
60,openssl,68a7cd2e2816c3a02f4d45a2ce43fc04fac97096,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,0,control,crypto/txt_db/txt_db.c,.c,290.0,8554.0,0.2581248538695347,0.7526529609911257,0.2413793103448276,0.0,0.3381698245170216,5.673323267171493,9.054271186326293
61,openssl,6ced0fe6b10faa560e410e3ee8d6c82f06c65ea3,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,1,case,crypto/evp/evp_lib.c,.c,1239.0,41008.0,0.19271849395239954,0.6988620932149121,0.1678773204196933,0.0751544059089099,0.2930453143340046,7.122866658599083,10.62154683379229
61,openssl,6ced0fe6b10faa560e410e3ee8d6c82f06c65ea3,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,0,control,apps/ocsp.c,.c,1202.0,41022.0,0.23311881429476866,0.7004601989203562,0.014143094841930116,0.06293566200796104,0.26655435509919995,7.0925737159746784,10.621888164008205
62,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,CVE-2022-3996,CVE-2022-3996,nvd_commit_refs,nvd_ref,1,case,crypto/x509/pcy_map.c,.c,67.0,2761.0,0.37884824339007606,0.8461807455936949,0.19402985074626866,0.0,0.3960299519945647,4.219507705176107,7.923710333969238
62,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,CVE-2022-3996,CVE-2022-3996,nvd_commit_refs,nvd_ref,0,control,providers/common/provider_seeding.c,.c,68.0,2760.0,0.3431159420289855,0.8582255568179108,0.20588235294117646,0.0,0.38844243637696985,4.23410650459726,7.923348211930154
63,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_add.c,.c,180.0,6779.0,0.25770762649358314,0.7892310794064697,0.1111111111111111,0.0,0.3155585770831003,5.198497031265826,8.821732380934442
63,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,demos/encode/ec_encode.c,.c,167.0,6739.0,0.318890043033091,0.8286186140913303,0.10778443113772455,0.0,0.3453660331082233,5.123963979403259,8.815815203906352
64,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,244.0,8813.0,0.2656303188471576,0.7642942830026415,0.19672131147540983,0.0,0.33216546864863644,5.501258210544727,9.084096645401932
64,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/whrlpool/wp_dgst.c,.c,235.0,8829.0,0.32325291652508775,0.7531346667103512,0.1276595744680851,0.0,0.3318967518602828,5.4638318050256105,9.085910293598007
65,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_npas.c,.c,219.0,8341.0,0.28042201174919074,0.7760198825966679,0.1963470319634703,0.0,0.34031628205089653,5.393627546352362,9.02905827475689
65,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/pkcs12/p12_kiss.c,.c,220.0,8350.0,0.28910179640718564,0.76666325775423,0.2681818181818182,0.0,0.3589887140937925,5.3981627015177525,9.03013657115323
66,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_mime.c,.c,56.0,2144.0,0.40951492537313433,0.8342165873862287,0.08928571428571429,0.0,0.37812370974634396,4.04305126783455,7.6708948313621175
66,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ec_print.c,.c,70.0,2144.0,0.4281716417910448,0.8505105317547994,0.18571428571428572,0.0,0.41256211232747025,4.2626798770413155,7.6708948313621175
67,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,apps/s_client.c,.c,3660.0,132623.0,0.2314153653589498,0.6666777019699903,0.142896174863388,0.17992816215219226,0.30496184144166655,8.205491613120236,11.795273335831308
67,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,ssl/t1_lib.c,.c,3477.0,134467.0,0.21632073296794008,0.6672288046093229,0.22490652861662352,0.20794847838268157,0.32406368603171,8.154212694914229,11.80908153150139
68,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,221.0,8073.0,0.2975349931871671,0.76666325775423,0.2669683257918552,0.0,0.3616636042146934,5.402677381872279,8.996404301412886
68,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/store/store_register.c,.c,245.0,8075.0,0.24445820433436533,0.7708693782664369,0.12244897959183673,0.0,0.30815311887633307,5.5053315359323625,8.996651979432729
69,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1071.0,36633.0,0.20593453989572244,0.6936116523388723,0.19981325863678806,0.049585502688717045,0.3001991432754313,6.977281341630747,10.508732049920162
69,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/cmp/cmp_ctx.c,.c,832.0,36625.0,0.2152627986348123,0.7175709667432001,0.19230769230769232,0.05235619560570122,0.30830784950744633,6.725033642166843,10.508513649700895
70,openssl,7c88376731c589ee5b36116c5a6e32d5ae5f7ae2,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,1,case,ssl/quic/quic_impl.c,.c,3243.0,118776.0,0.2186805415235401,0.6466961133353786,0.17052112241751466,0.1556506054671928,0.2985107713597481,8.084562415235304,11.685003064473658
70,openssl,7c88376731c589ee5b36116c5a6e32d5ae5f7ae2,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x509_vfy.c,.c,2979.0,120344.0,0.23967127567639435,0.6640867956116097,0.2098019469620678,0.1651051691178928,0.32118312930643445,7.9996785794994505,11.698117896855866
71,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,1,case,crypto/x509/v3_utl.c,.c,1138.0,38850.0,0.2437065637065637,0.7036158413693969,0.2618629173989455,0.05117526537673793,0.3313252587778756,7.037905963447182,10.567489095490265
71,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,CVE-2024-6119,CVE-2024-6119,nvd_commit_refs,nvd_ref,0,control,crypto/cmp/cmp_client.c,.c,887.0,38941.0,0.2465524768239131,0.7246350650882131,0.21758737316798196,0.046352437327118065,0.32604553550226206,6.78897174299217,10.569828638675567
72,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_strex.c,.c,537.0,17077.0,0.2806699068923113,0.7469124592748266,0.21042830540037244,0.0,0.3352605098235205,6.2878585601617845,9.745546364467552
72,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,crypto/hpke/hpke_util.c,.c,451.0,17132.0,0.26669390614055566,0.7662529850276794,0.15299334811529933,0.0,0.32068246817951074,6.113682179832232,9.748761707332973
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_utl.c,.c,222.0,8125.0,0.30843076923076923,0.7856188325731742,0.21621621621621623,0.0,0.35766286476145015,5.407171771460119,9.002824076547672
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,providers/implementations/ciphers/cipher_des.c,.c,163.0,8123.0,0.24042841314785177,0.7616704464910867,0.10429447852760736,0.0,0.30031083813226395,5.099866427824199,9.002577922700276
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,1,case,ssl/statem/statem_lib.c,.c,2454.0,97915.0,0.23136393810958483,0.6772358556232158,0.20700896495517523,0.1638435913990472,0.32168465529124524,7.805882040228621,11.49186524723858
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,0,control,apps/lib/apps.c,.c,3011.0,99704.0,0.2511433844178769,0.6595021271031493,0.2029226170707406,0.20714623625566234,0.3292928276788316,8.010359588919783,11.509971105143793
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,CVE-2017-3737,CVE-2017-3737,nvd_commit_refs,nvd_ref,1,case,ssl/ssl.h,.h,2697.0,149068.0,0.2092870367885797,0.6433292053752453,0.0033370411568409346,0.3241387363998937,0.2777721217821855,7.900266036767701,11.91216456498411
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,CVE-2017-3737,CVE-2017-3737,nvd_commit_refs,nvd_ref,0,control,crypto/objects/obj_mac.h,.h,3212.0,175657.0,0.1539705220970414,0.5663872933293582,0.00031133250311332503,0.40038692319790564,0.24846126254399076,8.074960359115858,12.076294201774958
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,CVE-2025-11187,CVE-2025-11187,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,457.0,16332.0,0.2254469752632868,0.7396414310348621,0.18818380743982493,0.0,0.3087697229585363,6.126869184114185,9.70094288005314
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,CVE-2025-11187,CVE-2025-11187,nvd_commit_refs,nvd_ref,0,control,crypto/evp/bio_ok.c,.c,500.0,16297.0,0.26354543781064,0.7421706709657574,0.166,0.0,0.3174652404030744,6.2166061010848646,9.698797679880165
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,1,case,ssl/statem/statem_lib.c,.c,2438.0,96984.0,0.2310071764414749,0.676499957445683,0.20672682526661199,0.16348110501717183,0.3212468822725753,7.79934339821592,11.482311606352392
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,0,control,apps/lib/apps.c,.c,2965.0,96941.0,0.24914123023282203,0.6572821986420948,0.20404721753794267,0.20593444608244252,0.3283637202435395,7.994969522697877,11.481868140504886
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,1,case,include/openssl/ssl.h,.h,2052.0,119548.0,0.2008732893900358,0.6391304618383654,0.0014619883040935672,0.30237543532994166,0.2703177245862018,7.627057417018934,11.691481608150525
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,0,control,apps/testrsa.h,.h,2000.0,126904.0,0.26341171279077097,0.5726546231336417,0.0005,0.0,0.2269440173165378,7.601402334583733,11.751194054029506
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,1,case,ssl/s3_clnt.c,.c,3089.0,120531.0,0.20499290638922768,0.6550013727883786,0.17934606668824862,0.17142455176661234,0.30107962851247044,8.035926369891792,11.699670556823962
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,nvd_commit_refs,nvd_ref,0,control,ssl/s3_srvr.c,.c,3118.0,127161.0,0.21214837882684157,0.6570899625601457,0.18345093008338678,0.17313190310250642,0.3052255198941269,8.045267716607803,11.753217143117473
