pair_id,repo,commit,label,kind,file_path,model,score
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_plus_composite,0.5908232823574289
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_plus_composite,0.5662966183780332
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_plus_composite,0.5832937249156391
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_plus_composite,0.5507862496462059
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_plus_composite,0.5370737642815401
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_plus_composite,0.616915490565714
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_plus_composite,0.5343679708397567
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_plus_composite,0.48148325394655295
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_plus_composite,0.592662218326821
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_plus_composite,0.6866698561631149
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_plus_composite,0.6010267795607369
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_plus_composite,0.6145753291630706
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_plus_composite,0.5569513293631863
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_plus_composite,0.5451510822461144
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_plus_composite,0.6071960366630814
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_plus_composite,0.6697486853676983
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_plus_composite,0.582623813241519
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_plus_composite,0.49369154624023553
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_plus_composite,0.5739970772169624
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_plus_composite,0.5196885354857974
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_plus_components,0.5720464151081304
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_plus_components,0.5355880770089363
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,1,case,fsck.c,baseline_plus_components,0.5803840191667539
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,0,control,date.c,baseline_plus_components,0.5436106878100923
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_components,0.5477487447852671
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_plus_components,0.4585569240881653
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_plus_components,0.5898294776656153
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_plus_components,0.6132993853258517
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_plus_components,0.5987377016117275
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_plus_components,0.5709545431031128
313,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_plus_components,0.6179149975453258
313,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_plus_components,0.4425269123988875
314,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_plus_components,0.6702269730802211
314,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_plus_components,0.5717217644951859
315,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_plus_components,0.6400218348825231
315,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_plus_components,0.4854331216628819
316,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_plus_components,0.5462677569518078
316,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_plus_components,0.648728231123473
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_plus_components,0.6727631253277789
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_plus_components,0.6430105432964436
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_plus_components,0.564008066731219
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_plus_components,0.5754609351606754
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_plus_components,0.5411217522345834
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_plus_components,0.5465124533944434
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_plus_components,0.5518269473798163
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_plus_components,0.5412607709744157
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_plus_components,0.5795292052730644
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_plus_components,0.5027860129007892
322,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_plus_components,0.536132571165405
322,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_plus_components,0.5710230553185273
323,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_plus_components,0.5846405906885588
323,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_plus_components,0.6018862966069671
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_plus_components,0.6171153285573845
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_plus_components,0.5865215349692858
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_plus_components,0.5760230482335744
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_plus_components,0.5568261888645488
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_plus_components,0.5894591207944446
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_plus_components,0.5619652899643001
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_plus_components,0.5327289504148669
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_plus_components,0.5932066500958922
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_plus_components,0.5260159138045869
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_plus_components,0.45857713956124485
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_plus_components,0.6001657738885566
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_plus_components,0.6791726983230165
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_plus_components,0.596642655947906
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_plus_components,0.6136336117876545
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_plus_components,0.5364538945613647
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_plus_components,0.5214683058355157
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_plus_components,0.6175917514769382
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_plus_components,0.6585172627027216
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_plus_components,0.5518792050458509
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_plus_components,0.46312107604397623
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_plus_components,0.5474987174288709
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_plus_components,0.4882579499251297
301,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_size,0.5250572042219007
301,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_size,0.5143715778223769
302,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_size,0.5249958716873091
302,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_size,0.5143715778223769
303,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_size,0.5255166323438335
303,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_size,0.513897404142933
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_size,0.5101569354330681
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_size,0.47565445385789445
301,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_plus_composite,0.5084838410758109
301,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_plus_composite,0.4971738251950738
302,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_plus_composite,0.5084344661329407
302,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_plus_composite,0.4971738251950738
303,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_plus_composite,0.5088018076049862
303,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_plus_composite,0.5041758707996141
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_plus_composite,0.4684094069603006
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_plus_composite,0.3820635942330225
301,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_plus_components,0.5067505249638441
301,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_plus_components,0.5269960027664816
302,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_plus_components,0.5067879768881862
302,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_plus_components,0.5269960027664816
303,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_plus_components,0.5087271904680755
303,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_plus_components,0.5347275743975698
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_plus_components,0.45839839197840176
304,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_plus_components,0.3580571539988888
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,case,valid.c,baseline_size,0.544217061385991
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,0,control,xmlschemastypes.c,baseline_size,0.5370353766275228
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,case,parser.c,baseline_size,0.5510809804881542
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,0,control,xpath.c,baseline_size,0.5514075338697744
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,parser.c,baseline_size,0.5516958877827618
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,xpath.c,baseline_size,0.5514075338697744
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,runtest.c,baseline_size,0.5507589831326289
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,python/libxml.c,baseline_size,0.5301439969874882
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,case,valid.c,baseline_plus_composite,0.5461224759133659
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,0,control,xmlschemastypes.c,baseline_plus_composite,0.5770007851403196
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,case,parser.c,baseline_plus_composite,0.5805301858813052
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,0,control,xpath.c,baseline_plus_composite,0.5720888636567869
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,parser.c,baseline_plus_composite,0.5820128707027206
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,xpath.c,baseline_plus_composite,0.5720888636567869
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,runtest.c,baseline_plus_composite,0.484452449630587
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,python/libxml.c,baseline_plus_composite,0.4288180527951848
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,case,valid.c,baseline_plus_components,0.5253464979760326
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,0,control,xmlschemastypes.c,baseline_plus_components,0.5727446965708998
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,case,parser.c,baseline_plus_components,0.5739500067960516
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,0,control,xpath.c,baseline_plus_components,0.5666942579935075
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,parser.c,baseline_plus_components,0.5753517132842364
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,xpath.c,baseline_plus_components,0.5666942579935075
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,runtest.c,baseline_plus_components,0.4907407381873659
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,python/libxml.c,baseline_plus_components,0.4471162877242476
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,case,src/core/ngx_times.c,baseline_size,0.4839513356976936
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,0,control,src/event/modules/ngx_poll_module.c,baseline_size,0.4885914056737997
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,1,case,src/core/ngx_times.c,baseline_size,0.4848434517648665
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,0,control,src/event/modules/ngx_poll_module.c,baseline_size,0.4885914056737997
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,case,src/http/ngx_http_special_response.c,baseline_size,0.502400293567638
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,0,control,src/mail/ngx_mail_smtp_handler.c,baseline_size,0.5070834782432008
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,case,src/core/ngx_times.c,baseline_plus_composite,0.4167898120723208
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,0,control,src/event/modules/ngx_poll_module.c,baseline_plus_composite,0.45192787436997084
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,1,case,src/core/ngx_times.c,baseline_plus_composite,0.4185776773611854
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,0,control,src/event/modules/ngx_poll_module.c,baseline_plus_composite,0.45192787436997084
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,case,src/http/ngx_http_special_response.c,baseline_plus_composite,0.4002316402635888
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,0,control,src/mail/ngx_mail_smtp_handler.c,baseline_plus_composite,0.4110771819108821
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,case,src/core/ngx_times.c,baseline_plus_components,0.4354999037996165
305,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,0,control,src/event/modules/ngx_poll_module.c,baseline_plus_components,0.49460724884768603
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,1,case,src/core/ngx_times.c,baseline_plus_components,0.43740006251102703
306,nginx,b900cc28fcbb4cf5a32ab62f80b59292e1c85b4b,0,control,src/event/modules/ngx_poll_module.c,baseline_plus_components,0.49460724884768603
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,case,src/http/ngx_http_special_response.c,baseline_plus_components,0.41580959530844
307,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,0,control,src/mail/ngx_mail_smtp_handler.c,baseline_plus_components,0.4290872742082379
335,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,case,compat.c,baseline_size,0.5010945358790404
335,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,0,control,openbsd-compat/bsd-openpty.c,baseline_size,0.4950562488736195
336,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,case,monitor.c,baseline_size,0.5296567879920056
336,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,0,control,sftp-client.c,baseline_size,0.5257057565137034
337,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,case,scp.c,baseline_size,0.5492770980920735
337,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,0,control,auth.c,baseline_size,0.5167918986730509
338,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,case,ssh.c,baseline_size,0.5135051367423494
338,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,0,control,packet.c,baseline_size,0.5276976643098781
339,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,case,ssh-agent.c,baseline_size,0.5357763946930458
339,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,0,control,mux.c,baseline_size,0.5270484522894144
340,openssh,955854cafca88e0cdcd3d09ca1ad4ada465364a1,1,case,scp.c,baseline_size,0.5509206213052474
340,openssh,955854cafca88e0cdcd3d09ca1ad4ada465364a1,0,control,sshconnect.c,baseline_size,0.5150457941840523
341,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,case,scp.c,baseline_size,0.552117454613433
341,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,0,control,sshconnect.c,baseline_size,0.5150457941840523
342,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor.c,baseline_size,0.5296141841958472
342,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,0,control,sftp-client.c,baseline_size,0.5257057565137034
343,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor_wrap.c,baseline_size,0.5288184788758405
343,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,0,control,openbsd-compat/sha2.c,baseline_size,0.49693055385068907
344,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,case,ssh-agent.c,baseline_size,0.5410820881752664
344,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,0,control,scp.c,baseline_size,0.5507002030496386
345,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,case,kex.c,baseline_size,0.5356426630991404
345,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,0,control,openbsd-compat/glob.c,baseline_size,0.5346731674959506
346,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,case,session.c,baseline_size,0.534879854839383
346,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,0,control,ssh-agent.c,baseline_size,0.5360880794933373
347,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,case,auth-passwd.c,baseline_size,0.4961358084973301
347,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,0,control,kexecdhc.c,baseline_size,0.5024519003750545
335,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,case,compat.c,baseline_plus_composite,0.4931584131895519
335,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,0,control,openbsd-compat/bsd-openpty.c,baseline_plus_composite,0.5993309919272942
336,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,case,monitor.c,baseline_plus_composite,0.5381655504025017
336,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,0,control,sftp-client.c,baseline_plus_composite,0.5256763769784283
337,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,case,scp.c,baseline_plus_composite,0.6248343956353983
337,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,0,control,auth.c,baseline_plus_composite,0.5998923626277707
338,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,case,ssh.c,baseline_plus_composite,0.6020629447658288
338,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,0,control,packet.c,baseline_plus_composite,0.5651385265710887
339,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,case,ssh-agent.c,baseline_plus_composite,0.6041172273491142
339,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,0,control,mux.c,baseline_plus_composite,0.5546040195402681
340,openssh,955854cafca88e0cdcd3d09ca1ad4ada465364a1,1,case,scp.c,baseline_plus_composite,0.6326336045456307
