pair_id,repo,commit,label,kind,file_path,model,score
39,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,git-compat-util.h,baseline_plus_composite,0.606132196646618
39,git,cfc5789ada444423232fa1533f401b5972eb3f6c,0,bugfix,cache.h,baseline_plus_composite,0.5553046140472905
40,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,compat/mingw.c,baseline_plus_composite,0.5157571523314851
40,git,a62712696e76eddebf9b5e0ecf2c9040558584bb,0,bugfix,setup.c,baseline_plus_composite,0.5166390538084291
41,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,cache.h,baseline_plus_composite,0.5382193131179609
41,git,4ef91a2d795c424eda2bec1bfbbd0c813bcc978a,0,bugfix,cache.h,baseline_plus_composite,0.5340452957934282
42,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,security,builtin/clone.c,baseline_plus_composite,0.49764012074034386
42,git,0b5e2ea7cf3b0fd0f4339b7c8b69cb8c5853c0cd,0,bugfix,builtin/submodule--helper.c,baseline_plus_composite,0.5297512259171876
43,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,path.c,baseline_plus_composite,0.5464186017647364
43,git,6dfadc8981a3f2fd3fb552eb956fe12a542f8ee8,0,bugfix,builtin/clone.c,baseline_plus_composite,0.5027984459163666
44,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,setup.c,baseline_plus_composite,0.524101730479535
44,git,dd0d388c44c28ebc021a24eeddc60287d4ea249c,0,bugfix,builtin/commit.c,baseline_plus_composite,0.5025556371311998
45,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,cache.h,baseline_plus_composite,0.5378503025768753
45,git,0915a5b4cdf00a8c6c755b77b854725a183993b4,0,bugfix,cache.h,baseline_plus_composite,0.5402192054502765
46,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,security,builtin/upload-pack.c,baseline_plus_composite,0.4699434718578273
46,git,f63b88867a8f87d7f8442b2dc2deb38c720449bc,0,bugfix,builtin/symbolic-ref.c,baseline_plus_composite,0.4966741118646425
47,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,security,promisor-remote.c,baseline_plus_composite,0.5419029175969186
47,git,a9df61ace31b84c9609dfa4875e93b8c92e06e56,0,bugfix,builtin/replay.c,baseline_plus_composite,0.527808539229282
22,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,compat/nedmalloc/nedmalloc.c,baseline_plus_components,0.6008036389584912
22,git,4d01a7fa65c50e817a935396432e199b7a565f53,0,bugfix,pack-bitmap.c,baseline_plus_components,0.5226780982313499
23,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,fast-import.c,baseline_plus_components,0.5503672285474835
23,git,c7ab0ba3405dc6bc8ade1296ef070a5a89660e76,0,bugfix,fast-import.c,baseline_plus_components,0.5503801005990823
24,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,revision.c,baseline_plus_components,0.5394471867633811
24,git,d76260e60a5c0379ca21a26bbded6d6426ae878f,0,bugfix,builtin/submodule--helper.c,baseline_plus_components,0.5088995277208389
25,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,reachable.c,baseline_plus_components,0.487249882809707
25,git,39ea59a2570547166834ceeff9ae0c0c05748f35,0,bugfix,parse-options-cb.c,baseline_plus_components,0.517841017905293
26,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,list-objects.c,baseline_plus_components,0.5108899305435103
26,git,0d0ff65cea5424a202510fa4e28a461d36032276,0,bugfix,builtin/mv.c,baseline_plus_components,0.5048696964553819
27,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,revision.h,baseline_plus_components,0.6478387169650472
27,git,f9a2743c3529baab6de650aa3e3eb96de9386fec,0,bugfix,compat/mingw.h,baseline_plus_components,0.6452485788226938
28,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,builtin/rev-list.c,baseline_plus_components,0.5506657022672133
28,git,d32de66a07c600c14f70e6d435f8f9c496b0d625,0,bugfix,worktree.c,baseline_plus_components,0.5412629799636217
29,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,pack-bitmap-write.c,baseline_plus_components,0.5240564343143242
29,git,488bdf2ebe6e99fb30ad958a710b0b3f737b4d0f,0,bugfix,notes.c,baseline_plus_components,0.46621524318448787
30,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,pack-bitmap.c,baseline_plus_components,0.5228261807838479
30,git,fc5c40bb2bb1921f3bdfa55c1d846dc080c356b2,0,bugfix,bisect.c,baseline_plus_components,0.550236424431653
31,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,builtin/pack-objects.c,baseline_plus_components,0.5214646381067596
31,git,d70f554cdf38b0b05cfaa8e8eb9f80d54a5ae11c,0,bugfix,commit-graph.c,baseline_plus_components,0.5234535537297841
32,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,revision.c,baseline_plus_components,0.5380773337966803
32,git,a2678df335f3404bc5d96683fa36b8cfab7946b0,0,bugfix,revision.c,baseline_plus_components,0.5401557829134775
33,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,security,fsck.c,baseline_plus_components,0.5284146983708199
33,git,47cc91310a81ca606e6bebcccf168bc1cb297d8e,0,bugfix,fsck.c,baseline_plus_components,0.5284146983708199
34,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,security,credential.c,baseline_plus_components,0.5750082444394709
34,git,422a82f21370fe38b3e926a83b460bf2b1dd13ab,0,bugfix,ws.c,baseline_plus_components,0.522875922602587
35,git,c44088ecc4b0722636e0a305f9608d3047197282,1,security,credential.c,baseline_plus_components,0.5692727065351173
35,git,791303284cb3ede61729e33112d6923df406161f,0,bugfix,tree-diff.c,baseline_plus_components,0.5112503037981359
36,git,c44088ecc4b0722636e0a305f9608d3047197282,1,security,fsck.c,baseline_plus_components,0.5246073960590549
36,git,d7fa500fb598d725bda3427535e87f06caf93ee8,0,bugfix,compat/mingw.c,baseline_plus_components,0.5527805661283283
37,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,security,connect.c,baseline_plus_components,0.5579344092772631
37,git,b8db6ed8265fc44ebf7163a17600162f25df6de0,0,bugfix,builtin/grep.c,baseline_plus_components,0.529563255520349
38,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,symlinks.c,baseline_plus_components,0.4176062539248298
38,git,74900a6b3513e0908b1d16df7855e9d478b20b91,0,bugfix,progress.c,baseline_plus_components,0.5419755406942123
39,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,git-compat-util.h,baseline_plus_components,0.6297014491100719
39,git,cfc5789ada444423232fa1533f401b5972eb3f6c,0,bugfix,cache.h,baseline_plus_components,0.5872860921467884
40,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,compat/mingw.c,baseline_plus_components,0.5226263635081413
40,git,a62712696e76eddebf9b5e0ecf2c9040558584bb,0,bugfix,setup.c,baseline_plus_components,0.5279299532719276
41,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,cache.h,baseline_plus_components,0.5377638575642915
41,git,4ef91a2d795c424eda2bec1bfbbd0c813bcc978a,0,bugfix,cache.h,baseline_plus_components,0.534602544897912
42,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,security,builtin/clone.c,baseline_plus_components,0.5009810028113223
42,git,0b5e2ea7cf3b0fd0f4339b7c8b69cb8c5853c0cd,0,bugfix,builtin/submodule--helper.c,baseline_plus_components,0.5235062839569262
43,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,path.c,baseline_plus_components,0.5814911915345369
43,git,6dfadc8981a3f2fd3fb552eb956fe12a542f8ee8,0,bugfix,builtin/clone.c,baseline_plus_components,0.5077790230020193
44,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,setup.c,baseline_plus_components,0.5413682632418165
44,git,dd0d388c44c28ebc021a24eeddc60287d4ea249c,0,bugfix,builtin/commit.c,baseline_plus_components,0.5071467576974559
45,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,cache.h,baseline_plus_components,0.5344029181478198
45,git,0915a5b4cdf00a8c6c755b77b854725a183993b4,0,bugfix,cache.h,baseline_plus_components,0.5391681701764255
46,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,security,builtin/upload-pack.c,baseline_plus_components,0.44334995193086485
46,git,f63b88867a8f87d7f8442b2dc2deb38c720449bc,0,bugfix,builtin/symbolic-ref.c,baseline_plus_components,0.48344487441513695
47,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,security,promisor-remote.c,baseline_plus_components,0.4796922671545488
47,git,a9df61ace31b84c9609dfa4875e93b8c92e06e56,0,bugfix,builtin/replay.c,baseline_plus_components,0.5227178090891662
48,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,security,src/jv.c,baseline_size,0.5405225266587601
48,jq,2e257563a61dd0da1e4d76e2b79a7c8c80e9f0c3,0,bugfix,builtin.c,baseline_size,0.49260533172567494
49,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,security,src/jv.c,baseline_size,0.5406065601512962
49,jq,860af44fee7dcea8797daeb836a9b7c971c67e65,0,bugfix,src/jv.c,baseline_size,0.5404034380004159
50,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv_aux.c,baseline_size,0.523320680981232
50,jq,aea8efaf0bc99ad5776038380f68939fef2fd0cb,0,bugfix,src/jv_aux.c,baseline_size,0.5233188011363208
51,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv.c,baseline_size,0.5410691477913478
51,jq,0b424579291c1da2d5adb439b66a090dc023c1ea,0,bugfix,builtin.c,baseline_size,0.49419055662984374
48,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,security,src/jv.c,baseline_plus_composite,0.5474356498087513
48,jq,2e257563a61dd0da1e4d76e2b79a7c8c80e9f0c3,0,bugfix,builtin.c,baseline_plus_composite,0.5036752630060051
49,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,security,src/jv.c,baseline_plus_composite,0.5475237430337855
49,jq,860af44fee7dcea8797daeb836a9b7c971c67e65,0,bugfix,src/jv.c,baseline_plus_composite,0.5470737839950979
50,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv_aux.c,baseline_plus_composite,0.5383207064048082
50,jq,aea8efaf0bc99ad5776038380f68939fef2fd0cb,0,bugfix,src/jv_aux.c,baseline_plus_composite,0.5382480761508643
51,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv.c,baseline_plus_composite,0.5480679715671238
51,jq,0b424579291c1da2d5adb439b66a090dc023c1ea,0,bugfix,builtin.c,baseline_plus_composite,0.5059399923919705
48,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,security,src/jv.c,baseline_plus_components,0.5550682346591118
48,jq,2e257563a61dd0da1e4d76e2b79a7c8c80e9f0c3,0,bugfix,builtin.c,baseline_plus_components,0.5118222096835777
49,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,security,src/jv.c,baseline_plus_components,0.5550477480446988
49,jq,860af44fee7dcea8797daeb836a9b7c971c67e65,0,bugfix,src/jv.c,baseline_plus_components,0.5547251526420092
50,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv_aux.c,baseline_plus_components,0.5409138520375945
50,jq,aea8efaf0bc99ad5776038380f68939fef2fd0cb,0,bugfix,src/jv_aux.c,baseline_plus_components,0.5409026033464036
51,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv.c,baseline_plus_components,0.5550280114025185
51,jq,0b424579291c1da2d5adb439b66a090dc023c1ea,0,bugfix,builtin.c,baseline_plus_components,0.512666877527464
52,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_size,0.5762215182156764
52,libxml2,c2545cbb6d9a87e3e0bce167eabcb8f3c9153edc,0,bugfix,runtest.c,baseline_size,0.5762371931943353
53,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_size,0.56880471374643
53,libxml2,bedbef806531543712cf671e8805f4badf1a22ca,0,bugfix,parser.c,baseline_size,0.568709624325245
54,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,security,parser.c,baseline_size,0.567916788549552
54,libxml2,f8852184a111f6c4abb38ea3d2b2b91f45347a7a,0,bugfix,parser.c,baseline_size,0.563773232026979
55,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,security,valid.c,baseline_size,0.5625339756775463
55,libxml2,b7e8e4c7f7ddb6a962e5fa406e774301bc713be7,0,bugfix,valid.c,baseline_size,0.5625789714360286
52,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_composite,0.5996616745603803
52,libxml2,c2545cbb6d9a87e3e0bce167eabcb8f3c9153edc,0,bugfix,runtest.c,baseline_plus_composite,0.5996787288607911
53,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_composite,0.5623759210327837
53,libxml2,bedbef806531543712cf671e8805f4badf1a22ca,0,bugfix,parser.c,baseline_plus_composite,0.5622885072354382
54,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,security,parser.c,baseline_plus_composite,0.5617845599516873
54,libxml2,f8852184a111f6c4abb38ea3d2b2b91f45347a7a,0,bugfix,parser.c,baseline_plus_composite,0.5582775408511993
55,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,security,valid.c,baseline_plus_composite,0.5646752459177663
55,libxml2,b7e8e4c7f7ddb6a962e5fa406e774301bc713be7,0,bugfix,valid.c,baseline_plus_composite,0.564824723903786
52,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_plus_components,0.590235415136312
52,libxml2,c2545cbb6d9a87e3e0bce167eabcb8f3c9153edc,0,bugfix,runtest.c,baseline_plus_components,0.5901750088917879
53,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_plus_components,0.5703654692116026
53,libxml2,bedbef806531543712cf671e8805f4badf1a22ca,0,bugfix,parser.c,baseline_plus_components,0.5704142779631313
54,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,security,parser.c,baseline_plus_components,0.5697032049994116
54,libxml2,f8852184a111f6c4abb38ea3d2b2b91f45347a7a,0,bugfix,parser.c,baseline_plus_components,0.5635966115272892
55,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,security,valid.c,baseline_plus_components,0.5606000307930984
55,libxml2,b7e8e4c7f7ddb6a962e5fa406e774301bc713be7,0,bugfix,valid.c,baseline_plus_components,0.56081984754614
56,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,security,src/core/ngx_times.c,baseline_size,0.48787554101476255
56,nginx,53bea399a006054350e9068b3a23f3dea89b1c0e,0,bugfix,src/core/ngx_times.c,baseline_size,0.487756493195303
57,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,security,src/http/ngx_http_special_response.c,baseline_size,0.5114133065534908
57,nginx,53554ae54d4f32ba4e05d815692e0a8b8c202d9e,0,bugfix,src/http/modules/ngx_http_geo_module.c,baseline_size,0.5088461115057227
56,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,security,src/core/ngx_times.c,baseline_plus_composite,0.5097384718025645
56,nginx,53bea399a006054350e9068b3a23f3dea89b1c0e,0,bugfix,src/core/ngx_times.c,baseline_plus_composite,0.5096399064371677
57,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,security,src/http/ngx_http_special_response.c,baseline_plus_composite,0.5448346804098086
57,nginx,53554ae54d4f32ba4e05d815692e0a8b8c202d9e,0,bugfix,src/http/modules/ngx_http_geo_module.c,baseline_plus_composite,0.5347837038404037
56,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,security,src/core/ngx_times.c,baseline_plus_components,0.464792523640891
56,nginx,53bea399a006054350e9068b3a23f3dea89b1c0e,0,bugfix,src/core/ngx_times.c,baseline_plus_components,0.4646353919169691
57,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,security,src/http/ngx_http_special_response.c,baseline_plus_components,0.505133026689033
57,nginx,53554ae54d4f32ba4e05d815692e0a8b8c202d9e,0,bugfix,src/http/modules/ngx_http_geo_module.c,baseline_plus_components,0.47267703526714516
58,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_size,0.5522854454052485
58,openssh,04f9af7dfcac6a2230bbb574ea8ddaa5e39baa04,0,bugfix,sshconnect.c,baseline_size,0.5092663381901288
59,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_size,0.5483625377910435
59,openssh,ac9473580dcd401f8281305af98635cdaae9bf96,0,bugfix,monitor.c,baseline_size,0.5479294131778317
60,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_size,0.5482888686589378
60,openssh,28631ceaa7acd9bc500f924614431542893c6a21,0,bugfix,ssh.c,baseline_size,0.5213292739103536
61,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_size,0.5111797815712397
61,openssh,c78e6eec78c88acf8d51db90ae05a3e39458603d,0,bugfix,openbsd-compat/port-tun.c,baseline_size,0.5658608556736723
62,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_size,0.5627281130254081
62,openssh,8db134e7f457bcb069ec72bc4ee722e2af557c69,0,bugfix,openbsd-compat/glob.c,baseline_size,0.5611081098821178
63,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_size,0.5820353574472692
63,openssh,144e8d60cd3dcfdbf23c6df06617adf28b1235b8,0,bugfix,serverloop.c,baseline_size,0.5160012123544054
64,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_size,0.5851664245137853
64,openssh,afe10313c1fa8d478af399ee7d54c8f85503013b,0,bugfix,sshd-session.c,baseline_size,0.51968649102291
65,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_size,0.567947061021498
65,openssh,132367f76f3529b3f4d530a38a4988ec296a3d3f,0,bugfix,ssh.c,baseline_size,0.5251406234934279
66,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_size,0.5190723397349861
66,openssh,7584cb1ac4daafbfb3dec592dd7ef48b81d20eea,0,bugfix,auth-passwd.c,baseline_size,0.5085630769845009
67,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_size,0.5566821076044479
67,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_size,0.55453335323436
68,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_size,0.5203057429526636
68,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_size,0.5203367876957338
69,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_size,0.554390248364915
69,openssh,022def7bd16c3426a95e25f57cb259d54468341c,0,bugfix,session.c,baseline_size,0.5551227919786965
58,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_plus_composite,0.5712453039563727
58,openssh,04f9af7dfcac6a2230bbb574ea8ddaa5e39baa04,0,bugfix,sshconnect.c,baseline_plus_composite,0.49458373468063144
59,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_plus_composite,0.5469710796257046
59,openssh,ac9473580dcd401f8281305af98635cdaae9bf96,0,bugfix,monitor.c,baseline_plus_composite,0.5463562080572358
60,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_plus_composite,0.5469490160998344
60,openssh,28631ceaa7acd9bc500f924614431542893c6a21,0,bugfix,ssh.c,baseline_plus_composite,0.504663655491236
61,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_plus_composite,0.4807320446484433
61,openssh,c78e6eec78c88acf8d51db90ae05a3e39458603d,0,bugfix,openbsd-compat/port-tun.c,baseline_plus_composite,0.5462830210802796
62,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_plus_composite,0.5542343601544684
62,openssh,8db134e7f457bcb069ec72bc4ee722e2af557c69,0,bugfix,openbsd-compat/glob.c,baseline_plus_composite,0.5445483143763099
63,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_plus_composite,0.565071690068759
63,openssh,144e8d60cd3dcfdbf23c6df06617adf28b1235b8,0,bugfix,serverloop.c,baseline_plus_composite,0.5073806845370632
64,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_plus_composite,0.5669846016353551
64,openssh,afe10313c1fa8d478af399ee7d54c8f85503013b,0,bugfix,sshd-session.c,baseline_plus_composite,0.49756376259727647
65,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_plus_composite,0.552929798961996
65,openssh,132367f76f3529b3f4d530a38a4988ec296a3d3f,0,bugfix,ssh.c,baseline_plus_composite,0.5077640472700091
66,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_plus_composite,0.519624106922566
66,openssh,7584cb1ac4daafbfb3dec592dd7ef48b81d20eea,0,bugfix,auth-passwd.c,baseline_plus_composite,0.478442278523039
67,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_plus_composite,0.542280965455847
67,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_plus_composite,0.5568088987307647
68,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_plus_composite,0.502234275163142
68,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_plus_composite,0.502281398346509
69,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_plus_composite,0.5430677371174639
69,openssh,022def7bd16c3426a95e25f57cb259d54468341c,0,bugfix,session.c,baseline_plus_composite,0.5437339452939947
58,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_plus_components,0.576612388565601
58,openssh,04f9af7dfcac6a2230bbb574ea8ddaa5e39baa04,0,bugfix,sshconnect.c,baseline_plus_components,0.5225198204346038
59,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_plus_components,0.540793299538073
59,openssh,ac9473580dcd401f8281305af98635cdaae9bf96,0,bugfix,monitor.c,baseline_plus_components,0.539885181848831
