draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
130,0.09516995895620063,0.4254674126226218,0.25259353383284866,0.2267690945883289,0.8323282318463041,0.023375211372320067,0.00556390749590124,0.03181268764279791,0.0038489091501139328,4.613787729535607e-05,-4.0144522123911584e-05
131,0.7421312933155755,0.006144362666466523,0.15691909069711088,0.09480525332084713,0.8359209812221862,0.026804563470715033,0.005588420974475914,0.03225792731651806,0.007441658525995987,0.003475489975690322,-1.563104354923746e-05
132,0.2048174207878991,0.2631359341124232,0.16044522311954715,0.3716014219801306,0.8314685770107457,0.023163415803784573,0.00556265173300216,0.03174427535356464,0.002989254314555545,-0.00016565769124013766,-4.1400285022991784e-05
133,0.19226244088868122,0.30556169290120566,0.3545271354092676,0.1476487308008454,0.8339455117768371,0.023718013175292412,0.005586188034110196,0.03207392629915461,0.005466189080646888,0.00038893968026770115,-1.7863983914955493e-05
134,0.24665796701534407,0.29893038573293906,0.3960219312325189,0.058389716019198,0.8355323998697493,0.025337035248294695,0.005561972708178675,0.03195265541956795,0.007053077173559075,0.0020079617532699837,-4.207930984647702e-05
135,0.33267042481158865,0.46009398021753806,0.01598331187584762,0.19125228309502537,0.8349940301747529,0.029647056719210238,0.005593086698476369,0.03236907379328498,0.0065147074785627535,0.006317983224185527,-1.0965319548782333e-05
136,0.21694993554605219,0.06792078782050813,0.4195537686210501,0.29557550801238974,0.8303223705633342,0.023063477280484412,0.005550652995653585,0.03152349627382581,0.0018430478671440653,-0.0002655962145402986,-5.3399022371566386e-05
137,0.03843150312850989,0.1208722723683925,0.679093826023274,0.16160239847982377,0.829360685987192,0.022837122740247063,0.005587468391017747,0.031905959390843806,0.0008813632910018576,-0.000491950754777648,-1.65836270074049e-05
138,0.3100746351349955,0.539467017029233,0.12929240317881785,0.021165944656953668,0.8360816237924672,0.04298497942713469,0.005642215839734871,0.033011420724121686,0.00760230109627702,0.019655905932109977,3.816382170971928e-05
139,0.10742207102781522,0.28723283868808414,0.2540878715400251,0.3512572187440754,0.830543796808857,0.022829917224586382,0.005554693979953239,0.03152543546880528,0.0020644741126668587,-0.0004991562704383286,-4.9358038071913024e-05
140,0.19491036763602199,0.22471421902426839,0.15759552676622035,0.42277988657348925,0.830389666775209,0.02270975937773219,0.005576656020731339,0.03179807703182805,0.0019103440790187998,-0.0006193141172925222,-2.7395997293813007e-05
141,0.48972091386273703,0.1767931331196704,0.26370331153541277,0.06978264148217991,0.836355150331054,0.03251969680000557,0.005607876408290065,0.03249274439442763,0.00787582763486383,0.009190623304980858,3.82439026491363e-06
142,0.038604320838953605,0.2252732995942002,0.6932942608767546,0.042828118690091635,0.8316357321176598,0.023148484647263372,0.005549991727796256,0.03155264433096292,0.0031564094214696636,-0.00018058884776133918,-5.4060290228895476e-05
143,0.21222927956820878,0.4835795385356922,0.27823203080704273,0.025959151089056158,0.8364246173884728,0.032650822005559146,0.005604874932993372,0.03247602573906292,0.007945294692282667,0.009321748510534435,8.229149682202619e-07
144,0.7261604750887851,0.13580196467815805,0.05105263255919271,0.08698492767386433,0.8349506132638662,0.03297393006171239,0.00557470679724549,0.03218089225326337,0.006471290567676036,0.00964485656668768,-2.934522077966198e-05
145,0.008962570227969124,0.24489427707987124,0.5006459088560301,0.24549724383612956,0.8300618690980136,0.022816754745521348,0.005548400308164574,0.031480463698475,0.0015825464018234259,-0.0005123187495033633,-5.565170986057775e-05
146,0.3433992064921548,0.15621121834864846,0.33689247566515856,0.1634970994940381,0.8351655269727559,0.024216771750724585,0.00557292160171516,0.03199311899689591,0.006686204276565744,0.0008876982556998737,-3.113041630999156e-05
147,0.12983499991057385,0.24412759385291308,0.5577115678719275,0.06832583836458558,0.8327146423531966,0.023168585848002164,0.005545877345655735,0.03157566223154196,0.004235319657006409,-0.00016048764702254747,-5.8174672369416466e-05
148,0.666602932308873,0.021679614832958556,0.1757873664660566,0.13593008639211188,0.8361532616954304,0.026108985776370122,0.005550570519021735,0.03186385670524177,0.007673938999240182,0.002779912281345411,-5.34814990034169e-05
149,0.11652491609676305,0.2494211890126272,0.06668877113142642,0.5673651237591834,0.8289699337892109,0.022147123446404668,0.005603553470955339,0.03182635786942569,0.0004906110930207319,-0.001181950048620043,-4.985470698128797e-07
150,0.20451828913982426,0.37654570919013475,0.2290860831273587,0.18984991854268254,0.8341691088679041,0.025086083768778963,0.005542692730774904,0.03168537294222799,0.005689786171713895,0.0017570102737542517,-6.135928725024744e-05
151,0.10328141016903031,0.004375904383955625,0.7053284351898399,0.18701425025717397,0.829686312818843,0.023069797924923252,0.005541308290456832,0.03145435419630304,0.0012069901226527957,-0.0002592755701014589,-6.274372756831948e-05
152,0.31248498338081176,0.4578585924341435,0.17540315824463942,0.05425326594040532,0.8364224465429284,0.042927624482291364,0.005576727300477756,0.03227881427736954,0.007943123846738231,0.019598550987266653,-2.7324717547396078e-05
153,0.14818807793139355,0.023289038797677953,0.5538482490304392,0.27467463424048927,0.8295321827851948,0.02296349961744716,0.005555819663214971,0.03158368175820738,0.0010528600890046258,-0.0003655738775775498,-4.823235481018085e-05
154,0.3938311178497461,0.34731875999512896,0.005884084333823868,0.25296603782130095,0.8349375881906003,0.025993179978275868,0.005570734648448462,0.03208210067986319,0.006458265494410087,0.0026641064832511573,-3.3317369576689286e-05
155,0.07418944728958383,0.03884513963753739,0.5776213827642777,0.3093440303086011,0.8286660154130034,0.022986776177532926,0.005564565087859493,0.03162740436027448,0.00018669271681326371,-0.0003422973174917847,-3.948693016565894e-05
156,0.24928500638452197,0.5175059781677477,0.08705120636102036,0.14615780908670992,0.8348616085965483,0.032932149645194746,0.005585770571544006,0.032399198031396986,0.0063822859003581645,0.009603076150170035,-1.8281446481145658e-05
157,0.0022853105747052305,0.16896536080911162,0.8196129330416039,0.009136395574579346,0.8314099641810485,0.023310675309260745,0.005529980429188713,0.03142049726981082,0.0029306414848583318,-1.839818576396604e-05,-7.407158883643902e-05
158,0.22117940867896185,0.20950564789787324,0.02053799012498788,0.548776953298177,0.830767393899924,0.0225453964999974,0.005607132801469653,0.032044078555908045,0.0022880712037338657,-0.0007836769950273111,3.080783444501037e-06
159,0.26792989878639717,0.4423988424864301,0.03067786688951481,0.2589933918376579,0.8339541951590144,0.025871442559687666,0.00554932590137135,0.031853803246095706,0.005474872462824187,0.0025423690646629547,-5.47261166538018e-05
160,0.0825055986229579,0.5978145595416665,0.1304411890608985,0.18923865277447705,0.83354173450559,0.025557755369898943,0.00555921342636346,0.031869497854022474,0.005062411809399814,0.002228681874874232,-4.483859166169203e-05
161,0.09510375812769983,0.18779782278311274,0.4068251546329416,0.310273264456246,0.8285401063714316,0.022757685765075333,0.00556145588945329,0.03159632273771558,6.0783675241427026e-05,-0.0005713877299493783,-4.259612857186127e-05
162,0.006457042909586515,0.01652771747892362,0.2823418508550166,0.6946733887564731,0.826751329642896,0.02296258607586988,0.005589991002653814,0.03163337993452015,-0.0017279930532941856,-0.00036648741915483105,-1.4061015371337991e-05
163,0.15234665230363448,0.032710037513955834,0.2647881064723364,0.5501552037100733,0.8275675675675676,0.022592166146856496,0.0056074717936041045,0.0318342644990946,-0.0009117551286226266,-0.0007369073481682149,3.4197755789527884e-06
164,0.20548072306110315,0.3256215234846308,0.29502502091134525,0.17387273254292088,0.8339129490936721,0.02442998906457838,0.0055329345818637896,0.03163524863219365,0.0054336263974819055,0.001100915569553669,-7.111743616136212e-05
165,0.40691721779186746,0.34200527995011337,0.19384888692472557,0.05722861533329359,0.8367003147726039,0.04284741061142235,0.005596244314732297,0.03250441611206119,0.008220992076413691,0.01951833711639764,-7.807703292854809e-06
166,0.10651508844365291,0.6855042818460199,0.12271345391749663,0.08526717579283052,0.8339910995332682,0.032916302954301105,0.005570776583471906,0.03216707686494119,0.005511776837078042,0.009587229459276394,-3.327543455324596e-05
167,0.3332241310864709,0.11089863224928484,0.30679745616460496,0.2490797804996393,0.8330424400303917,0.023386990705039676,0.005546943095879993,0.03164040314607276,0.004563117334201561,5.791721001496483e-05,-5.7108922145159e-05
168,0.2199454586893741,0.06888344543253123,0.16167529540552147,0.5494958004725732,0.8286291110387496,0.022521007233720747,0.005601738335105881,0.031838523233325394,0.00014978834255940932,-0.0008080662613039642,-2.3136829192709277e-06
169,0.31208525914837726,0.2806770255489433,0.13909996743476566,0.2681377478679139,0.8348920004341691,0.02550619810027082,0.005521220527371107,0.031538985886551935,0.0064126777379789335,0.002177124605246109,-8.283149065404453e-05
170,0.5097699701926875,0.12486031425766288,0.24653813922361498,0.11883157632603454,0.8359947899706937,0.026808501672425378,0.005577352616796722,0.03226875840987965,0.007515467274503473,0.0034794281774006668,-2.669940122842964e-05
171,0.727664249471604,0.06713731258967838,0.06166271165841537,0.14353572628030223,0.8353609030717464,0.02633334058379417,0.005570335104811348,0.032093430151837465,0.0068815803755561955,0.0030042670887694585,-3.3716913213803663e-05
172,0.1738353640575879,0.06424699367928564,0.47925475432117304,0.28266288794195327,0.8294127862802562,0.0229394030283402,0.005540313012127058,0.03145366450523427,0.0009334635840659855,-0.00038967046668451216,-6.37390058980938e-05
173,0.5175525359279367,0.34546712012619235,0.07258721357297684,0.06439313037289417,0.8360859654835558,0.04320039639260974,0.005561198708123557,0.032262713180913616,0.0076066427873656695,0.019871322897585027,-4.285330990159465e-05
174,0.020111361700926547,0.2769488915178004,0.5923173642482058,0.11062238253306722,0.8312623466840334,0.022911423304455083,0.005555049107094772,0.03160908484010523,0.0027830239878432472,-0.0004176501905696281,-4.9002910930379985e-05
175,0.17372986732340848,0.0022989577981564206,0.8122961244593566,0.011675050419078471,0.8321458808205797,0.023228231448758234,0.005558841886183259,0.031722704283933,0.0036665581243895407,-0.00010084204626647705,-4.521013184189283e-05
176,0.6541687780859045,0.02358169731251159,0.14870501174688583,0.17354451285469796,0.8350852056876155,0.025660886045492864,0.005572132377691021,0.032124247515246306,0.006605882991425283,0.0023318125504681528,-3.191964033413038e-05
177,0.5824861806934393,0.036647405704301375,0.24741411852289044,0.13345229507936882,0.8360338651904917,0.025471696065873753,0.0055731329272075665,0.03208490217596921,0.007554542494301542,0.002142622570849042,-3.0919090817585135e-05
178,0.05093651891810776,0.7062478404640105,0.20171028095849755,0.04110535965938417,0.8334462173016389,0.03271727492750623,0.005568231457493363,0.03207205646666578,0.004966894605448746,0.009388201432481518,-3.5820560531788295e-05
179,0.6511183743793567,0.22258833170000145,0.001255324072171364,0.1250379698484704,0.8354954954954956,0.033211497211769005,0.005553378599214763,0.032033970883094655,0.007016172799305442,0.009882423716744294,-5.067341881038849e-05
180,0.5033024412687681,0.0007311413051133734,0.20099305924095603,0.2949733581851626,0.8344144144144143,0.023691747485773264,0.0055682012129329,0.03189543576382557,0.00593509171822415,0.0003626739907485535,-3.585080509225201e-05
181,0.08394599443330039,0.2262916281539083,0.5137830671193816,0.1759793102934098,0.8310061869098014,0.0228972399613388,0.0055443803854936715,0.03152961136980815,0.0025268642136112573,-0.00043183353368591096,-5.9671632531480175e-05
182,0.15916989715470703,0.0410993008565192,0.17119836375064687,0.6285324382381269,0.8273787040052099,0.0225669240518611,0.005605743910808719,0.031798631850617015,-0.0011006186909803262,-0.0007621494431636101,1.6918927835674058e-06
183,0.12707543973779784,0.1588855915323454,0.6269353127939802,0.08710365593587663,0.8316834907196353,0.02294088764351117,0.005564857842034829,0.031686048372700115,0.003204168023445142,-0.00038818585151353946,-3.919417599032235e-05
184,0.015132788430165292,0.7049986157855839,0.23191145965785098,0.047957136126399874,0.8338499945728861,0.02669792346198486,0.005563493422136355,0.03200156436940712,0.005370671876695932,0.0033688499669601475,-4.0558595888797074e-05
185,0.037244214726847406,0.2834733630184825,0.6661089571598016,0.013173465094868622,0.8317616411592315,0.023112408989351515,0.005550939843439396,0.031631598171819014,0.0032823184630412783,-0.00021666450567319612,-5.31121745857557e-05
186,0.05385566214996399,0.08258270898247747,0.12570731039515418,0.7378543184724042,0.8281124497991968,0.022495510911568446,0.005603375099936057,0.03164740326454663,-0.00036687289699333103,-0.0008335625834562654,-6.769180890950008e-07
187,0.005959425441859466,0.20128346533276917,0.2656769188777827,0.5270801903475888,0.8274416585259958,0.022314314765077885,0.005618962181546192,0.03180389444005982,-0.0010376641701943523,-0.0010147587299468262,1.4910163521040382e-05
188,0.0095075927183452,0.2100789701596928,0.712570052072089,0.06784338504987301,0.8320351676978183,0.023029396601989247,0.005577244915674043,0.031785861164599055,0.0035558450016280885,-0.00029967689303546374,-2.680710235110871e-05
189,0.40527583335004985,0.3305852626915731,0.06734584812224712,0.1967930558361301,0.8347422120916097,0.029484241378660656,0.005599069961660531,0.032394387553516465,0.006262889395419524,0.006155167883635945,-4.982056364621033e-06
190,0.3892995657892257,0.14186521101405775,0.09182351310779806,0.3770117100889184,0.832410723976989,0.023345355357099293,0.005581333922549587,0.03194910040540859,0.00393140128079883,1.6281862074581793e-05,-2.271809547556465e-05
191,0.1252941679369387,0.5197458454880761,0.2116473501719675,0.14331263640301753,0.8339802453055466,0.025470231047974246,0.005579516952774824,0.03212671691015291,0.005500922609356418,0.0021411575529495346,-2.453506525032772e-05
192,0.4657022044284773,0.31896959178449985,0.20542461864381573,0.00990358514320694,0.8371605340280039,0.04291799169812731,0.005567568030514263,0.032296244740693945,0.008681211331813765,0.019588918203102598,-3.6483987510888514e-05
193,0.0799251661695328,0.004705404764798324,0.06441295159602133,0.8509564774696475,0.8278823401714968,0.022897123813544095,0.005616314946996197,0.03186734613426751,-0.0005969825246934235,-0.0004319496814806159,1.2262928971044917e-05
194,0.29938052047924724,0.291012065332457,0.0484647985242605,0.3611426156640353,0.8323607945294693,0.02358056927287231,0.005573505662739019,0.03186276796852787,0.0038814718332791376,0.0002514957778475997,-3.054635528613233e-05
