pair_id,repo,commit,label,kind,file_path,model,score
111,curl,1a073a20db78bb0d0250bda27def4f03ac2b6001,0,bugfix,lib/curl_sasl.c,baseline_size,0.45906992895523624
112,curl,fa3dbb9a147488a2943bda809c66fc497efe06cb,1,security,lib/http2.c,baseline_size,0.48594721099358973
112,curl,9820e5dface5739accda14e656d89a7f84642c61,0,bugfix,src/tool_operate.c,baseline_size,0.509554685821755
113,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,1,security,lib/urldata.h,baseline_size,0.4922268805618212
113,curl,3b057d4b7a7e6b811245fd03121b428c8940dc60,0,bugfix,lib/urldata.h,baseline_size,0.5314334695085112
114,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,1,security,lib/setopt.c,baseline_size,0.49840518086187324
114,curl,e0ddfc8e05b42266c6cf38999eed74e22214c7fa,0,bugfix,lib/vquic/curl_ngtcp2.c,baseline_size,0.5158138673553094
115,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,1,security,lib/http.c,baseline_size,0.4737627304491138
115,curl,475c2583d506f9ee19375eb92c423dc492b1b2ed,0,bugfix,lib/http.c,baseline_size,0.4741152499536509
116,curl,583b42cb3b809b1bf597af160468ccba728c2248,1,security,lib/pingpong.c,baseline_size,0.4677166243719311
116,curl,2ecf22e37ee08a3b7421e2ca49ad45a2e5299e28,0,bugfix,lib/progress.c,baseline_size,0.39999693319361246
117,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,security,lib/smtp.c,baseline_size,0.47730756463025253
117,curl,158d7016419429e7741ec35d0d6e256985762347,0,bugfix,lib/formdata.c,baseline_size,0.5067360800081474
118,curl,57d299a499155d4b327e341c6024e293b0418243,1,security,lib/curl_ntlm_core.c,baseline_size,0.46766129307934384
118,curl,f01df1979812a1870b54ec676688137f61ab36c0,0,bugfix,lib/rtsp.c,baseline_size,0.46724256046043466
119,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,security,lib/vauth/cleartext.c,baseline_size,0.45546086448871326
119,curl,cb64c987a062a9c16ab997415a1440182edb069a,0,bugfix,lib/gopher.c,baseline_size,0.47526864928622103
120,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,security,lib/url.c,baseline_size,0.48540283172558313
120,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/ftp.c,baseline_size,0.49442682066469584
121,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,security,src/tool_msgs.c,baseline_size,0.503547570822186
121,curl,4b43d18c4a733b1c47ccab481502a7d84fd07691,0,bugfix,lib/strequal.c,baseline_size,0.5144447992325242
122,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,1,security,lib/vauth/ntlm.c,baseline_size,0.46069415703346395
122,curl,3ec6aa5c07407d96ca2b3fc8a95d16cb16826ef6,0,bugfix,lib/formdata.c,baseline_size,0.49460831017867607
123,curl,50c9484278c63b958655a717844f0721263939cc,1,security,lib/vauth/ntlm.c,baseline_size,0.4607661724883083
123,curl,69efbcaa03b99b927806af43752bcd5d667a676d,0,bugfix,lib/ldap.c,baseline_size,0.525780247625522
124,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,1,security,lib/smtp.c,baseline_size,0.4767493328615387
124,curl,e50abe647876a02fdd719566e224471b5f7425f0,0,bugfix,lib/formdata.c,baseline_size,0.5080359547671854
125,curl,5fc28510a4664f46459d9a40187d81cc08571e60,1,security,lib/urlapi.c,baseline_size,0.5357312948652433
125,curl,8956cd4f9a8317d894f40d7df42c730343dc7e5d,0,bugfix,lib/connect.c,baseline_size,0.515010811104175
126,curl,5fc28510a4664f46459d9a40187d81cc08571e60,1,security,lib/urldata.h,baseline_size,0.4984562935395586
126,curl,5b716b7c91d50d9351567f6dcbd76dcc803f0c27,0,bugfix,include/curl/curl.h,baseline_size,0.4815747492730407
127,curl,5fc28510a4664f46459d9a40187d81cc08571e60,1,security,lib/setopt.c,baseline_size,0.5021017889446644
127,curl,8af4b657d0f44bd6f2b1d672666c046e53af0e0c,0,bugfix,lib/ssluse.c,baseline_size,0.49939832307462445
128,curl,2576003415625d7b5f0e390902f8097830b82275,1,security,lib/tftp.c,baseline_size,0.48806670184896095
128,curl,1bb04927f3f880a3e275db32bb047eb98c925d3f,0,bugfix,lib/smtp.c,baseline_size,0.4973614402852294
129,curl,9069838b30fb3b48af0123e39f664cea683254a5,1,security,lib/security.c,baseline_size,0.5185195107167974
129,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,ares/ares_gethostbyname.c,baseline_size,0.4931651436138529
130,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,1,security,lib/tftp.c,baseline_size,0.4885403556725288
130,curl,20ea22ff735097a02721fcb5cd44433973af6190,0,bugfix,lib/cookie.c,baseline_size,0.49521118483915266
131,curl,1b71bc532bde8621fd3260843f8197182a467ff2,1,security,lib/file.c,baseline_size,0.48927172590543166
131,curl,296b9a5af0c0de3f5b3d78a85a6ace8cdc9647f1,0,bugfix,lib/pingpong.c,baseline_size,0.4699981830271078
132,curl,600a8cded447cd7118ed50142c576567c0cf5158,1,security,lib/url.c,baseline_size,0.4883946599335678
132,curl,0d9a07abb731cc52a220f48430f66b546965594f,0,bugfix,lib/vssh/libssh2.c,baseline_size,0.5004929941961246
133,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,security,src/tool_cb_hdr.c,baseline_size,0.4762531200319453
133,curl,da6fbb12a6598a7c9e9e54d66e1454973ffc888e,0,bugfix,lib/http1.c,baseline_size,0.49533459929135565
134,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,security,src/tool_getparam.c,baseline_size,0.49554973883422687
134,curl,f54b6c4bc2f745fa32014819788c90126121729e,0,bugfix,src/tool_getparam.c,baseline_size,0.4954484977258124
135,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,security,lib/easy.c,baseline_size,0.4908672909135069
135,curl,87428e07ca17a99fb2409ec39213b7badbe967ea,0,bugfix,lib/cookie.c,baseline_size,0.4820853916515439
136,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,security,lib/connect.c,baseline_size,0.49066064961672806
136,curl,39e21794a78dc111b3bee7ad916a4dc34c40d32f,0,bugfix,lib/cookie.c,baseline_size,0.501756227514919
137,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,security,lib/urldata.h,baseline_size,0.506651322366787
137,curl,7609b32e7cb06e034a3e80ad6c57902c99a646df,0,bugfix,include/curl/curl.h,baseline_size,0.48154740968325027
138,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,security,lib/multi.c,baseline_size,0.47926479185267096
138,curl,f05e51362f310cb04b0ad8d086b9cf693aad5c9d,0,bugfix,lib/ssh.c,baseline_size,0.48835109716332314
139,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,security,lib/url.c,baseline_size,0.4904279428421494
139,curl,3eff1c5092e542819ac7e6454a70c94b36ab2a40,0,bugfix,lib/url.c,baseline_size,0.4907164233991015
140,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,security,src/tool_cfgable.c,baseline_size,0.4580121953099513
140,curl,0f31647cf7c0a9573f2bd18680099206c9e6daf7,0,bugfix,lib/strtoofft.c,baseline_size,0.5309246017004674
141,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,security,lib/url.c,baseline_size,0.48758973999944594
141,curl,4e9a1c5bba35e2eab7c2d9770a7cd4940372dbf8,0,bugfix,lib/ftp.c,baseline_size,0.4921467676929067
142,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,1,security,lib/ftp.c,baseline_size,0.49344496323703685
142,curl,9d55e09cfea6bd9d1be71f65554246b8263ca398,0,bugfix,lib/url.c,baseline_size,0.48816207058929945
143,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,1,security,lib/vtls/openssl.c,baseline_size,0.5104376746504895
143,curl,516e60aa8e96c0b9a0364baa0f84a625e988b06f,0,bugfix,lib/ftp.c,baseline_size,0.4943672237750743
144,curl,ab6eb2ec0744074004980d0f98677e52b215941f,1,security,lib/http_chunks.c,baseline_size,0.4484771539657163
144,curl,79954a1b07c6fc8ed4cf9d48c6383521b184c818,0,bugfix,src/tool_paramhlp.c,baseline_size,0.5131563024045438
145,curl,7214288898f5625a6cc196e22a74232eada7861c,1,security,lib/transfer.c,baseline_size,0.45786074428235896
145,curl,cde0cf7c5ede69c68cb00cba3d1a6ccc27c24bc9,0,bugfix,lib/transfer.c,baseline_size,0.45307768784092783
146,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/vtls.h,baseline_size,0.4529033351468298
146,curl,139a54ed0a172adaaf1a78d6f4fff50b2c3f9e08,0,bugfix,lib/http.h,baseline_size,0.5061862578673678
147,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/mesalink.c,baseline_size,0.48996001421824986
147,curl,6352df87b16655638f2a9b47622f7683da671f26,0,bugfix,lib/asyn-ares.c,baseline_size,0.49467199631108444
148,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/bearssl.c,baseline_size,0.504745786262832
148,curl,cde0cf7c5ede69c68cb00cba3d1a6ccc27c24bc9,0,bugfix,lib/http2.c,baseline_size,0.4790865357288839
149,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/mbedtls.c,baseline_size,0.47939395883813385
149,curl,f13cbcf17568fcfdd4160448ceb84e2e0a0704ee,0,bugfix,lib/tftp.c,baseline_size,0.49251108008820854
150,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/wolfssl.c,baseline_size,0.48148861597694226
150,curl,73f4ef584fa58108f873b918b3ab3db641f8be75,0,bugfix,lib/c-hyper.c,baseline_size,0.5176361086313198
151,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/vtls.c,baseline_size,0.5105918287739635
151,curl,386ed2d5904566cbc455a50ee7a57d70385e1f02,0,bugfix,lib/vtls/gtls.c,baseline_size,0.4827054854430216
152,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/gtls.c,baseline_size,0.48708923817035904
152,curl,b1b326ec500bc8c11e9a6750036e509cb9e0a4cf,0,bugfix,lib/cookie.c,baseline_size,0.5109978616876933
153,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/schannel.c,baseline_size,0.4655210200671262
153,curl,9dcd0756ba06b1731cafe75c478a8478d191b3ab,0,bugfix,lib/transfer.c,baseline_size,0.4749876115358089
154,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/sectransp.c,baseline_size,0.48862500392076186
154,curl,e96fe70cabcb3a5a009821dbb453dc0160ddc3f5,0,bugfix,lib/vssh/libssh2.c,baseline_size,0.4893374031874646
155,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,security,lib/vtls/openssl.c,baseline_size,0.5090629895800929
155,curl,8af4b657d0f44bd6f2b1d672666c046e53af0e0c,0,bugfix,lib/ftp.c,baseline_size,0.49345493328450624
156,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.h,baseline_size,0.530129160384985
156,curl,bcd1c7c2e92d41ab02163a36a1ab9d5a7afd83a9,0,bugfix,lib/curlx.h,baseline_size,0.5345168219630183
157,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,security,lib/telnet.c,baseline_size,0.5279853607972446
157,curl,d3408d05935e61a303b5761cc5aa029eb54408f8,0,bugfix,lib/nss.c,baseline_size,0.49782156971376623
158,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.c,baseline_size,0.4651414890301518
158,curl,4fef0d4f14dc3765e88a17fae3c4cd90fff89c33,0,bugfix,lib/transfer.c,baseline_size,0.4748754489130634
159,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.h,baseline_size,0.4552409562851514
159,curl,a97eb81d9480d345f894a82f7147be0238c15998,0,bugfix,lib/vtls/vtls.h,baseline_size,0.4559449485773868
160,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/rustls.c,baseline_size,0.48260262980416024
160,curl,bf2277e26359676bec7c4d2a8205eda0bc0044e5,0,bugfix,ares/adig.c,baseline_size,0.5247700579888336
161,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mesalink.c,baseline_size,0.48985175771981004
161,curl,09526fc9e9639707f18badb0d739eae9dc361d08,0,bugfix,ares/adig.c,baseline_size,0.5241932257436912
162,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mbedtls.c,baseline_size,0.47962459893336123
162,curl,34b09398d5b53cf8cd5927970abf51955560c3d4,0,bugfix,lib/tftp.c,baseline_size,0.49314641845030066
163,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/wolfssl.c,baseline_size,0.4804326797979849
163,curl,da6c15163beade8a35aeb94813f2bf8de33bc271,0,bugfix,lib/nss.c,baseline_size,0.5173783988049467
164,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.c,baseline_size,0.5116595532657406
164,curl,51756641741eea581e654d2d2ae136bca8869e52,0,bugfix,lib/telnet.c,baseline_size,0.5380752909190517
165,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gskit.c,baseline_size,0.4903095071013039
165,curl,ffdbc04c7b039f5306454d207c2909ffaaff1794,0,bugfix,lib/doh.c,baseline_size,0.5053697973697849
166,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gtls.c,baseline_size,0.48593048865988486
166,curl,9caa7bc930c9e611fa6cf5338f9db4b8838adccf,0,bugfix,lib/cookie.c,baseline_size,0.5088042179214681
167,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/nss.c,baseline_size,0.4814507357447616
167,curl,2a02c07a152ecc0d081e7f1a2c94dd8dc47ff7cf,0,bugfix,lib/transfer.c,baseline_size,0.4613221568594958
168,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/schannel.c,baseline_size,0.46523064234352723
168,curl,8b5102ca835d73d5cc633f1e7b8d05b3a8082f61,0,bugfix,lib/multi.c,baseline_size,0.43963636601729705
169,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/multi.c,baseline_size,0.48447198371501576
169,curl,be538e07667e1ba880b7201014be706851428d40,0,bugfix,lib/ssh.c,baseline_size,0.487065805241995
170,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/sectransp.c,baseline_size,0.4645911262998754
170,curl,a06b36dee05e89c2886f6a77a007087382d42e0e,0,bugfix,lib/ftp.c,baseline_size,0.49087426438530185
171,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/openssl.c,baseline_size,0.508985600446689
171,curl,15401fa886b707ae2a42b95fa6cf313685306492,0,bugfix,lib/url.c,baseline_size,0.4858309044822708
172,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.h,baseline_size,0.5338422604708644
172,curl,0032ce762eed505905d7e5ef766134ffa6d69b5c,0,bugfix,lib/rtsp.h,baseline_size,0.48442746580242735
173,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.h,baseline_size,0.5338422604708644
173,curl,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,0,bugfix,lib/connect.h,baseline_size,0.4638378970724755
174,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_sdecls.h,baseline_size,0.5295856817634276
174,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/connect.h,baseline_size,0.5085752447813296
175,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_sdecls.h,baseline_size,0.5295856817634276
175,curl,bcbac913d65275cc9e22534a8b4cda6994b75977,0,bugfix,lib/memdebug.h,baseline_size,0.4865741213519804
176,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operhlp.c,baseline_size,0.4912535222581952
176,curl,7b1430c0b4d14043cf0c1cc350399b1b306f3e49,0,bugfix,lib/gopher.c,baseline_size,0.4399159687772183
177,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operhlp.c,baseline_size,0.4912535222581952
177,curl,549b4a659a7ffabe499369869abf05762a4c0287,0,bugfix,lib/netrc.c,baseline_size,0.49410711897045384
178,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_main.c,baseline_size,0.4769644327050713
178,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,ares/ares_gethostbyaddr.c,baseline_size,0.5012025454535931
179,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_main.c,baseline_size,0.4769644327050713
179,curl,308497ffc636cb863c8d4a99f1c4cf7530b01f55,0,bugfix,lib/memdebug.c,baseline_size,0.4990445976560678
180,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_cfgable.h,baseline_size,0.5458388205064505
180,curl,61ea058d9f9e5c81ce0ebfafcf7a0df4874a80d3,0,bugfix,lib/setup.h,baseline_size,0.574356239533336
181,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_cfgable.h,baseline_size,0.5458388205064505
181,curl,dff807602242b33297dffec479351db9c26ac742,0,bugfix,ares/ares.h,baseline_size,0.5106429248377417
182,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_help.c,baseline_size,0.5217225539694362
182,curl,1e6d507de779d52c6a614a8d50b561ed337bbef4,0,bugfix,lib/vtls/schannel_verify.c,baseline_size,0.4626210656698643
183,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_help.c,baseline_size,0.5217225539694362
183,curl,cba70628aefbfee68b329f199eace7ae950e2286,0,bugfix,lib/hostip.c,baseline_size,0.48118230645625426
184,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_getparam.c,baseline_size,0.4971075032336259
184,curl,4ea513cc387c0a67c861a87aea01e6d1cac4854c,0,bugfix,lib/multi.c,baseline_size,0.4388980954440247
185,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_getparam.c,baseline_size,0.4971075032336259
185,curl,03be2c99ba7ce0b00988667061087e3bfc2cd62b,0,bugfix,lib/ssluse.c,baseline_size,0.49984603639809994
186,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.c,baseline_size,0.4626410486242351
186,curl,86cec97b2214cefdbc7cfa1c434c5823b28a47c3,0,bugfix,lib/ssh.c,baseline_size,0.5002311956270546
187,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,security,src/tool_operate.c,baseline_size,0.4626410486242351
187,curl,d006efebc009faaed7a2635a7abdc0c12306f2c2,0,bugfix,lib/ssh.c,baseline_size,0.5014162173667022
188,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/vtls.c,baseline_size,0.5101302618564454
188,curl,255826c40f9316dbd0319853a791bc8079c5dd20,0,bugfix,lib/connect.c,baseline_size,0.48794101138079543
189,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,1,security,lib/telnet.c,baseline_size,0.527846688555991
189,curl,a15342ddc02b3b13a3249683bf6feb6f37990981,0,bugfix,lib/vtls/wolfssl.c,baseline_size,0.4939176476433076
190,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/gtls.c,baseline_size,0.4854120687820245
190,curl,dc3e7df1c99c2ee9dae06453adbb94fe9584bf75,0,bugfix,lib/formdata.c,baseline_size,0.49661133158760873
191,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/nss.c,baseline_size,0.4815702756599191
191,curl,35eb9fc6ad300fa67845d48bdd0c71e9b350f760,0,bugfix,lib/ssluse.c,baseline_size,0.49845717413889884
192,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/urldata.h,baseline_size,0.5104861281651688
192,curl,61877b569f29ec735e35cf0b52bc1b00ce03078b,0,bugfix,include/curl/curl.h,baseline_size,0.4815438178764887
193,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,1,security,lib/vtls/sectransp.c,baseline_size,0.46459333122648955
193,curl,b84876ba696294849a5abb69543cd9f899e35ee7,0,bugfix,lib/ftp.c,baseline_size,0.49086829878836186
194,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/url.c,baseline_size,0.48791694656494766
194,curl,e3166df1bb3e027e20455c7b99b42779e607ccfb,0,bugfix,lib/ftp.c,baseline_size,0.49142115209302256
195,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,security,lib/vtls/openssl.c,baseline_size,0.5081546293316612
195,curl,d36fded576709b6accfadd6375b6820a179b78ef,0,bugfix,lib/http.c,baseline_size,0.48723901672075837
196,curl,43157490a5054bd24256fe12876931e8abc9df49,1,security,lib/mqtt.c,baseline_size,0.5007856091673907
196,curl,e467ea3bd937f38e1d2e070a68ed451303ba1e73,0,bugfix,lib/openldap.c,baseline_size,0.5169495478182046
197,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/pop3.c,baseline_size,0.47853590412324737
197,curl,fea13a17d849e6db94c553811423aa98017a2c77,0,bugfix,lib/vtls/gtls.c,baseline_size,0.48878404935128794
198,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,security,lib/pop3.c,baseline_size,0.4786327920199677
198,curl,6e054623b462494c26bbaf46da7ba4b5f40ff285,0,bugfix,lib/cookie.c,baseline_size,0.5005123328349023
199,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/smtp.c,baseline_size,0.46406892689496815
199,curl,52cd5ac21cdfdc0a6c016de97fe70d3a50baa526,0,bugfix,lib/vtls/nss.c,baseline_size,0.48496067780402535
200,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/imap.c,baseline_size,0.47848837858559806
200,curl,eb1e3a398512381d470ee297920c863c8f379c08,0,bugfix,src/tool_operate.c,baseline_size,0.4401795930656856
201,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,security,lib/imap.c,baseline_size,0.47837698676508245
201,curl,987a4a7367ac8df32628ba738342e2206582f1e7,0,bugfix,src/tool_operate.c,baseline_size,0.44011604635374557
202,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,security,lib/ftp.c,baseline_size,0.4924870307272142
202,curl,a3f93a62a2f53ea0f8b88cedefdaa4ee1bc4baea,0,bugfix,lib/ftp.c,baseline_size,0.4923870973071509
203,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,security,lib/ftp.c,baseline_size,0.49246204749002076
203,curl,37dbbbb6c14bcbd696441e15b41cc3d1c74c486c,0,bugfix,lib/url.c,baseline_size,0.4932798477322216
204,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/strcase.h,baseline_size,0.4578483113959535
204,curl,852d35b6eadb0bc6117a31cc991f589285a3fc0a,0,bugfix,lib/conncache.h,baseline_size,0.472565493557056
205,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/strcase.c,baseline_size,0.4518346648089725
205,curl,cec0734b4c3a396d22e0c9e30f613d8255f431bf,0,bugfix,lib/llist.c,baseline_size,0.5626063922467947
206,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/vtls/vtls.c,baseline_size,0.5113378018597261
206,curl,3f74e149f88fef5419504439e0adee0d517d9033,0,bugfix,lib/tftp.c,baseline_size,0.4896930989978119
207,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/urldata.h,baseline_size,0.5123127882877633
207,curl,15eaf27bc7b4ad33af275b9cd0601ef19d54ac9c,0,bugfix,include/curl/curl.h,baseline_size,0.47968223006146654
208,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,security,lib/url.c,baseline_size,0.4895019146232537
208,curl,30b2d07b033496931687023a559601486a8113f5,0,bugfix,lib/ftp.c,baseline_size,0.4941783452918015
209,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,1,security,lib/conncache.c,baseline_size,0.49579976206861887
