repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/mk/formats.py,0,django/conf/locale/mk/formats.py,.py,41.0,1742.0,0.3513203214695752,0.7087084382220495,0.024390243902439025,0.0,0.3091835874848152,4.0,11.0,0.0,201.0,0.0,8.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.7376696182833684,7.463363045520021,2.4849066497880004,0.0,5.308267697401205,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/ml/formats.py,0,django/conf/locale/ml/formats.py,.py,41.0,1815.0,0.3867768595041322,0.7381660553922061,0.024390243902439025,0.0,0.32768223368500193,4.0,9.0,0.0,69.0,0.0,7.0,0.0,2617.670949074074,974.9283101851852,,,,,,,3.7376696182833684,7.504391559161238,2.302585092994046,0.0,4.248495242049359,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/mn/formats.py,0,django/conf/locale/mn/formats.py,.py,22.0,741.0,0.5587044534412956,0.8765135084938364,0.045454545454545456,0.0,0.43658738010877784,4.0,4.0,0.0,26.0,0.0,4.0,0.0,2711.295775462963,1118.052650462963,,,,,,,3.1354942159291497,6.60934924316738,1.6094379124341003,0.0,3.295836866004329,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/nb/formats.py,0,django/conf/locale/nb/formats.py,.py,40.0,1766.0,0.3929784824462061,0.7368929831077317,0.025,0.0,0.33032790791358824,4.0,11.0,0.0,104.0,0.0,6.0,0.0,2716.1530324074074,974.9283101851852,,,,,,,3.713572066704308,7.4770384723196965,2.4849066497880004,0.0,4.653960350157523,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/nl/formats.py,0,django/conf/locale/nl/formats.py,.py,71.0,4472.0,0.24105545617173524,0.6505599376425982,0.014084507042253521,0.0,0.24836519584622785,4.0,9.0,0.0,123.0,0.0,7.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,4.276666119016055,8.405814603432848,2.302585092994046,0.0,4.820281565605037,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/nn/formats.py,0,django/conf/locale/nn/formats.py,.py,41.0,1810.0,0.38453038674033146,0.7334797026956271,0.024390243902439025,0.0,0.32650247744141336,4.0,11.0,0.0,103.0,0.0,6.0,0.0,2716.1535416666666,974.9283101851852,,,,,,,3.7376696182833684,7.501634457883413,2.4849066497880004,0.0,4.6443908991413725,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/pl/formats.py,0,django/conf/locale/pl/formats.py,.py,30.0,1147.0,0.5047951176983435,0.8116155776515966,0.03333333333333333,0.0,0.39452696910049,4.0,13.0,0.0,110.0,0.0,6.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.4339872044851463,7.045776576879511,2.6390573296152584,0.0,4.709530201312334,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/pt/formats.py,0,django/conf/locale/pt/formats.py,.py,39.0,1717.0,0.39895165987186954,0.7566837091538152,0.02564102564102564,0.0,0.33833987133217946,4.0,12.0,0.0,91.0,0.0,6.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.6888794541139363,7.4489161025442,2.5649493574615367,0.0,4.5217885770490405,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/pt_BR/formats.py,0,django/conf/locale/pt_BR/formats.py,.py,34.0,1434.0,0.42538354253835425,0.7808762125221235,0.029411764705882353,0.0,0.35650039969984193,4.0,13.0,0.0,96.0,0.0,5.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.5553480614894135,7.268920128193722,2.6390573296152584,0.0,4.574710978503383,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/ro/formats.py,0,django/conf/locale/ro/formats.py,.py,22.0,773.0,0.5575679172056921,0.8926705545501686,0.045454545454545456,0.0,0.44024494468638764,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2844.0122916666664,1118.052650462963,,,,,,,3.1354942159291497,6.651571873589727,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/ru/formats.py,0,django/conf/locale/ru/formats.py,.py,33.0,1267.0,0.4514601420678769,0.7806859326850092,0.030303030303030304,0.0,0.3665593954431424,4.0,13.0,0.0,129.0,0.0,7.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.5263605246161616,7.145196134997171,2.6390573296152584,0.0,4.867534450455582,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/sk/formats.py,0,django/conf/locale/sk/formats.py,.py,30.0,1173.0,0.5029838022165388,0.8056461464576048,0.03333333333333333,0.0,0.3922541055260238,4.0,12.0,0.0,110.0,0.0,7.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.4339872044851463,7.068172000388042,2.5649493574615367,0.0,4.709530201312334,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/sl/formats.py,0,django/conf/locale/sl/formats.py,.py,46.0,2118.0,0.3125590179414542,0.6974593885212547,0.021739130434782608,0.0,0.2896910367267336,4.0,8.0,0.0,86.0,0.0,6.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.8501476017100584,7.6586995582682995,2.1972245773362196,0.0,4.465908118654584,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/sq/formats.py,0,django/conf/locale/sq/formats.py,.py,22.0,753.0,0.5670650730411687,0.8846018541385359,0.045454545454545456,0.0,0.4419873181364288,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2707.974675925926,1118.052650462963,,,,,,,3.1354942159291497,6.625392368007956,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/sr/formats.py,0,django/conf/locale/sr/formats.py,.py,44.0,2011.0,0.330183988065639,0.6676295207905961,0.022727272727272728,0.0,0.28989402185037716,4.0,10.0,0.0,152.0,0.0,6.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.8066624897703196,7.60688453121963,2.3978952727983707,0.0,5.030437921392435,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/sr_Latn/formats.py,0,django/conf/locale/sr_Latn/formats.py,.py,44.0,2011.0,0.330183988065639,0.6676295207905961,0.022727272727272728,0.0,0.28989402185037716,4.0,10.0,0.0,152.0,0.0,6.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.8066624897703196,7.60688453121963,2.3978952727983707,0.0,5.030437921392435,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/sv/formats.py,0,django/conf/locale/sv/formats.py,.py,39.0,1569.0,0.3938814531548757,0.7555099131286468,0.02564102564102564,0.0,0.3364179662624202,4.0,13.0,0.0,99.0,0.0,5.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.6888794541139363,7.358830898342354,2.6390573296152584,0.0,4.605170185988092,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/ta/formats.py,0,django/conf/locale/ta/formats.py,.py,22.0,747.0,0.5555555555555556,0.8821467582279305,0.045454545454545456,0.0,0.4372773897314177,4.0,5.0,0.0,46.0,0.0,4.0,0.0,2844.0122916666664,1118.052650462963,,,,,,,3.1354942159291497,6.617402977974478,1.791759469228055,0.0,3.8501476017100584,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/te/formats.py,0,django/conf/locale/te/formats.py,.py,22.0,745.0,0.5557046979865772,0.8816540066092753,0.045454545454545456,0.0,0.4372357509913467,4.0,5.0,0.0,46.0,0.0,4.0,0.0,2844.0122916666664,1118.052650462963,,,,,,,3.1354942159291497,6.61472560020376,1.791759469228055,0.0,3.8501476017100584,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/th/formats.py,0,django/conf/locale/th/formats.py,.py,34.0,1137.0,0.49604221635883905,0.8230512581121818,0.029411764705882353,0.0,0.392271428527735,4.0,6.0,1.0,62.0,22.0,5.0,1.0,2844.0122916666664,225.12305555555557,,,,,,,3.5553480614894135,7.037027614686276,1.9459101490553132,0.6931471805599453,4.143134726391533,3.1354942159291497
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/tr/formats.py,0,django/conf/locale/tr/formats.py,.py,30.0,1141.0,0.49780893952673094,0.8133898510677672,0.03333333333333333,0.0,0.39215114374853693,4.0,10.0,0.0,96.0,0.0,6.0,0.0,2844.0122916666664,974.9283101851852,,,,,,,3.4339872044851463,7.040536390215956,2.3978952727983707,0.0,4.574710978503383,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/uk/formats.py,0,django/conf/locale/uk/formats.py,.py,38.0,1427.0,0.4288717589348283,0.7846765785347256,0.02631578947368421,0.0,0.35784036016374693,4.0,9.0,1.0,87.0,36.0,6.0,1.0,2844.0122916666664,280.23957175925926,,,,,,,3.6635616461296463,7.2640301428995295,2.302585092994046,0.6931471805599453,4.477336814478207,3.6109179126442243
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/vi/formats.py,0,django/conf/locale/vi/formats.py,.py,22.0,827.0,0.5634824667472793,0.9051510251126329,0.045454545454545456,0.0,0.44488637853457974,4.0,6.0,0.0,44.0,0.0,4.0,0.0,2782.774236111111,1118.052650462963,,,,,,,3.1354942159291497,6.71901315438526,1.9459101490553132,0.0,3.8066624897703196,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/zh_Hans/formats.py,0,django/conf/locale/zh_Hans/formats.py,.py,40.0,1810.0,0.3784530386740331,0.7651188296077701,0.025,0.0,0.3314063188199904,4.0,3.0,0.0,85.0,0.0,3.0,0.0,1430.8423958333333,974.9283101851852,,,,,,,3.713572066704308,7.501634457883413,1.3862943611198906,0.0,4.454347296253507,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/locale/zh_Hant/formats.py,0,django/conf/locale/zh_Hant/formats.py,.py,40.0,1810.0,0.3784530386740331,0.7651188296077701,0.025,0.0,0.3314063188199904,4.0,3.0,0.0,85.0,0.0,3.0,0.0,1430.8423958333333,974.9283101851852,,,,,,,3.713572066704308,7.501634457883413,1.3862943611198906,0.0,4.454347296253507,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/urls/__init__.py,0,django/conf/urls/__init__.py,.py,73.0,3546.0,0.31754089114495204,0.8480688432584418,0.2054794520547945,0.0,0.3765333419238157,3.0,18.0,0.0,199.0,0.0,8.0,0.0,4467.701782407407,643.9548842592593,,,,,,,4.30406509320417,8.173857454773621,2.9444389791664403,0.0,5.298317366548036,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/urls/i18n.py,0,django/conf/urls/i18n.py,.py,31.0,1271.0,0.43981117230527145,0.913623338215884,0.16129032258064516,0.0,0.43055637218837967,3.0,13.0,0.0,111.0,0.0,9.0,0.0,4353.553298611111,438.12466435185183,,,,,,,3.4657359027997265,7.148345743900068,2.6390573296152584,0.0,4.718498871295094,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/conf/urls/static.py,0,django/conf/urls/static.py,.py,22.0,869.0,0.5155350978135789,0.9013252511937915,0.13636363636363635,0.0,0.44939153527639186,3.0,8.0,0.0,51.0,0.0,5.0,0.0,2425.690335648148,765.8605324074074,,,,,,,3.1354942159291497,6.76849321164863,2.1972245773362196,0.0,3.9512437185814275,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/__init__.py,0,django/contrib/admin/__init__.py,.py,24.0,1243.0,0.3934030571198713,0.8332475705017068,0.041666666666666664,0.0,0.36308361426661734,3.0,27.0,0.0,239.0,0.0,14.0,0.0,4370.5801388888885,831.0992824074074,,,,,,,3.2188758248682006,7.126087273299125,3.332204510175204,0.0,5.480638923341991,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/actions.py,0,django/contrib/admin/actions.py,.py,74.0,3365.0,0.3711738484398217,0.8601354718851557,0.12162162162162163,0.0,0.3779504175074521,3.0,30.0,2.0,204.0,3.0,20.0,2.0,3103.9117824074074,133.34822916666667,,,,,,,4.31748811353631,8.121480374750751,3.4339872044851463,1.0986122886681098,5.3230099791384085,1.3862943611198906
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/apps.py,0,django/contrib/admin/apps.py,.py,16.0,726.0,0.4476584022038568,0.8898349504700673,0.0625,0.0,0.40681651998666285,3.0,8.0,0.0,37.0,0.0,5.0,0.0,1368.9152546296295,621.782349537037,,,,,,,2.833213344056216,6.588926477533519,2.1972245773362196,0.0,3.6375861597263857,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/bin/compress.py,0,django/contrib/admin/bin/compress.py,.py,54.0,2261.0,0.4011499336576736,0.84211699527024,0.2037037037037037,0.0,0.40639841519756226,4.0,7.0,1.0,111.0,1.0,5.0,1.0,1705.8020717592592,325.0317708333333,,,,,,,4.007333185232471,7.724004656676065,2.0794415416798357,0.6931471805599453,4.718498871295094,0.6931471805599453
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/checks.py,0,django/contrib/admin/checks.py,.py,870.0,39787.0,0.15789076834141805,0.702411164688082,0.10229885057471265,0.0184875342908283,0.25759378373186165,3.0,36.0,5.0,1956.0,25.0,24.0,5.0,1354.6466435185184,217.09564814814814,,,,,,,6.769641976852503,10.591320638272304,3.6109179126442243,1.791759469228055,7.579167967396076,3.258096538021482
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/decorators.py,0,django/contrib/admin/decorators.py,.py,23.0,983.0,0.4069175991861648,0.9163485316711316,0.17391304347826086,0.0,0.42471866608304154,3.0,3.0,0.0,33.0,0.0,3.0,0.0,1478.1057986111111,693.1401388888889,,,,,,,3.1780538303479458,6.891625897052253,1.3862943611198906,0.0,3.5263605246161616,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/exceptions.py,0,django/contrib/admin/exceptions.py,.py,7.0,331.0,0.5558912386706949,0.9809954878558094,0.14285714285714285,0.0,0.48927131477793595,3.0,2.0,0.0,11.0,0.0,2.0,0.0,1593.7839930555556,1141.983923611111,,,,,,,2.0794415416798357,5.805134968916488,1.0986122886681098,0.0,2.4849066497880004,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/filters.py,0,django/contrib/admin/filters.py,.py,387.0,18178.0,0.1965012652657058,0.7430158117094758,0.09560723514211886,0.0,0.27796910751551723,3.0,48.0,2.0,984.0,9.0,26.0,2.0,2347.3139814814813,121.24887731481482,,,,,,,5.961005339623274,9.808022360718061,3.8918202981106265,1.0986122886681098,6.892641641172089,2.302585092994046
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/forms.py,0,django/contrib/admin/forms.py,.py,24.0,976.0,0.4733606557377049,0.9278350450633904,0.08333333333333333,0.0,0.42898744979043774,3.0,13.0,0.0,142.0,0.0,8.0,0.0,2499.730509259259,545.1843171296297,,,,,,,3.2188758248682006,6.884486652042782,2.6390573296152584,0.0,4.962844630259907,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/helpers.py,0,django/contrib/admin/helpers.py,.py,351.0,15343.0,0.23750244411132113,0.7404663037467221,0.15384615384615385,0.00714623625566233,0.3065136575621326,3.0,91.0,3.0,1002.0,7.0,39.0,3.0,3335.1017708333334,114.70391203703704,,,,,,,5.863631175598097,9.63847979712322,4.5217885770490405,1.3862943611198906,6.910750787961936,2.0794415416798357
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/migrations/0001_initial.py,0,django/contrib/admin/migrations/0001_initial.py,.py,45.0,1958.0,0.3498467824310521,0.7912447467786399,0.022222222222222223,0.0,0.3306990541330892,4.0,7.0,0.0,66.0,0.0,5.0,0.0,1207.9936574074075,800.8252083333333,,,,,,,3.828641396489095,7.580189417944541,2.0794415416798357,0.0,4.204692619390966,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0,django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,.py,20.0,619.0,0.5347334410339257,0.9235596225043715,0.05,0.0,0.44223212425829533,4.0,1.0,0.0,25.0,0.0,1.0,0.0,762.0717592592592,762.0717592592592,,,,,,,3.044522437723423,6.429719478039138,0.6931471805599453,0.0,3.258096538021482,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/models.py,0,django/contrib/admin/models.py,.py,126.0,5625.0,0.29262222222222223,0.8051282827121582,0.0873015873015873,0.0,0.32679043046639933,3.0,32.0,0.0,258.0,0.0,19.0,0.0,4174.697627314815,366.00530092592595,,,,,,,4.844187086458591,8.635153989049803,3.4965075614664802,0.0,5.556828061699537,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/options.py,0,django/contrib/admin/options.py,.py,1749.0,83457.0,0.21893909438393425,0.7089211743980129,0.11892510005717553,0.15868397879618268,0.30248053833583705,3.0,339.0,9.0,7306.0,100.0,95.0,8.0,3365.7652430555554,122.11236111111111,,,,,,,7.4673710669175595,11.332098790283046,5.8289456176102075,2.302585092994046,8.896588071791218,4.61512051684126
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/sites.py,0,django/contrib/admin/sites.py,.py,439.0,20065.0,0.2564664839272365,0.7826099597436385,0.11161731207289294,0.007681559705083174,0.3131001142904917,3.0,140.0,4.0,2408.0,38.0,45.0,3.0,3365.7652430555554,268.25993055555557,,,,,,,6.0867747269123065,9.906782119485557,4.948759890378168,1.6094379124341003,7.786967002614872,3.6635616461296463
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/templatetags/admin_list.py,0,django/contrib/admin/templatetags/admin_list.py,.py,401.0,17840.0,0.2641255605381166,0.7759975063144147,0.1596009975062344,0.049984588708320565,0.33244178361866,4.0,122.0,0.0,1679.0,0.0,35.0,0.0,4331.872476851852,387.0216087962963,,,,,,,5.996452088619021,9.789254458374703,4.812184355372417,0.0,7.426549072397305,0.0
django-django,1.11.6,5d5ae260f83a530a03d08235fda9e0d575fd61d1,2017-10-05T18:16:31+00:00,django-django:1.11.6,django-django:1.11.6:NEG:django/contrib/admin/templatetags/admin_modify.py,0,django/contrib/admin/templatetags/admin_modify.py,.py,71.0,3006.0,0.31869594145043245,0.8644725237781382,0.18309859154929578,0.0,0.3768129385124972,4.0,44.0,0.0,939.0,0.0,17.0,0.0,4331.872476851852,609.0557291666667,,,,,,,4.276666119016055,8.008698182988528,3.8066624897703196,0.0,6.84587987526405,0.0
