pair_id,repo,commit,label,kind,file_path,model,score
152,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,inftrees.c,baseline_size,0.481741833242056
152,zlib,c901a34c92c4aa74028f541a9773df726ce2b769,0,bugfix,deflate.c,baseline_size,0.5091941591102259
153,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,contrib/infback9/inftree9.c,baseline_size,0.48135521185516394
153,zlib,643e17b7498d12ab8d15565662880579692f769d,0,bugfix,contrib/infback9/inftree9.h,baseline_size,0.446895039277281
154,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,deflate.h,baseline_size,0.4746758579259049
154,zlib,60c31985ecdc2b40873564867e1ad2aef0b88697,0,bugfix,deflate.h,baseline_size,0.4747457125344442
155,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,gzlib.c,baseline_size,0.4741418012099728
155,zlib,fee7c52428e9255b78e9cb0f7b7af91a54fe9cf6,0,bugfix,gzread.c,baseline_size,0.4877276117358718
156,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zconf.h,baseline_size,0.4652863552563077
156,zlib,75143f819f14428f114ef69980af69071d65cbf9,0,bugfix,zlib.h,baseline_size,0.5158802334538026
157,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,trees.c,baseline_size,0.500312730341614
157,zlib,fd366384cf324d750596feb03be44ddf4d1e6acd,0,bugfix,gzwrite.c,baseline_size,0.4850926132686222
158,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,deflate.c,baseline_size,0.5134930927126848
158,zlib,7af6320ad78b390de42f414fabdc64dc6d67a5ea,0,bugfix,deflate.c,baseline_size,0.5134709049711483
159,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zlib.h,baseline_size,0.5180452571584354
159,zlib,643e17b7498d12ab8d15565662880579692f769d,0,bugfix,zlib.h,baseline_size,0.5180214811192037
141,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,1,security,inflate.c,baseline_plus_composite,0.4997788152978336
141,zlib,7fabcb53576aca08b8e25174eb7b0df7c585e4e0,0,bugfix,trees.c,baseline_plus_composite,0.4891458939361009
142,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,1,security,inffast.c,baseline_plus_composite,0.47017039739417577
142,zlib,04afd39fcc753e2f1369cb471cb6592ea5946546,0,bugfix,gzlib.c,baseline_plus_composite,0.4788686366944769
143,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,1,security,inftrees.c,baseline_plus_composite,0.49425199712003814
143,zlib,a0bf0f31d30088333aacf0b886d606c81a54bf21,0,bugfix,inftrees.c,baseline_plus_composite,0.494544067379814
144,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,1,security,crc32.c,baseline_plus_composite,0.46608097103921864
144,zlib,eb90f6a56892d7f88df99e52300498d6780cacca,0,bugfix,gzlib.c,baseline_plus_composite,0.47912249722719624
145,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.h,baseline_plus_composite,0.4844592892315517
145,zlib,79baebe50e4d6b73ae1f8b603f0ef41300110aa3,0,bugfix,gzguts.h,baseline_plus_composite,0.47915440723682534
146,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,trees.c,baseline_plus_composite,0.4906311868244129
146,zlib,562b823635fdcd26e44961f6bd213ae0c10be098,0,bugfix,gzread.c,baseline_plus_composite,0.49859108722908885
147,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.c,baseline_plus_composite,0.5093203730184039
147,zlib,c376a417a724c21173f40765bd643388523b16f7,0,bugfix,deflate.c,baseline_plus_composite,0.509310674529904
148,zlib,eff308af425b67093bab25f80f1ae950166bece1,1,security,inflate.c,baseline_plus_composite,0.4998845059317081
148,zlib,51370f365607fe14a6a7a1a27b3bd29d788f5e5b,0,bugfix,inftrees.c,baseline_plus_composite,0.49421943690261294
149,zlib,14a5f8f266c16c87ab6c086fc52b770b27701e01,1,security,contrib/minizip/miniunz.c,baseline_plus_composite,0.47811628926236416
149,zlib,d4eaa1d939f59822ba3ab0b56a547a8fcde33f7e,0,bugfix,contrib/minizip/miniunz.c,baseline_plus_composite,0.4790458909601294
150,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,gzguts.h,baseline_plus_composite,0.4799637795611159
150,zlib,a566e156b3fa07b566ddbf6801b517a9dba04fa3,0,bugfix,gzguts.h,baseline_plus_composite,0.47929435434294004
151,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zutil.h,baseline_plus_composite,0.4862418160744149
151,zlib,5c42a230b7b468dff011f444161c0145b5efae59,0,bugfix,zutil.h,baseline_plus_composite,0.4874479124985967
152,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,inftrees.c,baseline_plus_composite,0.4953894379020795
152,zlib,c901a34c92c4aa74028f541a9773df726ce2b769,0,bugfix,deflate.c,baseline_plus_composite,0.5070176011470724
153,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,contrib/infback9/inftree9.c,baseline_plus_composite,0.4946578621441989
153,zlib,643e17b7498d12ab8d15565662880579692f769d,0,bugfix,contrib/infback9/inftree9.h,baseline_plus_composite,0.47221559713909417
154,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,deflate.h,baseline_plus_composite,0.4815217632628746
154,zlib,60c31985ecdc2b40873564867e1ad2aef0b88697,0,bugfix,deflate.h,baseline_plus_composite,0.48159938780516587
155,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,gzlib.c,baseline_plus_composite,0.48578915707322573
155,zlib,fee7c52428e9255b78e9cb0f7b7af91a54fe9cf6,0,bugfix,gzread.c,baseline_plus_composite,0.5022456789820143
156,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zconf.h,baseline_plus_composite,0.47566055642570126
156,zlib,75143f819f14428f114ef69980af69071d65cbf9,0,bugfix,zlib.h,baseline_plus_composite,0.5157973556153974
157,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,trees.c,baseline_plus_composite,0.49059495341334514
157,zlib,fd366384cf324d750596feb03be44ddf4d1e6acd,0,bugfix,gzwrite.c,baseline_plus_composite,0.4944017043395439
158,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,deflate.c,baseline_plus_composite,0.5142923028697008
158,zlib,7af6320ad78b390de42f414fabdc64dc6d67a5ea,0,bugfix,deflate.c,baseline_plus_composite,0.5141478027565388
159,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zlib.h,baseline_plus_composite,0.5180670972763661
159,zlib,643e17b7498d12ab8d15565662880579692f769d,0,bugfix,zlib.h,baseline_plus_composite,0.5180526227821454
141,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,1,security,inflate.c,baseline_plus_components,0.49913993489940134
141,zlib,7fabcb53576aca08b8e25174eb7b0df7c585e4e0,0,bugfix,trees.c,baseline_plus_components,0.4857145530801159
142,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,1,security,inffast.c,baseline_plus_components,0.4690377610564328
142,zlib,04afd39fcc753e2f1369cb471cb6592ea5946546,0,bugfix,gzlib.c,baseline_plus_components,0.43222124639551784
143,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,1,security,inftrees.c,baseline_plus_components,0.52051698364097
143,zlib,a0bf0f31d30088333aacf0b886d606c81a54bf21,0,bugfix,inftrees.c,baseline_plus_components,0.519634596078753
144,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,1,security,crc32.c,baseline_plus_components,0.41408761435465957
144,zlib,eb90f6a56892d7f88df99e52300498d6780cacca,0,bugfix,gzlib.c,baseline_plus_components,0.43465984744964337
145,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.h,baseline_plus_components,0.6164079384919001
145,zlib,79baebe50e4d6b73ae1f8b603f0ef41300110aa3,0,bugfix,gzguts.h,baseline_plus_components,0.5013846065396237
146,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,trees.c,baseline_plus_components,0.4866895231178767
146,zlib,562b823635fdcd26e44961f6bd213ae0c10be098,0,bugfix,gzread.c,baseline_plus_components,0.43368225119044945
147,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,1,security,deflate.c,baseline_plus_components,0.4631024833966785
147,zlib,c376a417a724c21173f40765bd643388523b16f7,0,bugfix,deflate.c,baseline_plus_components,0.46333917773926964
148,zlib,eff308af425b67093bab25f80f1ae950166bece1,1,security,inflate.c,baseline_plus_components,0.4991282396757781
148,zlib,51370f365607fe14a6a7a1a27b3bd29d788f5e5b,0,bugfix,inftrees.c,baseline_plus_components,0.5201237466153859
149,zlib,14a5f8f266c16c87ab6c086fc52b770b27701e01,1,security,contrib/minizip/miniunz.c,baseline_plus_components,0.4714706855258822
149,zlib,d4eaa1d939f59822ba3ab0b56a547a8fcde33f7e,0,bugfix,contrib/minizip/miniunz.c,baseline_plus_components,0.4692716485674119
150,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,gzguts.h,baseline_plus_components,0.5080590650382497
150,zlib,a566e156b3fa07b566ddbf6801b517a9dba04fa3,0,bugfix,gzguts.h,baseline_plus_components,0.5047426087756739
151,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zutil.h,baseline_plus_components,0.4309292325237513
151,zlib,5c42a230b7b468dff011f444161c0145b5efae59,0,bugfix,zutil.h,baseline_plus_components,0.42587204185377886
152,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,inftrees.c,baseline_plus_components,0.5175937587784222
152,zlib,c901a34c92c4aa74028f541a9773df726ce2b769,0,bugfix,deflate.c,baseline_plus_components,0.45483331204849486
153,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,contrib/infback9/inftree9.c,baseline_plus_components,0.5157158442395599
153,zlib,643e17b7498d12ab8d15565662880579692f769d,0,bugfix,contrib/infback9/inftree9.h,baseline_plus_components,0.5671573703974571
154,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,deflate.h,baseline_plus_components,0.6100969769749434
154,zlib,60c31985ecdc2b40873564867e1ad2aef0b88697,0,bugfix,deflate.h,baseline_plus_components,0.6097118687704478
155,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,gzlib.c,baseline_plus_components,0.4218647310944499
155,zlib,fee7c52428e9255b78e9cb0f7b7af91a54fe9cf6,0,bugfix,gzread.c,baseline_plus_components,0.4460285535020413
156,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zconf.h,baseline_plus_components,0.4543534777220857
156,zlib,75143f819f14428f114ef69980af69071d65cbf9,0,bugfix,zlib.h,baseline_plus_components,0.7384375515361205
157,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,trees.c,baseline_plus_components,0.47897111050481017
157,zlib,fd366384cf324d750596feb03be44ddf4d1e6acd,0,bugfix,gzwrite.c,baseline_plus_components,0.40719075773403945
158,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,deflate.c,baseline_plus_components,0.46847265641867364
158,zlib,7af6320ad78b390de42f414fabdc64dc6d67a5ea,0,bugfix,deflate.c,baseline_plus_components,0.46796344606092255
159,zlib,51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf,1,security,zlib.h,baseline_plus_components,0.7386952239311237
159,zlib,643e17b7498d12ab8d15565662880579692f769d,0,bugfix,zlib.h,baseline_plus_components,0.7386907606639337
