pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
174,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2753.0,145846.0,0.21808620051286973,0.6413842562553186,0.17798764983654194,0.19829935746943103,0.3050513598868535,7.9208096792886,11.890313406006502
175,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,strict_nvd_event,nvd_ref,1,case,src/t_hash.c,.c,935.0,38961.0,0.24049690716357383,0.7022027137392257,0.20855614973262032,0.020945336562894924,0.3123882867980551,6.841615476477592,10.57034209114115
175,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,strict_nvd_event,nvd_ref,0,control,src/functions.c,.c,955.0,38378.0,0.2410235030486216,0.7244578695710858,0.12879581151832462,0.03575520046180838,0.300429701192806,6.862757913051401,10.555265713985145
176,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,strict_nvd_event,nvd_ref,1,case,src/t_set.c,.c,1007.0,43705.0,0.2382564923921748,0.7094099772272986,0.20456802383316783,0.00714623625566233,0.30998515209747113,6.915723448631314,10.685240671430098
176,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,strict_nvd_event,nvd_ref,0,control,src/t_list.c,.c,949.0,42357.0,0.23847297967278136,0.6977730777958165,0.20758693361433087,0.01649069266756875,0.30971758956543033,6.856461984594587,10.653912584247546
177,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,strict_nvd_event,nvd_ref,1,case,src/t_zset.c,.c,3485.0,149122.0,0.20786336020171403,0.6684874112194593,0.22955523672883787,0.12946207488916261,0.3111540134917254,8.156510226079966,11.912526747742804
177,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,strict_nvd_event,nvd_ref,0,control,src/config.c,.c,2707.0,143139.0,0.21915061583495762,0.6415281053240347,0.1791651274473587,0.1967226258835993,0.3055045851936626,7.903965634032166,11.871578451292589
178,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,CVE-2023-28425,CVE-2023-28425,strict_nvd_event,nvd_ref,1,case,src/t_string.c,.c,774.0,34297.0,0.2621512085605155,0.7035839461278732,0.34108527131782945,0.007681559705083174,0.3513035116481889,6.652863029353347,10.442842322416093
178,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,CVE-2023-28425,CVE-2023-28425,strict_nvd_event,nvd_ref,0,control,src/blocked.c,.c,596.0,32658.0,0.29732377977830854,0.7535309127734606,0.14261744966442952,0.0,0.32503888700443445,6.391917113392602,10.39387574756213
179,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,CVE-2023-28856,CVE-2023-28856,strict_nvd_event,nvd_ref,1,case,src/t_hash.c,.c,922.0,38515.0,0.24226924574840972,0.7027674353087953,0.20607375271149675,0.021431912080076644,0.312559749964473,6.827629234502852,10.558829018360175
179,redis,bc7fe41e5857a0854d524e2a63a028e9394d2a5c,CVE-2023-28856,CVE-2023-28856,strict_nvd_event,nvd_ref,0,control,src/blocked.c,.c,704.0,38224.0,0.27697258267057345,0.749248443635082,0.140625,0.0027905996569884905,0.3167324406019818,6.558197802812269,10.551245030797263
180,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,CVE-2023-41053,CVE-2023-41053,strict_nvd_event,nvd_ref,1,case,src/db.c,.c,2063.0,94016.0,0.2696349557522124,0.6867517296913549,0.1851672321861367,0.12923216328020395,0.32687858385180507,7.6324011266014535,11.451230895964388
180,redis,9e505e6cd842338424e05883521ca1fb7d0f47f6,CVE-2023-41053,CVE-2023-41053,strict_nvd_event,nvd_ref,0,control,src/debug.c,.c,2063.0,91167.0,0.24228064979652725,0.651757772395006,0.15656810470189045,0.1804131021183318,0.30883308837751766,7.6324011266014535,11.420459237297635
181,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,CVE-2023-45145,CVE-2023-45145,strict_nvd_event,nvd_ref,1,case,src/anet.c,.c,588.0,22682.0,0.2695529494753549,0.7304351418264045,0.2108843537414966,0.0,0.3274770978287239,6.3784261836515865,10.02937102422638
181,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,CVE-2023-45145,CVE-2023-45145,strict_nvd_event,nvd_ref,0,control,src/script.c,.c,440.0,22001.0,0.29562292623062586,0.7661036822696624,0.22272727272727272,0.0,0.3483902607558092,6.089044875446846,9.99888863729938
182,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,CVE-2024-31227,CVE-2024-31227,strict_nvd_event,nvd_ref,1,case,src/acl.c,.c,2621.0,124408.0,0.25394669153109123,0.6839194073059334,0.1770316673025563,0.12923216328020395,0.3173174359195372,7.871692664323645,11.73132980393716
182,redis,b351d5a3210e61cc3b22ba38a723d6da8f3c298a,CVE-2024-31227,CVE-2024-31227,strict_nvd_event,nvd_ref,0,control,src/quicklist.c,.c,2751.0,127891.0,0.1914130001329257,0.661865447276257,0.16866593965830606,0.08328900141647413,0.2826252521311262,7.920083199053234,11.75894143674437
183,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,CVE-2024-31228,CVE-2024-31228,strict_nvd_event,nvd_ref,1,case,src/util.c,.c,810.0,31607.0,0.28819565286170784,0.7200229653886204,0.22098765432098766,0.0,0.3327141877102244,6.698268054115413,10.361165532091226
183,redis,9317bf64659b33166a943ec03d5d9b954e86afb0,CVE-2024-31228,CVE-2024-31228,strict_nvd_event,nvd_ref,0,control,src/evict.c,.c,576.0,30238.0,0.32138368939744694,0.7436377023010077,0.15104166666666666,0.0,0.33307522619588376,6.3578422665081,10.316887760963617
184,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,CVE-2025-27151,CVE-2025-27151,strict_nvd_event,nvd_ref,1,case,src/redis-check-aof.c,.c,504.0,18641.0,0.29510219408829996,0.7547957893583329,0.18452380952380953,0.0,0.33569358729094495,6.22455842927536,9.833172378621102
184,redis,643b5db235cb82508e72f11c7b4bbfc7dc39be56,CVE-2025-27151,CVE-2025-27151,strict_nvd_event,nvd_ref,0,control,src/mstr.c,.c,425.0,18320.0,0.2423580786026201,0.7484501803580811,0.18352941176470589,0.0,0.3161262662985279,6.054439346269371,9.815803221891244
185,redis,50188747cbfe43528d2719399a2a3c9599169445,CVE-2025-32023,CVE-2025-32023,strict_nvd_event,nvd_ref,1,case,src/hyperloglog.c,.c,1588.0,67018.0,0.2720761586439464,0.7100174548056677,0.12405541561712846,0.04838157772642564,0.3066570084739798,7.370860166536716,11.112731440260855
185,redis,50188747cbfe43528d2719399a2a3c9599169445,CVE-2025-32023,CVE-2025-32023,strict_nvd_event,nvd_ref,0,control,src/object.c,.c,1430.0,66339.0,0.24569257902591235,0.6997625567192615,0.19370629370629372,0.10741414627525056,0.32204589921300647,7.266128779556451,11.102548312501044
186,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,1,case,src/config.c,.c,3022.0,156865.0,0.2142032958276225,0.6368742073950173,0.18563864990072798,0.20579917227591765,0.305402562163539,8.014004994779459,11.963147216704506
186,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,0,control,src/t_zset.c,.c,3589.0,155598.0,0.2068792658003316,0.6691168211791207,0.2309835608804681,0.13509391815464317,0.312107201464549,8.185907481482324,11.955037463970559
187,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,1,case,src/eval.c,.c,1461.0,64474.0,0.28337004063653565,0.6950464191207707,0.18206707734428473,0.0968666793195208,0.32895810045091584,7.2875606403097235,11.074032830749546
187,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,0,control,src/bitops.c,.c,1418.0,63268.0,0.24146487955996712,0.7030752202795624,0.2447108603667137,0.03353903546939243,0.3219630449093872,7.257707677160043,11.055150756737062
188,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,1,case,src/function_lua.c,.c,413.0,17794.0,0.24710576598853545,0.7458971536046303,0.1016949152542373,0.0,0.29647708881188445,6.025865973825314,9.786672797944293
188,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,0,control,src/zipmap.c,.c,411.0,17867.0,0.2876811999776124,0.7462979603539734,0.1362530413625304,0.0,0.319151770689942,6.021023349349527,9.79076668247201
189,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,1,case,src/script_lua.c,.c,1390.0,60299.0,0.22567538433473192,0.6771673893176434,0.12661870503597122,0.06899979714194462,0.286875690161304,7.237778191923443,11.007087382715277
189,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,0,control,src/util.c,.c,1461.0,57234.0,0.2611210119858825,0.6879015902059338,0.21286789869952089,0.07548875021634682,0.3243183894448415,7.2875606403097235,10.954920878352576
190,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,1,case,src/script_lua.h,.h,58.0,2365.0,0.4435517970401691,0.823590410371324,0.017241379310344827,0.0,0.3700388142280282,4.07753744390572,7.768956044538332
190,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,0,control,src/intset.h,.h,51.0,2418.0,0.4880066170388751,0.8712210070367425,0.0196078431372549,0.0,0.39601848908058235,3.9512437185814275,7.791109510610028
191,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,1,case,src/server.h,.h,3632.0,209790.0,0.2790790790790791,0.6255971453021475,0.003854625550660793,0.37245138531199495,0.30380511386224246,8.197814032221203,12.253867076026095
191,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,strict_nvd_event,nvd_ref,0,control,src/crc16_slottable.h,.h,830.0,112381.0,0.39141847821250925,0.5545905059823598,0.0012048192771084338,0.0,0.2566671288918596,6.7226297948554485,11.629659061268818
192,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,1,case,src/anet.c,.c,656.0,26240.0,0.2576219512195122,0.733554384914855,0.22865853658536586,0.00874628412503391,0.3296586181157615,6.48768401848461,10.175078352087965
192,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,0,control,src/pubsub.c,.c,597.0,26156.0,0.1955574246826732,0.710465309615391,0.16750418760469013,0.0,0.28608193947808447,6.393590753950631,10.171872120095925
193,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,1,case,src/anet.h,.h,47.0,1975.0,0.4010126582278481,0.7753542332797825,0.06382978723404255,0.0,0.35588039331411025,3.871201010907891,7.588829878307813
193,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,0,control,src/connhelpers.h,.h,53.0,2032.0,0.46210629921259844,0.8626384851257977,0.07547169811320754,0.0,0.4002263647073891,3.9889840465642745,7.617267813628347
194,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,1,case,src/cluster_legacy.c,.c,5285.0,263726.0,0.244401386287283,0.65478046741422,0.1914853358561968,0.2011227255423254,0.31889846884941103,8.572817095164234,12.482669756178472
194,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,0,control,src/server.c,.c,6174.0,311783.0,0.26048245093542627,0.648672327746453,0.19436345966958213,0.31104833098162266,0.3396968746224668,8.728264161496178,12.650065919343678
195,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,1,case,src/socket.c,.c,361.0,15367.0,0.2922496258215657,0.7513723269144703,0.1634349030470914,0.0,0.32914431416052775,5.8916442118257715,9.640042704448392
195,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,0,control,src/redis-check-rdb.c,.c,370.0,15716.0,0.3076482565538305,0.762561202096331,0.1837837837837838,0.0,0.3426299810929183,5.916202062607435,9.662498208076329
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,1,case,src/tls.c,.c,981.0,41457.0,0.2484984441710688,0.7087829212527371,0.2089704383282365,0.09098930837700418,0.32712602183736383,6.889591308354466,10.632436145559456
196,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,0,control,src/kvstore.c,.c,903.0,40050.0,0.2446441947565543,0.7015564953815557,0.13953488372093023,0.03219280948873617,0.2980909463903593,6.806829360392176,10.597908920973804
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,1,case,src/unix.c,.c,167.0,7118.0,0.33099185164372014,0.7446123364994318,0.041916167664670656,0.0,0.3121022955642999,5.123963979403259,8.870522545103873
197,redis,bde62951accfc4bb0a516276fd0b4b307e140ce2,CVE-2025-48367,CVE-2025-48367,strict_nvd_event,nvd_ref,0,control,src/slowlog.c,.c,157.0,7061.0,0.3560402209318793,0.7763756991574329,0.19745222929936307,0.0,0.36770756040811386,5.062595033026967,8.862483576488332
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,CVE-2025-62507,CVE-2025-62507,strict_nvd_event,nvd_ref,1,case,src/t_stream.c,.c,3675.0,181671.0,0.23316324564735152,0.6735108001184088,0.20108843537414967,0.12761244052742385,0.3119173380098316,8.209580483475577,12.109958142344505
198,redis,5f83972188f6e5b1d6f1940218c650a9cbdf7741,CVE-2025-62507,CVE-2025-62507,strict_nvd_event,nvd_ref,0,control,src/networking.c,.c,3865.0,187836.0,0.26195191550075597,0.6666052940065358,0.20646830530401034,0.1938109326219239,0.3308997229907279,8.259975659768276,12.143329844455147
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,CVE-2019-19242,CVE-2019-19242,strict_nvd_event,nvd_ref,1,case,src/expr.c,.c,5237.0,202030.0,0.2560411820026729,0.6562697219601948,0.18560244414741264,0.19248125036057803,0.32144404204605975,8.563695025067657,12.216176429955274
199,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,CVE-2019-19242,CVE-2019-19242,strict_nvd_event,nvd_ref,0,control,src/where.c,.c,4898.0,203627.0,0.2807633565293404,0.6677018446382339,0.19273172723560636,0.18902642770211103,0.3330271005026017,8.496786381638575,12.224050078760827
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,CVE-2019-19242,CVE-2019-19242,strict_nvd_event,nvd_ref,1,case,src/wherecode.c,.c,2171.0,94562.0,0.2840464457181532,0.6915492645545582,0.17273146015660987,0.12360141919000842,0.327968896062032,7.683403681053826,11.457021558024994
200,sqlite,57f7ece78410a8aae86aa4625fb7556897db384c,CVE-2019-19242,CVE-2019-19242,strict_nvd_event,nvd_ref,0,control,src/vdbesort.c,.c,2411.0,96391.0,0.26684026516998477,0.6934372157563968,0.1318954790543343,0.06865005271832185,0.3042647276659065,7.788211557847076,11.476178489603113
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,CVE-2019-19244,CVE-2019-19244,strict_nvd_event,nvd_ref,1,case,src/select.c,.c,6024.0,246731.0,0.2671654554960666,0.6612869085734449,0.1553784860557769,0.19701058906121816,0.318296553674576,8.703672758358856,12.416058006306601
201,sqlite,e59c562b3f6894f84c715772c4b116d7b5c01348,CVE-2019-19244,CVE-2019-19244,strict_nvd_event,nvd_ref,0,control,src/test1.c,.c,7440.0,245491.0,0.171191611912453,0.6119820700545586,0.12688172043010754,0.22514824106202128,0.27305169120029366,8.914760527397261,12.411019639127714
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,CVE-2019-19317,CVE-2019-19317,strict_nvd_event,nvd_ref,1,case,src/resolve.c,.c,1664.0,66051.0,0.28057107386716323,0.7045879494416947,0.20673076923076922,0.0693486957499326,0.3314702897842407,7.417580402414544,11.09819758958288
202,sqlite,522ebfa7cee96fb325a22ea3a2464a63485886a8,CVE-2019-19317,CVE-2019-19317,strict_nvd_event,nvd_ref,0,control,src/analyze.c,.c,1662.0,64786.0,0.27728212885499953,0.6976989644218025,0.12575210589651023,0.0751544059089099,0.3099239793822649,7.416378479192928,11.078860244930077
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,CVE-2019-19603,CVE-2019-19603,strict_nvd_event,nvd_ref,1,case,src/build.c,.c,4470.0,167797.0,0.2869181213013344,0.6591431530081419,0.1221476510067114,0.14304525516655317,0.30844094131101313,8.405367376233981,12.03051615399308
203,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,CVE-2019-19603,CVE-2019-19603,strict_nvd_event,nvd_ref,0,control,ext/rbu/sqlite3rbu.c,.c,4646.0,171265.0,0.2537646337547076,0.6559462528303386,0.07382694791218253,0.11947568544222484,0.28204460317664454,8.443977129084978,12.050973182417033
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,CVE-2019-19603,CVE-2019-19603,strict_nvd_event,nvd_ref,1,case,src/sqliteInt.h,.h,4283.0,208702.0,0.2957757951528974,0.6361372579011145,0.03712351155731963,0.3023061249735335,0.3096086024299998,8.36264243156764,12.248667467662504
204,sqlite,527cbd4a104cb93bf3994b3dd3619a6299a78b13,CVE-2019-19603,CVE-2019-19603,strict_nvd_event,nvd_ref,0,control,ext/session/sqlite3session.h,.h,1566.0,74796.0,0.2365233434943045,0.7033156070603467,0.0019157088122605363,0.0,0.25453482862945276,7.356918242356021,11.222533056206391
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,strict_nvd_event,nvd_ref,1,case,src/alter.c,.c,1470.0,54414.0,0.2622486859999265,0.7113550034179915,0.15510204081632653,0.06366246205436496,0.31440225768078334,7.293697720601438,10.904395130130162
205,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,strict_nvd_event,nvd_ref,0,control,ext/expert/sqlite3expert.c,.c,1671.0,54338.0,0.25667120615407263,0.6874868241792305,0.1639736684619988,0.06899979714194462,0.309223963135368,7.421775793644647,10.902997480161027
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,strict_nvd_event,nvd_ref,1,case,src/build.c,.c,4472.0,168122.0,0.28700586478866535,0.6591377745262286,0.12276386404293381,0.14346282276367256,0.3086588230958211,8.405814603432848,12.032451133356703
206,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,strict_nvd_event,nvd_ref,0,control,ext/rbu/sqlite3rbu.c,.c,4646.0,171265.0,0.2537646337547076,0.6559462528303386,0.07382694791218253,0.11947568544222484,0.28204460317664454,8.443977129084978,12.050973182417033
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,strict_nvd_event,nvd_ref,1,case,src/sqliteInt.h,.h,4288.0,208842.0,0.2957020139627087,0.6360977647051753,0.037080223880597014,0.30237543532994166,0.3095803508848818,8.36380888451688,12.249338052485475
207,sqlite,38096961c7cd109110ac21d3ed7dad7e0cb0ae06,CVE-2019-19645,CVE-2019-19645,strict_nvd_event,nvd_ref,0,control,ext/session/sqlite3session.h,.h,1566.0,74810.0,0.23654591632134742,0.703382400425351,0.0019157088122605363,0.0,0.25451349491622904,7.356918242356021,11.222720211974009
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,CVE-2019-19646,CVE-2019-19646,strict_nvd_event,nvd_ref,1,case,src/pragma.c,.c,2299.0,87593.0,0.2743255739613896,0.6720969216781777,0.17094388864723792,0.1527477006060396,0.3244065868153801,7.7406644019172415,11.380467781428035
208,sqlite,ebd70eedd5d6e6a890a670b5ee874a5eae86b4dd,CVE-2019-19646,CVE-2019-19646,strict_nvd_event,nvd_ref,0,control,ext/fts5/fts5_main.c,.c,2473.0,87785.0,0.2438229765905337,0.6669438116994006,0.14638091386979377,0.12070143201775316,0.30154746300592017,7.813591552952433,11.382657313606217
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,CVE-2019-19880,CVE-2019-19880,strict_nvd_event,nvd_ref,1,case,src/window.c,.c,2711.0,102266.0,0.23128899145366005,0.6754749681598777,0.1346366654371081,0.11548181090521048,0.2960498293156622,7.905441649060286,11.535342319254228
209,sqlite,75e95e1fcd52d3ec8282edb75ac8cd0814095d54,CVE-2019-19880,CVE-2019-19880,strict_nvd_event,nvd_ref,0,control,ext/fts1/fts1.c,.c,2819.0,101988.0,0.2727575793230576,0.6875154254332676,0.13834693153600566,0.11649069266756876,0.31396383656455557,7.944492163932159,11.532620243313664
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,CVE-2019-19923,CVE-2019-19923,strict_nvd_event,nvd_ref,1,case,src/select.c,.c,6030.0,246866.0,0.2671975889753956,0.6612444219109772,0.15572139303482588,0.19701058906121816,0.31837455595335384,8.704668113450987,12.416605009049176
210,sqlite,396afe6f6aa90a31303c183e11b2b2d4b7956b35,CVE-2019-19923,CVE-2019-19923,strict_nvd_event,nvd_ref,0,control,src/test1.c,.c,7440.0,245491.0,0.171191611912453,0.6119820700545586,0.12688172043010754,0.22514824106202128,0.27305169120029366,8.914760527397261,12.411019639127714
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,CVE-2019-19924,CVE-2019-19924,strict_nvd_event,nvd_ref,1,case,src/expr.c,.c,5257.0,202684.0,0.2563251169307888,0.6559322815078261,0.18546699638577135,0.19248125036057803,0.32139532444112834,8.567506005289827,12.219408328715204
211,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,CVE-2019-19924,CVE-2019-19924,strict_nvd_event,nvd_ref,0,control,src/where.c,.c,4915.0,204277.0,0.28052105719195014,0.6675640372667253,0.1928789420142421,0.18933015308605636,0.33299505233223475,8.500250470685925,12.227237090230004
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,CVE-2019-19924,CVE-2019-19924,strict_nvd_event,nvd_ref,1,case,src/vdbeaux.c,.c,4563.0,163249.0,0.29066027969543456,0.6587943302115667,0.16524216524216523,0.2030667136246942,0.33102366620801693,8.425954710981966,12.003038047138677
212,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,CVE-2019-19924,CVE-2019-19924,strict_nvd_event,nvd_ref,0,control,src/build.c,.c,4482.0,168600.0,0.2872064056939502,0.6588665566989103,0.12248995983935743,0.14387918525782606,0.30864688671762597,8.40804774415544,12.035290255730404
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,CVE-2019-19924,CVE-2019-19924,strict_nvd_event,nvd_ref,1,case,src/window.c,.c,2713.0,102358.0,0.23136442681568611,0.6754006094936231,0.1349060081091043,0.1159871336778389,0.2962073263659029,7.906178840394815,11.536241520784817
213,sqlite,8654186b0236d556aa85528c2573ee0b6ab71be3,CVE-2019-19924,CVE-2019-19924,strict_nvd_event,nvd_ref,0,control,ext/fts1/fts1.c,.c,2819.0,101988.0,0.2727575793230576,0.6875154254332676,0.13834693153600566,0.11649069266756876,0.31396383656455557,7.944492163932159,11.532620243313664
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,CVE-2019-19925,CVE-2019-19925,strict_nvd_event,nvd_ref,1,case,ext/misc/zipfile.c,.c,1890.0,64305.0,0.27064769458051474,0.6902045835410321,0.033862433862433865,0.0,0.27114427165123195,7.544861068658458,11.071408218469562
214,sqlite,54d501092d88c0cf89bec4279951f548fb0b8618,CVE-2019-19925,CVE-2019-19925,strict_nvd_event,nvd_ref,0,control,src/func.c,.c,1857.0,63906.0,0.25911495008293434,0.6782693238588043,0.15078082929456113,0.09307373375628866,0.30774964181144937,7.527255919373784,11.065184180531768
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,CVE-2019-19926,CVE-2019-19926,strict_nvd_event,nvd_ref,1,case,src/select.c,.c,6035.0,247024.0,0.2670874085109139,0.6611650807996505,0.15575807787903895,0.19701058906121816,0.3183272670544828,8.70549681988774,12.417244825063163
215,sqlite,8428b3b437569338a9d1e10c4cd8154acbe33089,CVE-2019-19926,CVE-2019-19926,strict_nvd_event,nvd_ref,0,control,src/test1.c,.c,7440.0,245491.0,0.171191611912453,0.6119820700545586,0.12688172043010754,0.22514824106202128,0.27305169120029366,8.914760527397261,12.411019639127714
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,CVE-2019-19959,CVE-2019-19959,strict_nvd_event,nvd_ref,1,case,ext/misc/zipfile.c,.c,1890.0,64271.0,0.2708686654945465,0.6901343242640235,0.033862433862433865,0.0,0.2712070593329244,7.544861068658458,11.070879356599063
216,sqlite,d8f2d46cbc9925e034a68aaaf60aad788d9373c1,CVE-2019-19959,CVE-2019-19959,strict_nvd_event,nvd_ref,0,control,src/func.c,.c,1857.0,63906.0,0.25911495008293434,0.6782693238588043,0.15078082929456113,0.09307373375628866,0.30774964181144937,7.527255919373784,11.065184180531768
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,CVE-2019-20218,CVE-2019-20218,strict_nvd_event,nvd_ref,1,case,src/select.c,.c,6053.0,247748.0,0.2670657280785314,0.6608824852004279,0.15612093176937056,0.19744145898055265,0.3184088251924758,8.708474489581665,12.420171415857146
217,sqlite,a6c1a71cde082e09750465d5675699062922e387,CVE-2019-20218,CVE-2019-20218,strict_nvd_event,nvd_ref,0,control,src/test1.c,.c,7440.0,245491.0,0.171191611912453,0.6119820700545586,0.12688172043010754,0.22514824106202128,0.27305169120029366,8.914760527397261,12.411019639127714
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,CVE-2025-29088,CVE-2025-29088,strict_nvd_event,nvd_ref,1,case,src/main.c,.c,4461.0,166384.0,0.26096860275026446,0.6549186941610193,0.10266756332660838,0.1815383295813538,0.30100000990168296,8.403352374992478,12.022059659075241
218,sqlite,56d2fd008b108109f489339f5fd55212bb50afd4,CVE-2025-29088,CVE-2025-29088,strict_nvd_event,nvd_ref,0,control,src/json.c,.c,5087.0,167452.0,0.24171105749707378,0.6332752087223675,0.11205032435620209,0.08548683832602358,0.2771156556245385,8.534640105019959,12.028457993857625
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,CVE-2017-7407,CVE-2017-7407,strict_nvd_event,nvd_ref,1,case,src/tool_writeout.c,.c,354.0,13036.0,0.19146977600490947,0.7211076270808929,0.23728813559322035,0.0,0.3052261780624119,5.872117789475416,9.47554674766278
