pair_id,repo,commit,label,kind,file_path,model,score
273,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_plus_composite,0.6705900465615403
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_plus_composite,0.5712068828351554
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_plus_composite,0.5625971265916417
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_plus_composite,0.6074477601330335
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_plus_composite,0.6719166220905046
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_plus_composite,0.5851921316065832
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_plus_composite,0.49944123587908823
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_plus_composite,0.5753562198843247
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_plus_composite,0.5243657801760666
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_plus_composite,0.5773067159978833
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_plus_composite,0.541782704637426
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_plus_composite,0.6613452494739892
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_plus_composite,0.6347573955893574
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_plus_composite,0.5512282388924044
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_plus_composite,0.5739889298707311
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_components,0.5399453217791842
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_plus_components,0.46013493524656573
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_plus_components,0.5870079661506646
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_plus_components,0.6061017785023405
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_plus_components,0.5922471230979968
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_plus_components,0.5740226848261347
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_plus_components,0.6133568436763001
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_plus_components,0.5806403983468833
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_plus_components,0.5761108855829162
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_plus_components,0.5571473064290572
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_plus_components,0.5972460847765445
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_plus_components,0.5733442058139895
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_plus_components,0.5429486716930322
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_plus_components,0.5889261730407205
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_plus_components,0.5337497634476408
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_plus_components,0.46005968129006375
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_plus_components,0.6067044666961632
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_plus_components,0.6784847340400608
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_plus_components,0.590184175044473
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_plus_components,0.6063668912535942
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_plus_components,0.5409930815152852
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_plus_components,0.5235859948325022
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_plus_components,0.5844750038793817
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_plus_components,0.506762549876594
267,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_plus_components,0.5442001070774102
267,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_plus_components,0.5647832791337426
268,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_plus_components,0.588501617840912
268,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_plus_components,0.6009092890735362
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_plus_components,0.5495900174541066
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_plus_components,0.5506100270060812
270,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_plus_components,0.6184629412665895
270,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_plus_components,0.4549827320738396
271,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_plus_components,0.660876389303519
271,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_plus_components,0.5715787118593133
272,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_plus_components,0.6382724986273807
272,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_plus_components,0.49583223550255573
273,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_plus_components,0.5706334865261241
273,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_plus_components,0.6420944743191039
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_plus_components,0.549423167974096
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_plus_components,0.5414619775947953
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_plus_components,0.6189448546141786
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_plus_components,0.6541192884676106
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_plus_components,0.5439539509079504
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_plus_components,0.46965813334055556
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_plus_components,0.5432839927096998
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_plus_components,0.4963828569203328
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_plus_components,0.5695593220127221
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_plus_components,0.5379856197282059
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_plus_components,0.6689690207252955
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_plus_components,0.6332603482371081
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_plus_components,0.5844437639267291
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_plus_components,0.5830995927976332
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_size,0.5271360515664832
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_size,0.5161454361115502
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_size,0.5270692237571459
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_size,0.5161454361115502
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_size,0.5276740170567815
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_size,0.5158119557111263
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_size,0.5101906466237671
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_size,0.47425574907586965
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_plus_composite,0.5124813328284948
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_plus_composite,0.5005977450320886
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_plus_composite,0.5124250145694886
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_plus_composite,0.5005977450320886
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_plus_composite,0.5128804700620669
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_plus_composite,0.507149788260106
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_plus_composite,0.4722084898221696
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_plus_composite,0.3871104604573069
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_plus_components,0.5086076924262859
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_plus_components,0.5335944257727291
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_plus_components,0.5086325474858784
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_plus_components,0.5335944257727291
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_plus_components,0.5108016444151916
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_plus_components,0.5404170287968917
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_plus_components,0.47208874011878027
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_plus_components,0.366436490556983
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,parser.c,baseline_size,0.5592360524897566
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,xpath.c,baseline_size,0.5588751076903793
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,runtest.c,baseline_size,0.5558092459224327
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,python/libxml.c,baseline_size,0.5340906966248687
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,case,parser.c,baseline_size,0.5585714640513542
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,0,control,xpath.c,baseline_size,0.5588751076903793
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,case,valid.c,baseline_size,0.5499041101867692
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,0,control,xmlschemastypes.c,baseline_size,0.5422343408323812
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,parser.c,baseline_plus_composite,0.587049193271682
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,xpath.c,baseline_plus_composite,0.5777599968271511
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,runtest.c,baseline_plus_composite,0.4945497017166888
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,python/libxml.c,baseline_plus_composite,0.439719754254398
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,case,parser.c,baseline_plus_composite,0.585577921004719
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,0,control,xpath.c,baseline_plus_composite,0.5777599968271511
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,case,valid.c,baseline_plus_composite,0.5517043369093849
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,0,control,xmlschemastypes.c,baseline_plus_composite,0.5793585462402929
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,parser.c,baseline_plus_components,0.5728462548672518
65,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,xpath.c,baseline_plus_components,0.568281431226079
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,case,runtest.c,baseline_plus_components,0.5015180865537215
66,libxml2,e26630548e7d138d2c560844c43820b6767251e3,0,control,python/libxml.c,baseline_plus_components,0.46056835919979167
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,case,parser.c,baseline_plus_components,0.5716053686757253
67,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,0,control,xpath.c,baseline_plus_components,0.568281431226079
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,case,valid.c,baseline_plus_components,0.533611412161855
68,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,0,control,xmlschemastypes.c,baseline_plus_components,0.5800375473883367
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,case,src/core/ngx_times.c,baseline_size,0.4816539324658264
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,0,control,src/event/modules/ngx_poll_module.c,baseline_size,0.4865001686698447
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,case,src/http/ngx_http_special_response.c,baseline_size,0.5020445918246836
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,0,control,src/mail/ngx_mail_smtp_handler.c,baseline_size,0.5069441915250585
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,case,src/core/ngx_times.c,baseline_plus_composite,0.4202270004511739
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,0,control,src/event/modules/ngx_poll_module.c,baseline_plus_composite,0.4534536698672964
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,case,src/http/ngx_http_special_response.c,baseline_plus_composite,0.4080134584041413
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,0,control,src/mail/ngx_mail_smtp_handler.c,baseline_plus_composite,0.41875472019488647
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,case,src/core/ngx_times.c,baseline_plus_components,0.4575619747376046
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,0,control,src/event/modules/ngx_poll_module.c,baseline_plus_components,0.5258713445549007
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,case,src/http/ngx_http_special_response.c,baseline_plus_components,0.442696650746134
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,0,control,src/mail/ngx_mail_smtp_handler.c,baseline_plus_components,0.4568248357854947
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor.c,baseline_size,0.5326070846789055
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,0,control,sftp-client.c,baseline_size,0.5283887946367621
282,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor_wrap.c,baseline_size,0.5307252640108462
282,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,0,control,openbsd-compat/sha2.c,baseline_size,0.4965988047620879
283,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,case,monitor.c,baseline_size,0.532651317364398
283,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,0,control,sftp-client.c,baseline_size,0.5283887946367621
284,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,case,auth-passwd.c,baseline_size,0.49372521174630446
284,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,0,control,kexecdhc.c,baseline_size,0.5004906880694685
285,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,case,kex.c,baseline_size,0.5380712826691199
285,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,0,control,openbsd-compat/glob.c,baseline_size,0.537033068244649
286,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,case,scp.c,baseline_size,0.5530286704371252
286,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,0,control,auth.c,baseline_size,0.5182617433900212
287,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,case,scp.c,baseline_size,0.556316514540408
287,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,0,control,sshconnect.c,baseline_size,0.5167148828398712
288,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,case,ssh-agent.c,baseline_size,0.5445337225616111
288,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,0,control,scp.c,baseline_size,0.5548306267405239
289,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,case,compat.c,baseline_size,0.4990187617892423
289,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,0,control,openbsd-compat/bsd-openpty.c,baseline_size,0.49256345264756746
290,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,case,ssh-agent.c,baseline_size,0.5394462755155717
290,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,0,control,mux.c,baseline_size,0.530194678581847
291,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,case,ssh.c,baseline_size,0.5158875603197649
291,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,0,control,packet.c,baseline_size,0.5310922559879887
292,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,case,session.c,baseline_size,0.5386620284998921
292,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,0,control,ssh-agent.c,baseline_size,0.5399514903631646
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor.c,baseline_plus_composite,0.5414041854959164
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,0,control,sftp-client.c,baseline_plus_composite,0.5293122452553182
282,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor_wrap.c,baseline_plus_composite,0.4467442444689926
282,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,0,control,openbsd-compat/sha2.c,baseline_plus_composite,0.41269700244447644
283,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,case,monitor.c,baseline_plus_composite,0.5416673910906509
283,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,0,control,sftp-client.c,baseline_plus_composite,0.5293122452553182
284,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,case,auth-passwd.c,baseline_plus_composite,0.6225114791868283
284,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,0,control,kexecdhc.c,baseline_plus_composite,0.568521008542807
285,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,case,kex.c,baseline_plus_composite,0.5749674547794066
285,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,0,control,openbsd-compat/glob.c,baseline_plus_composite,0.6084545307316089
286,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,case,scp.c,baseline_plus_composite,0.6258381042063742
286,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,0,control,auth.c,baseline_plus_composite,0.5976964755674641
287,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,case,scp.c,baseline_plus_composite,0.634538020230066
287,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,0,control,sshconnect.c,baseline_plus_composite,0.575029263855114
288,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,case,ssh-agent.c,baseline_plus_composite,0.6104911675609018
288,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,0,control,scp.c,baseline_plus_composite,0.633803998154851
289,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,case,compat.c,baseline_plus_composite,0.4939062222040655
289,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,0,control,openbsd-compat/bsd-openpty.c,baseline_plus_composite,0.5931805006316347
290,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,case,ssh-agent.c,baseline_plus_composite,0.6047128786622573
290,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,0,control,mux.c,baseline_plus_composite,0.556869650594318
291,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,case,ssh.c,baseline_plus_composite,0.5996754288786998
291,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,0,control,packet.c,baseline_plus_composite,0.5669522646754437
292,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,case,session.c,baseline_plus_composite,0.5913773813556498
292,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,0,control,ssh-agent.c,baseline_plus_composite,0.605870448589338
281,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,case,monitor.c,baseline_plus_components,0.5483061513321759
