pair_id,repo,commit,label,kind,file_path,model,score
886,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/urldata.h,baseline_size,0.5193132076813286
887,curl,61c434273654048462873c031eda027dd4acd549,1,case,src/hugehelp.c,baseline_size,0.4783047383812615
887,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/getdate.c,baseline_size,0.5216175489543107
888,curl,583b42cb3b809b1bf597af160468ccba728c2248,1,case,lib/pingpong.c,baseline_size,0.4836538583274379
888,curl,583b42cb3b809b1bf597af160468ccba728c2248,0,control,lib/file.c,baseline_size,0.4917506960608766
889,curl,61c434273654048462873c031eda027dd4acd549,1,case,include/curl/curl.h,baseline_size,0.5141906687844758
889,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/urldata.h,baseline_size,0.5193132076813286
890,curl,61c434273654048462873c031eda027dd4acd549,1,case,src/hugehelp.c,baseline_size,0.4783047383812615
890,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/getdate.c,baseline_size,0.5216175489543107
891,curl,57d299a499155d4b327e341c6024e293b0418243,1,case,lib/curl_ntlm_core.c,baseline_size,0.4838094032579109
891,curl,57d299a499155d4b327e341c6024e293b0418243,0,control,src/tool_formparse.c,baseline_size,0.5050925739695534
892,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_size,0.47760587897359913
892,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_size,0.4723849701829743
893,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_size,0.4925773559711356
893,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_size,0.49656033645659525
894,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_size,0.4992536189590845
894,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_size,0.47165851019525856
895,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,1,case,lib/vauth/ntlm.c,baseline_size,0.4807033801829564
895,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,0,control,lib/strerror.c,baseline_size,0.5185800473330751
896,curl,1b71bc532bde8621fd3260843f8197182a467ff2,1,case,lib/file.c,baseline_size,0.493427348054132
896,curl,1b71bc532bde8621fd3260843f8197182a467ff2,0,control,lib/security.c,baseline_size,0.5063171475731032
897,curl,50c9484278c63b958655a717844f0721263939cc,1,case,lib/vauth/ntlm.c,baseline_size,0.4807366706496561
897,curl,50c9484278c63b958655a717844f0721263939cc,0,control,lib/strerror.c,baseline_size,0.5185800473330751
898,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,1,case,lib/smtp.c,baseline_size,0.4882116095257812
898,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,0,control,lib/telnet.c,baseline_size,0.5089504531828081
899,curl,5fc28510a4664f46459d9a40187d81cc08571e60,1,case,lib/setopt.c,baseline_size,0.49993288252450774
899,curl,5fc28510a4664f46459d9a40187d81cc08571e60,0,control,lib/ssh-libssh.c,baseline_size,0.49945790490175573
900,curl,5fc28510a4664f46459d9a40187d81cc08571e60,1,case,lib/urlapi.c,baseline_size,0.5148484840897799
900,curl,5fc28510a4664f46459d9a40187d81cc08571e60,0,control,lib/x509asn1.c,baseline_size,0.5066006823851431
901,curl,5fc28510a4664f46459d9a40187d81cc08571e60,1,case,lib/urldata.h,baseline_size,0.4958331663896469
901,curl,5fc28510a4664f46459d9a40187d81cc08571e60,0,control,include/curl/curl.h,baseline_size,0.488120891450088
902,curl,2576003415625d7b5f0e390902f8097830b82275,1,case,lib/tftp.c,baseline_size,0.49329848240734003
902,curl,2576003415625d7b5f0e390902f8097830b82275,0,control,lib/vtls/gskit.c,baseline_size,0.4946459402725368
903,curl,9069838b30fb3b48af0123e39f664cea683254a5,1,case,lib/security.c,baseline_size,0.5066808360236554
903,curl,9069838b30fb3b48af0123e39f664cea683254a5,0,control,lib/file.c,baseline_size,0.493427348054132
904,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,1,case,lib/tftp.c,baseline_size,0.49351511148001226
904,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,0,control,lib/vtls/gskit.c,baseline_size,0.49452119889098456
905,curl,600a8cded447cd7118ed50142c576567c0cf5158,1,case,lib/url.c,baseline_size,0.49390689758707385
905,curl,600a8cded447cd7118ed50142c576567c0cf5158,0,control,lib/http.c,baseline_size,0.48984040322279065
906,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,case,src/tool_cb_hdr.c,baseline_size,0.48733386100467474
906,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,0,control,lib/nwlib.c,baseline_size,0.4823511661907467
907,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,case,src/tool_getparam.c,baseline_size,0.496936240614814
907,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,0,control,lib/http2.c,baseline_size,0.49222233038956076
908,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/connect.c,baseline_size,0.49454025062356294
908,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/cookie.c,baseline_size,0.49910311469008956
909,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/easy.c,baseline_size,0.49446976911091917
909,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/hostip.c,baseline_size,0.4896360378971991
910,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/multi.c,baseline_size,0.4896883746299211
910,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/vssh/libssh2.c,baseline_size,0.49475196169261787
911,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/url.c,baseline_size,0.4948318973077842
911,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/http.c,baseline_size,0.49066640785337823
912,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/urldata.h,baseline_size,0.4995573787884684
912,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,include/curl/curl.h,baseline_size,0.4797368308687542
913,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,case,lib/url.c,baseline_size,0.49354424058925533
913,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,0,control,lib/ftp.c,baseline_size,0.4962072366741294
914,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,case,src/tool_cfgable.c,baseline_size,0.47883367953456635
914,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,0,control,lib/timeval.c,baseline_size,0.49179084062704287
915,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,1,case,lib/ftp.c,baseline_size,0.4962072366741294
915,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,0,control,lib/http.c,baseline_size,0.4905973839373667
916,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,1,case,lib/vtls/openssl.c,baseline_size,0.5039166813922393
916,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,0,control,lib/http.c,baseline_size,0.4905973839373667
917,curl,7214288898f5625a6cc196e22a74232eada7861c,1,case,lib/transfer.c,baseline_size,0.47975634547642954
917,curl,7214288898f5625a6cc196e22a74232eada7861c,0,control,lib/imap.c,baseline_size,0.4891755088912998
918,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/bearssl.c,baseline_size,0.5006508688255055
918,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/c-hyper.c,baseline_size,0.5072746918759837
919,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/gtls.c,baseline_size,0.49293395027155423
919,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/connect.c,baseline_size,0.4952315642040819
920,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mbedtls.c,baseline_size,0.4892786986306999
920,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/easy.c,baseline_size,0.4948454740953544
921,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mesalink.c,baseline_size,0.4938464101951094
921,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,src/tool_urlglob.c,baseline_size,0.5006343596270112
922,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/openssl.c,baseline_size,0.503298123085413
922,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/http.c,baseline_size,0.49360392730751523
923,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/schannel.c,baseline_size,0.4833491564996619
923,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh.c,baseline_size,0.5020635980712934
924,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/sectransp.c,baseline_size,0.4939608597010195
924,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh2.c,baseline_size,0.49500056894442185
925,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.c,baseline_size,0.5034606271627381
925,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/urlapi.c,baseline_size,0.5134605467832055
926,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.h,baseline_size,0.4744434226482555
926,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/curl_setup_once.h,baseline_size,0.5362343473252573
927,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/wolfssl.c,baseline_size,0.4902635731845218
927,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/x509asn1.c,baseline_size,0.50614327903974
928,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_size,0.48317758912589054
928,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_size,0.49765976491423414
929,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_size,0.5089413520612801
929,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_size,0.5065460700173612
930,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_size,0.5114053431705996
930,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_size,0.48895605002606907
931,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_size,0.49205921160828203
931,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_size,0.4950856448242459
932,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_size,0.49429461553018006
932,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_size,0.49447072512026874
933,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_size,0.49241401117421
933,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_size,0.49545659984761486
934,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_size,0.4893756331695982
934,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5198224290299761
935,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_size,0.49379984802079857
935,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_size,0.46312218297894686
936,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_size,0.49054147471116344
936,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_size,0.493038729287836
937,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_size,0.5032674777669439
937,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_size,0.49331569007232307
938,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_size,0.49050191842842017
938,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_size,0.5086894066865218
939,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_size,0.48321821112061025
939,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_size,0.49765976491423414
940,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_size,0.4831018243540085
940,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_size,0.4934686351257792
941,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_size,0.5039468565774298
941,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_size,0.5062487856641196
942,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_size,0.47551885642934655
942,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_size,0.5341085805132078
943,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_size,0.48977092227454744
943,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_size,0.5008572402369318
944,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_cfgable.h,baseline_size,0.5165964647445345
944,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/http.h,baseline_size,0.4954239509103441
945,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_getparam.c,baseline_size,0.49765976491423414
945,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/http2.c,baseline_size,0.49290578061753965
946,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_help.c,baseline_size,0.508448577305495
946,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5196612095606973
947,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_main.c,baseline_size,0.4875892579664074
947,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/hash.c,baseline_size,0.5169380089560591
948,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_operate.c,baseline_size,0.4820731892896196
948,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/vssh/libssh.c,baseline_size,0.5012188244460123
949,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_operate.h,baseline_size,0.5105080907932604
949,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,src/tool_doswin.h,baseline_size,0.48041030259323914
950,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_operhlp.c,baseline_size,0.4938831595847481
950,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/rand.c,baseline_size,0.4827164544173855
951,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_sdecls.h,baseline_size,0.5088227073788594
951,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/config-dos.h,baseline_size,0.5227043588880202
952,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_cfgable.h,baseline_size,0.5165964647445345
952,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/http.h,baseline_size,0.4954239509103441
953,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_getparam.c,baseline_size,0.49765976491423414
953,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/http2.c,baseline_size,0.49290578061753965
954,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_help.c,baseline_size,0.508448577305495
954,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5196612095606973
955,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_main.c,baseline_size,0.4875892579664074
955,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/hash.c,baseline_size,0.5169380089560591
956,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_operate.c,baseline_size,0.4820731892896196
956,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/vssh/libssh.c,baseline_size,0.5012188244460123
957,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_operate.h,baseline_size,0.5105080907932604
957,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,src/tool_doswin.h,baseline_size,0.48041030259323914
958,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_operhlp.c,baseline_size,0.4938831595847481
958,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/rand.c,baseline_size,0.4827164544173855
959,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,1,case,src/tool_sdecls.h,baseline_size,0.5088227073788594
959,curl,265b14d6b37c4298bd5556fabcbc37d36f911693,0,control,lib/config-dos.h,baseline_size,0.5227043588880202
960,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/url.c,baseline_size,0.49370310630837794
960,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/ftp.c,baseline_size,0.49578175037686195
961,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/urldata.h,baseline_size,0.5013025929133359
961,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,include/curl/curl.h,baseline_size,0.48109667358760516
962,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/gtls.c,baseline_size,0.49217979645197285
962,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/connect.c,baseline_size,0.4955341331939851
963,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/nss.c,baseline_size,0.49059730498495907
963,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/http2.c,baseline_size,0.49315512778863874
964,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/openssl.c,baseline_size,0.5028975909845202
964,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/http.c,baseline_size,0.49342709969630366
965,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/vtls.c,baseline_size,0.5032683551319812
965,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/vtls/gskit.c,baseline_size,0.494153251903977
966,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,1,case,lib/telnet.c,baseline_size,0.511341912310347
966,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,0,control,lib/urlapi.c,baseline_size,0.5136340433180292
967,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,1,case,lib/vtls/sectransp.c,baseline_size,0.48310355082434414
967,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,0,control,lib/url.c,baseline_size,0.49370310630837794
968,curl,43157490a5054bd24256fe12876931e8abc9df49,1,case,lib/mqtt.c,baseline_size,0.49878953056158
968,curl,43157490a5054bd24256fe12876931e8abc9df49,0,control,lib/curl_ntlm_core.c,baseline_size,0.4799984267769701
969,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/ftp.c,baseline_size,0.49578175037686195
969,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/url.c,baseline_size,0.493752494074539
970,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/imap.c,baseline_size,0.4890629083859159
970,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/transfer.c,baseline_size,0.4803813610629918
971,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/pop3.c,baseline_size,0.48904936580154346
971,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/telnet.c,baseline_size,0.5111396911566854
972,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/ftp.c,baseline_size,0.49577084521003456
972,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/url.c,baseline_size,0.493752494074539
973,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/imap.c,baseline_size,0.48911244305546214
973,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/transfer.c,baseline_size,0.4803813610629918
974,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/pop3.c,baseline_size,0.4890040675909607
974,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/telnet.c,baseline_size,0.5111396911566854
975,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/smtp.c,baseline_size,0.4825364513818138
975,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/mime.c,baseline_size,0.5096131508981525
976,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/strcase.c,baseline_size,0.475887131426564
976,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,src/tool_cb_see.c,baseline_size,0.45404519263985427
977,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/strcase.h,baseline_size,0.4759119698836804
977,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,src/tool_cb_hdr.h,baseline_size,0.49680994718058713
978,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/url.c,baseline_size,0.49442303054922165
978,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,lib/ftp.c,baseline_size,0.49584834525148025
979,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/urldata.h,baseline_size,0.5021306991694089
979,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,include/curl/curl.h,baseline_size,0.4805961046504015
980,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/vtls/vtls.c,baseline_size,0.5038283450761861
980,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,lib/vtls/gskit.c,baseline_size,0.4950680865710632
981,curl,620ea21410030a9977396b4661806bc187231b79,1,case,lib/transfer.c,baseline_size,0.4800829426759722
981,curl,620ea21410030a9977396b4661806bc187231b79,0,control,lib/imap.c,baseline_size,0.4892536583507324
982,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,1,case,lib/conncache.c,baseline_size,0.49640798133407643
982,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,0,control,lib/vquic/msh3.c,baseline_size,0.48649101744577566
983,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,case,lib/http.c,baseline_size,0.49365030921344166
983,curl,6e659993952aa5f90f48864be84a1bbb047fc258,0,control,lib/ftp.c,baseline_size,0.49584834525148025
