pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
42,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/bio_b64.c,.c,496.0,13296.0,0.33897412755716005,0.7401335674508495,0.16129032258064516,0.0,0.34157513616611673,6.208590026096629,9.495293724856706
43,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa.h,.h,358.0,16994.0,0.30928563022243144,0.7375301196512253,0.002793296089385475,0.04051414631363439,0.2970257331298539,5.883322388488279,9.740674462130217
43,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/bf/bf_pi.h,.h,321.0,17302.0,0.4627788694948561,0.6743430656799645,0.003115264797507788,0.0,0.3180535588456232,5.7745515455444085,9.758635175856648
44,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_eay.c,.c,683.0,21876.0,0.24492594624245748,0.7385377447476705,0.2005856515373353,0.0,0.3182490333828258,6.52795791762255,9.993191135617908
44,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,ssl/ssl_sess.c,.c,641.0,21806.0,0.3259653306429423,0.721953285239994,0.1606864274570983,0.0,0.3318265795546271,6.464588303689961,9.989986298152745
45,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_err.c,.c,159.0,8572.0,0.3304946336910873,0.7465500599402408,0.012578616352201259,0.0,0.3037540153944669,5.075173815233827,9.056373008678756
45,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/x509v3/v3_pci.c,.c,291.0,8595.0,0.324956369982548,0.7557545728827735,0.1718213058419244,0.0,0.34461066543451946,5.676753802268282,9.059052257762401
46,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,ssl/s2_clnt.c,.c,961.0,30573.0,0.27432702057370884,0.6967367902611427,0.16441207075962538,0.041785251488589734,0.31457008164266126,6.8690144506657065,10.32790525356098
46,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,apps/ocsp.c,.c,1118.0,30412.0,0.2504932263580166,0.694542410723445,0.20483005366726298,0.03750394313469254,0.3152948726781443,7.020190708311925,10.322625427564935
47,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_srvr.c,.c,2224.0,65467.0,0.26080315273343824,0.671070410098284,0.1672661870503597,0.13264294871223026,0.3167288744438791,7.707512194600341,11.089316752625775
47,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,ssl/kssl.c,.c,1865.0,68921.0,0.222123880965163,0.6899858369945012,0.15603217158176944,0.10251395622785076,0.30117172485669447,7.531552381407289,11.140730709373459
48,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,ssl/ssl_lib.c,.c,2177.0,63192.0,0.2690213951133055,0.6543304075720864,0.17914561322921452,0.1523561956057012,0.3208825180960608,7.686162303492906,11.053948814506992
48,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,ssl/s3_clnt.c,.c,2099.0,60214.0,0.25623609127445446,0.6694840625807045,0.16341114816579325,0.13264294871223026,0.3139316841936449,7.649692623711514,11.00567676969458
49,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa.h,.h,343.0,16117.0,0.31128621951976176,0.7366010760989858,0.0058309037900874635,0.03880172853451356,0.2980982300543936,5.840641657373398,9.687691938884457
49,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_lcl.h,.h,435.0,15859.0,0.3374109338545936,0.7360220165207343,0.08505747126436781,0.0,0.32068593432935977,6.077642243349034,9.671555495188839
50,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_eay.c,.c,687.0,22153.0,0.2486796370694714,0.7383765533353881,0.21397379912663755,0.0,0.32301363274452577,6.5337888379333435,10.005773346076879
50,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,0,control,fips-1.0/rsa/fips_rsa_eay.c,.c,679.0,22337.0,0.2519138648878542,0.7376890521009837,0.21649484536082475,0.0,0.3245273804032668,6.522092798170152,10.014044543100772
51,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_err.c,.c,150.0,7993.0,0.3402977605404729,0.7557740022022977,0.013333333333333334,0.0,0.30993603568548417,5.017279836814924,8.986446539271268
51,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,0,control,apps/gendsa.c,.c,239.0,7984.0,0.37925851703406815,0.7965997638883652,0.16736401673640167,0.0,0.3725770340005471,5.480638923341991,8.985320060649112
52,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_sign.c,.c,209.0,7337.0,0.4024805778928717,0.8125825342469141,0.16267942583732056,0.0,0.3836501181615339,5.3471075307174685,8.900821604915228
52,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,CVE-2006-4339,CVE-2006-4339,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_sqr.c,.c,249.0,7324.0,0.4138448935008192,0.7846914525958769,0.10843373493975904,0.0,0.36696416599004406,5.521460917862246,8.899048433885268
53,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/asn1/tasn_dec.c,.c,1144.0,31214.0,0.2836547702953803,0.7124116118867634,0.18356643356643357,0.014974711950468133,0.32215601257504034,7.0431599159883405,10.348654027495844
53,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,engines/e_sureware.c,.c,938.0,31252.0,0.24795213106361194,0.722646043784714,0.13219616204690832,0.041785251488589734,0.3039617642419901,6.844815479208263,10.349870650556843
54,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/dh/dh.h,.h,181.0,8246.0,0.4004365753092408,0.7907438014491307,0.0055248618784530384,0.0,0.3386398879597963,5.204006687076795,9.017604776833355
54,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/idea/idea_lcl.h,.h,189.0,8253.0,0.3322428207924391,0.7080006639174833,0.21693121693121692,0.0,0.34539751643779,5.247024072160486,9.018453210312527
55,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/dh/dh_err.c,.c,92.0,3958.0,0.4269833249115715,0.8026381601888338,0.021739130434782608,0.0,0.3560985335368204,4.532599493153256,8.28374674710613
55,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/dsa/dsa_sign.c,.c,83.0,3956.0,0.4638523761375126,0.8702691011257248,0.024096385542168676,0.0,0.38644105147823055,4.430816798843313,8.283241441385425
56,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/dh/dh_key.c,.c,224.0,7096.0,0.3826099210822999,0.8073660120379211,0.13392857142857142,0.0,0.3682013234314484,5.41610040220442,8.867427438524983
56,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/ocsp/ocsp_lib.c,.c,205.0,7092.0,0.3935420191765369,0.7784572917754686,0.16097560975609757,0.0,0.3718905622883249,5.327876168789581,8.866863661202087
57,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa.h,.h,223.0,10311.0,0.3760062069634371,0.7679112690146507,0.004484304932735426,0.0,0.3234564404431715,5.4116460518550396,9.241063544619024
57,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/ecdsa/ecdsa.h,.h,217.0,10533.0,0.28624323554542863,0.7923343501119366,0.004608294930875576,0.0,0.29814701921506875,5.384495062789089,9.262363400043334
58,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa_err.c,.c,98.0,4213.0,0.41348207927842395,0.7963323948637292,0.02040816326530612,0.0,0.3496238609500925,4.59511985013459,8.346167594364134
58,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/des/rpc_enc.c,.c,87.0,4216.0,0.4622865275142315,0.8471905793404381,0.022988505747126436,0.0,0.3797324689316001,4.477336814478207,8.34687925374656
59,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa_ossl.c,.c,315.0,10506.0,0.3651246906529602,0.7533616074905995,0.2253968253968254,0.0,0.37080643035524036,5.755742213586912,9.259796980688776
59,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/pem/pem_all.c,.c,259.0,10504.0,0.29445925361766945,0.8075972086312508,0.03861003861003861,0.0,0.312691060350561,5.560681631015528,9.2596066132791
60,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec.h,.h,416.0,21142.0,0.2656323905023177,0.6929719679380252,0.009615384615384616,0.08856963733393944,0.27938730218513713,6.0330862217988015,9.95906416042487
60,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/sha/sha_locl.h,.h,528.0,21206.0,0.23823446194473263,0.5881746624249076,0.06818181818181818,0.0,0.24246473711543381,6.270988431858299,9.962086594839064
61,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_asn1.c,.c,1147.0,33529.0,0.21703599868770318,0.6885910891262667,0.1900610287707062,0.016992500144231214,0.29553350669099254,7.045776576879511,10.420195839460273
61,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,apps/x509.c,.c,1172.0,33276.0,0.27761750210361824,0.6925214397433243,0.2158703071672355,0.06110247973073531,0.3302740070885004,7.067319848653476,10.41262174664114
62,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_err.c,.c,224.0,13269.0,0.25457834049287814,0.6820638418758083,0.008928571428571428,0.0,0.2600568681162072,5.41610040220442,9.493261127326253
62,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/bio_b64.c,.c,496.0,13296.0,0.33897412755716005,0.7401335674508495,0.16129032258064516,0.0,0.34157513616611673,6.208590026096629,9.495293724856706
63,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa.h,.h,358.0,16994.0,0.30928563022243144,0.7375301196512253,0.002793296089385475,0.04051414631363439,0.2970257331298539,5.883322388488279,9.740674462130217
63,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/bf/bf_pi.h,.h,321.0,17302.0,0.4627788694948561,0.6743430656799645,0.003115264797507788,0.0,0.3180535588456232,5.7745515455444085,9.758635175856648
64,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_eay.c,.c,683.0,21876.0,0.24492594624245748,0.7385377447476705,0.2005856515373353,0.0,0.3182490333828258,6.52795791762255,9.993191135617908
64,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,ssl/ssl_sess.c,.c,641.0,21806.0,0.3259653306429423,0.721953285239994,0.1606864274570983,0.0,0.3318265795546271,6.464588303689961,9.989986298152745
65,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_err.c,.c,159.0,8572.0,0.3304946336910873,0.7465500599402408,0.012578616352201259,0.0,0.3037540153944669,5.075173815233827,9.056373008678756
65,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,crypto/x509v3/v3_pci.c,.c,291.0,8595.0,0.324956369982548,0.7557545728827735,0.1718213058419244,0.0,0.34461066543451946,5.676753802268282,9.059052257762401
66,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,ssl/s2_clnt.c,.c,961.0,30573.0,0.27432702057370884,0.6967367902611427,0.16441207075962538,0.041785251488589734,0.31457008164266126,6.8690144506657065,10.32790525356098
66,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,apps/ocsp.c,.c,1118.0,30412.0,0.2504932263580166,0.694542410723445,0.20483005366726298,0.03750394313469254,0.3152948726781443,7.020190708311925,10.322625427564935
67,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_srvr.c,.c,2224.0,65467.0,0.26080315273343824,0.671070410098284,0.1672661870503597,0.13264294871223026,0.3167288744438791,7.707512194600341,11.089316752625775
67,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,ssl/kssl.c,.c,1865.0,68921.0,0.222123880965163,0.6899858369945012,0.15603217158176944,0.10251395622785076,0.30117172485669447,7.531552381407289,11.140730709373459
68,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,1,case,ssl/ssl_lib.c,.c,2177.0,63192.0,0.2690213951133055,0.6543304075720864,0.17914561322921452,0.1523561956057012,0.3208825180960608,7.686162303492906,11.053948814506992
68,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-4343,CVE-2006-4343,balanced_explicit_id_event,explicit_id,0,control,ssl/s3_clnt.c,.c,2099.0,60214.0,0.25623609127445446,0.6694840625807045,0.16341114816579325,0.13264294871223026,0.3139316841936449,7.649692623711514,11.00567676969458
69,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,CVE-2008-0891,CVE-2008-0891,balanced_explicit_id_event,explicit_id,1,case,ssl/t1_lib.c,.c,748.0,22384.0,0.30503931379556826,0.7345257764516614,0.1858288770053476,0.0,0.3338815511412358,6.618738983517219,10.016146370675067
69,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,CVE-2008-0891,CVE-2008-0891,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_nist.c,.c,595.0,22290.0,0.19161058770749215,0.6774633246679873,0.15798319327731092,0.0,0.2720992547293334,6.39024066706535,10.011938288540932
70,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,CVE-2008-1672,CVE-2008-1672,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_clnt.c,.c,2331.0,66303.0,0.2519795484367223,0.6641067649731781,0.16344916344916344,0.14072677642447323,0.3120346686042975,7.754481547470383,11.1020055061791
70,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,CVE-2008-1672,CVE-2008-1672,balanced_explicit_id_event,explicit_id,0,control,ssl/ssl_lib.c,.c,2247.0,65328.0,0.2688892970854764,0.6515254003729275,0.1811303960836671,0.15887146355822637,0.3214466137046219,7.717796211013582,11.087191320814231
71,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,apps/speed.c,.c,2738.0,72058.0,0.22028088484276556,0.6572779585553213,0.17859751643535426,0.1310612781659529,0.3010278402795692,7.915348169263078,11.18524050688134
71,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,ssl/kssl.c,.c,1878.0,69402.0,0.22286101265093225,0.6895530307368438,0.1554845580404686,0.10498485494505623,0.30157918387820637,7.538494999413465,11.147685373226313
72,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,apps/spkac.c,.c,274.0,8413.0,0.33971234993462496,0.7604757113401952,0.15693430656934307,0.0,0.347225637327339,5.616771097666572,9.037652264150466
72,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,apps/pkcs7.c,.c,287.0,8427.0,0.37486650053399784,0.7967883166937183,0.16376306620209058,0.0,0.3699705263932295,5.662960480135946,9.03931477492408
73,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,apps/verify.c,.c,330.0,10740.0,0.35763500931098696,0.766574054996575,0.20606060606060606,0.0,0.36657114198682783,5.802118375377063,9.281823473598047
73,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/openbsd_hw.c,.c,362.0,10748.0,0.3362486043915147,0.7790770886179385,0.08839779005524862,0.0,0.332688717187215,5.8944028342648505,9.282568005973063
74,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,apps/x509.c,.c,1179.0,33490.0,0.27760525530008956,0.6917211859826923,0.2171331636980492,0.06183855022586062,0.33046717427376193,7.07326971745971,10.419032025002059
74,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,apps/cms.c,.c,1263.0,33886.0,0.23933187747152215,0.6784617282205898,0.2414885193982581,0.04797802640290989,0.3178449123464879,7.142036574706803,10.430786738995007
75,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,crypto/cms/cms_sd.c,.c,881.0,23916.0,0.26321291185817025,0.7073281879137504,0.19750283768444948,0.03880172853451356,0.3216158787560497,6.782192056006791,10.082344782138865
75,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,crypto/rsa/rsa_eay.c,.c,771.0,24117.0,0.23489654600489282,0.7326662131122,0.21141374837872892,0.0,0.31591176795700887,6.648984550024776,10.090713728663538
76,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,ssl/s2_clnt.c,.c,962.0,30625.0,0.27444897959183673,0.6966003288257714,0.1652806652806653,0.041785251488589734,0.3147780362498976,6.870053411798126,10.329604600375154
76,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,ssl/d1_clnt.c,.c,946.0,30278.0,0.28664376775216327,0.7071564135270645,0.17124735729386892,0.054303182025523714,0.3254361617357281,6.853299093186078,10.31820968190697
77,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,ssl/s2_srvr.c,.c,993.0,32211.0,0.26261215112849645,0.6928822247833951,0.17119838872104734,0.04346282276367255,0.31169752490362496,6.901737206656574,10.380094332915435
77,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,0,control,crypto/engine/eng_padlock.c,.c,983.0,32120.0,0.3120485678704857,0.732070427636505,0.14038657171922686,0.0366322214245816,0.32952440061177335,6.891625897052253,10.37726530082638
78,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,CVE-2008-5077,CVE-2008-5077,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_clnt.c,.c,2361.0,67100.0,0.252026825633383,0.6634258635301065,0.16264294790343076,0.14325419003882586,0.3120088087611282,7.767263996757308,11.11395422597838
