pair_id,repo,commit,label,kind,file_path,model,score
891,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,0,control,lib/http.c,baseline_size,0.4904501054872502
892,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,1,case,lib/vtls/openssl.c,baseline_size,0.503436577393504
892,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,0,control,lib/http.c,baseline_size,0.4904501054872502
893,curl,7214288898f5625a6cc196e22a74232eada7861c,1,case,lib/transfer.c,baseline_size,0.4802326276969264
893,curl,7214288898f5625a6cc196e22a74232eada7861c,0,control,lib/imap.c,baseline_size,0.4894462527782058
894,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/bearssl.c,baseline_size,0.50108143010146
894,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/c-hyper.c,baseline_size,0.507544556558906
895,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/gtls.c,baseline_size,0.49320897539226155
895,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/connect.c,baseline_size,0.49544819964611586
896,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mbedtls.c,baseline_size,0.4898434889294219
896,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/easy.c,baseline_size,0.49527549216143835
897,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mesalink.c,baseline_size,0.49456984958920974
897,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,src/tool_urlglob.c,baseline_size,0.5011958081184539
898,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/openssl.c,baseline_size,0.502827656162194
898,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/http.c,baseline_size,0.49336080428180795
899,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/schannel.c,baseline_size,0.4836093309067377
899,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh.c,baseline_size,0.5018530895284516
900,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/sectransp.c,baseline_size,0.49381033047268547
900,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh2.c,baseline_size,0.49480988730101927
901,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.c,baseline_size,0.503628427628923
901,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/urlapi.c,baseline_size,0.5133680307718599
902,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.h,baseline_size,0.4731575390436948
902,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/curl_setup_once.h,baseline_size,0.5334739206784331
903,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/wolfssl.c,baseline_size,0.49076229344193556
903,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/x509asn1.c,baseline_size,0.5062723906871163
904,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_size,0.4834406960384724
904,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_size,0.49759452831137324
905,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_size,0.5074746136958992
905,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_size,0.5051331862078278
906,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_size,0.511314773544518
906,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_size,0.4893878664100978
907,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_size,0.4919780527490602
907,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_size,0.4948902654252583
908,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_size,0.49465622176345103
908,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_size,0.49480409969468975
909,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_size,0.492695241776503
909,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_size,0.49566373777209877
910,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_size,0.48994737857353465
910,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5196640724790901
911,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_size,0.49452139493590497
911,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_size,0.46457135260798715
912,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_size,0.4906761360441044
912,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_size,0.49309676072247577
913,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_size,0.5027923960872258
913,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_size,0.49307583526958226
914,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_size,0.49131796301287906
914,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_size,0.5090772726967242
915,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_size,0.48348023529803946
915,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_size,0.49759452831137324
916,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_size,0.48315543373874265
916,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_size,0.4932562783888632
917,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_size,0.5041000747276686
917,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_size,0.5063767504274373
918,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_size,0.4741944107927125
918,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_size,0.5314045840563505
919,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_size,0.4902982506440657
919,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_size,0.5011351402601117
920,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/url.c,baseline_size,0.49348236492407477
920,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/ftp.c,baseline_size,0.4955012884662083
921,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/urldata.h,baseline_size,0.498476725957562
921,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,include/curl/curl.h,baseline_size,0.47856144337661904
922,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/gtls.c,baseline_size,0.4924657544626843
922,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/connect.c,baseline_size,0.49573592648448017
923,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/nss.c,baseline_size,0.4907286512194374
923,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/http2.c,baseline_size,0.49321028679646167
924,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/openssl.c,baseline_size,0.5024234032640819
924,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/http.c,baseline_size,0.4931834939185641
925,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,1,case,lib/vtls/vtls.c,baseline_size,0.5034203391031684
925,curl,5ea3145850ebff1dc2b13d17440300a01ca38161,0,control,lib/vtls/gskit.c,baseline_size,0.49451625619331746
926,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,1,case,lib/telnet.c,baseline_size,0.5112534181585382
926,curl,894f6ec730597eb243618d33cc84d71add8d6a8a,0,control,lib/urlapi.c,baseline_size,0.5135056700811895
927,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,1,case,lib/vtls/sectransp.c,baseline_size,0.48315624202906426
927,curl,fd9b40bf8dfd43edcbc0d254d613d95a11061c05,0,control,lib/url.c,baseline_size,0.49348236492407477
928,curl,43157490a5054bd24256fe12876931e8abc9df49,1,case,lib/mqtt.c,baseline_size,0.49934659156996836
928,curl,43157490a5054bd24256fe12876931e8abc9df49,0,control,lib/curl_ntlm_core.c,baseline_size,0.4810137879805166
929,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/ftp.c,baseline_size,0.4955012884662083
929,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/url.c,baseline_size,0.49352964991800913
930,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/imap.c,baseline_size,0.4893355880137588
930,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/transfer.c,baseline_size,0.4808364778035467
931,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,1,case,lib/pop3.c,baseline_size,0.48947930052338134
931,curl,364f174724ef115c63d5e5dc1d3342c8a43b1cca,0,control,lib/telnet.c,baseline_size,0.5110532961634525
932,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/ftp.c,baseline_size,0.49549014558411764
932,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/url.c,baseline_size,0.49352964991800913
933,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/imap.c,baseline_size,0.48938513275489554
933,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/transfer.c,baseline_size,0.4808364778035467
934,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/pop3.c,baseline_size,0.48943672842318886
934,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/telnet.c,baseline_size,0.5110532961634525
935,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,1,case,lib/smtp.c,baseline_size,0.48300079050930506
935,curl,8ef147c43646e91fdaad5d0e7b60351f842e5c68,0,control,lib/mime.c,baseline_size,0.5094503710162651
936,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/strcase.c,baseline_size,0.477815574567111
936,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,src/tool_cb_see.c,baseline_size,0.4564933026624059
937,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/strcase.h,baseline_size,0.4755395809149423
937,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,src/tool_cb_hdr.h,baseline_size,0.49593263165668255
938,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/url.c,baseline_size,0.4941828639559561
938,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,lib/ftp.c,baseline_size,0.49556470734482067
939,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/urldata.h,baseline_size,0.4992845744878407
939,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,include/curl/curl.h,baseline_size,0.4780691485186938
940,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,1,case,lib/vtls/vtls.c,baseline_size,0.5039513549807102
940,curl,852aa5ad351ea53e5f01d2f44b5b4370c2bf5425,0,control,lib/vtls/gskit.c,baseline_size,0.4953982855169942
941,curl,620ea21410030a9977396b4661806bc187231b79,1,case,lib/transfer.c,baseline_size,0.480555080323764
941,curl,620ea21410030a9977396b4661806bc187231b79,0,control,lib/imap.c,baseline_size,0.4895204755823658
942,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,1,case,lib/conncache.c,baseline_size,0.4971714880483457
942,curl,058f98dc3fe595f21dc26a5b9b1699e519ba5705,0,control,lib/vquic/msh3.c,baseline_size,0.4874927910019512
943,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,case,lib/http.c,baseline_size,0.49340234128063504
943,curl,6e659993952aa5f90f48864be84a1bbb047fc258,0,control,lib/ftp.c,baseline_size,0.49556470734482067
944,curl,6e659993952aa5f90f48864be84a1bbb047fc258,1,case,lib/urldata.h,baseline_size,0.4992818238306568
944,curl,6e659993952aa5f90f48864be84a1bbb047fc258,0,control,include/curl/curl.h,baseline_size,0.4780691485186938
945,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,1,case,src/tool_operate.c,baseline_size,0.4819442343406381
945,curl,8c7ee9083d0d719d0a77ab20d9cc2ae84eeea7f3,0,control,lib/vssh/libssh.c,baseline_size,0.5011165651788597
946,curl,7e92d12b4e6911f424678a133b19de670e183a59,1,case,lib/cookie.c,baseline_size,0.5030037786938955
946,curl,7e92d12b4e6911f424678a133b19de670e183a59,0,control,lib/vtls/gtls.c,baseline_size,0.49310417595970585
947,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,1,case,lib/urlapi.c,baseline_size,0.5137921405435476
947,curl,914aaab9153764ef8fa4178215b8ad89d3ac263a,0,control,lib/pop3.c,baseline_size,0.4894473194463394
948,curl,5c7da89d404bf59c8dd82a001119a16d18365917,1,case,lib/vtls/nss.c,baseline_size,0.4919276475227224
948,curl,5c7da89d404bf59c8dd82a001119a16d18365917,0,control,src/tool_getparam.c,baseline_size,0.4973187061510171
949,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,1,case,lib/url.c,baseline_size,0.4943604513809692
949,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,0,control,lib/ftp.c,baseline_size,0.49556470734482067
950,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,1,case,lib/vssh/ssh.h,baseline_size,0.5149202890322259
950,curl,1645e9b44505abd5cbaf65da5282c3f33b5924a5,0,control,lib/hostip.h,baseline_size,0.4967820613321539
951,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,1,case,lib/hsts.c,baseline_size,0.5141306774241977
951,curl,fae6fea209a2d4db1582f608bd8cc8000721733a,0,control,lib/md4.c,baseline_size,0.49518888786105725
952,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/cookie.c,baseline_size,0.5032148631463071
952,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,lib/vtls/gtls.c,baseline_size,0.4930421111902706
953,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/cookie.h,baseline_size,0.4809376025773489
953,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,lib/config-dos.h,baseline_size,0.5207490444468342
954,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/http.c,baseline_size,0.4935052720087705
954,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,lib/vtls/openssl.c,baseline_size,0.5025840253806451
955,curl,48d7064a49148f03942380967da739dcde1cdc24,1,case,lib/urldata.h,baseline_size,0.5018802735109298
955,curl,48d7064a49148f03942380967da739dcde1cdc24,0,control,include/curl/curl.h,baseline_size,0.4777044249772435
956,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,1,case,lib/content_encoding.c,baseline_size,0.49786755081849343
956,curl,3a09fbb7f264c67c438d01a30669ce325aa508e2,0,control,lib/ftplistparser.c,baseline_size,0.5085129368497289
957,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,1,case,lib/cookie.c,baseline_size,0.5030588886382646
957,curl,20f9dd6bae50b7223171b17ba7798946e74f877f,0,control,lib/vtls/gtls.c,baseline_size,0.4930421111902706
958,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,1,case,lib/krb5.c,baseline_size,0.5107925779474677
958,curl,6ecdf5136b52af747e7bda08db9a748256b1cd09,0,control,src/tool_doswin.c,baseline_size,0.4923842919493913
959,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,1,case,lib/cookie.c,baseline_size,0.5028766892656619
959,curl,8dfc93e573ca740544a2d79ebb0ed786592c65c3,0,control,lib/vtls/gtls.c,baseline_size,0.4930421111902706
960,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,1,case,lib/socks.c,baseline_size,0.4975818351461702
960,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,0,control,lib/vtls/bearssl.c,baseline_size,0.4910632725105371
961,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_size,0.49511168820923873
961,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_size,0.4890574459351329
778,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,include/curl/curl.h,baseline_plus_composite,0.5519246634459124
778,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,include/curl/typecheck-gcc.h,baseline_plus_composite,0.5366704804216942
779,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/url.c,baseline_plus_composite,0.5476335504497352
779,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,src/main.c,baseline_plus_composite,0.5934622129318382
780,curl,042cc1f69ec0878f542667cb684378869f859911,1,case,lib/urldata.h,baseline_plus_composite,0.5560996551400129
780,curl,042cc1f69ec0878f542667cb684378869f859911,0,control,lib/config-symbian.h,baseline_plus_composite,0.25773462905109756
781,curl,a20daf90e358c1476a325ea665d533f7a27e3364,1,case,lib/ssluse.c,baseline_plus_composite,0.5731231399937592
781,curl,a20daf90e358c1476a325ea665d533f7a27e3364,0,control,lib/transfer.c,baseline_plus_composite,0.5826153457327429
782,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.c,baseline_plus_composite,0.7193224339331451
782,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/inet_ntop.c,baseline_plus_composite,0.6200312751592049
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/escape.h,baseline_plus_composite,0.47440180282547545
783,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,src/tool_writeout.h,baseline_plus_composite,0.4650778280118754
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/imap.c,baseline_plus_composite,0.4239426387296415
784,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/curl_ntlm_msgs.c,baseline_plus_composite,0.44476128570504186
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/pop3.c,baseline_plus_composite,0.4322972038694194
785,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/gtls.c,baseline_plus_composite,0.5179568813969517
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,case,lib/smtp.c,baseline_plus_composite,0.46501949867632664
786,curl,75ca568fa1c19de4c5358fed246686de8467c238,0,control,lib/telnet.c,baseline_plus_composite,0.5119124395854033
787,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,1,case,lib/ssluse.c,baseline_plus_composite,0.5707377200826212
787,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,0,control,lib/transfer.c,baseline_plus_composite,0.5828262182865659
788,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,1,case,lib/cookie.c,baseline_plus_composite,0.4696470927434921
788,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0,control,lib/gtls.c,baseline_plus_composite,0.5220146281619472
789,curl,192c4f788d48f82c03e9cef40013f34370e90737,1,case,lib/escape.c,baseline_plus_composite,0.6882076414497813
789,curl,192c4f788d48f82c03e9cef40013f34370e90737,0,control,src/tool_getpass.c,baseline_plus_composite,0.5092024055795138
790,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_plus_composite,0.5220146281619472
790,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_plus_composite,0.5117881158396135
791,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_plus_composite,0.5220146281619472
791,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_plus_composite,0.5117881158396135
792,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,1,case,lib/cookie.c,baseline_plus_composite,0.4516956083094127
792,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,0,control,lib/connect.c,baseline_plus_composite,0.5494097172239367
793,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,1,case,lib/cookie.c,baseline_plus_composite,0.45343471041203165
793,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,0,control,lib/connect.c,baseline_plus_composite,0.5494097172239367
794,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/formdata.c,baseline_plus_composite,0.4903910022641721
794,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/telnet.c,baseline_plus_composite,0.5116865298503614
795,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.c,baseline_plus_composite,0.47613093223904146
795,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,src/tool_binmode.c,baseline_plus_composite,0.4354870849968934
796,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.h,baseline_plus_composite,0.47201704800061467
796,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/gopher.h,baseline_plus_composite,0.4639568844709434
797,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/url.c,baseline_plus_composite,0.5583361727092525
797,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/ftp.c,baseline_plus_composite,0.543757425096102
798,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/urldata.h,baseline_plus_composite,0.5752587913228906
798,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,include/curl/curl.h,baseline_plus_composite,0.5667217088885743
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,src/tool_setup.h,baseline_plus_composite,0.5538768532143429
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/rtsp.h,baseline_plus_composite,0.44310085046784264
800,curl,31be461c6b659312100c47be6ddd5f0f569290f6,1,case,lib/url.c,baseline_plus_composite,0.5614209140005364
800,curl,31be461c6b659312100c47be6ddd5f0f569290f6,0,control,lib/ftp.c,baseline_plus_composite,0.5426464853210524
801,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,1,case,lib/url.c,baseline_plus_composite,0.5615189783183222
801,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,0,control,lib/ftp.c,baseline_plus_composite,0.5426464853210524
802,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,1,case,lib/cookie.c,baseline_plus_composite,0.45111929359809083
802,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,0,control,lib/curl_sasl_sspi.c,baseline_plus_composite,0.40114088610325227
