repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/context_processors.py,0,django/contrib/auth/context_processors.py,baseline_size,0.0037229534836550914,Q6,0.3676054825005892,50.0,3.9318256327243257,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/decorators.py,0,django/contrib/auth/decorators.py,baseline_size,0.005077383591658388,Q7,0.3765600878589925,67.0,4.219507705176107,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/forms.py,0,django/contrib/auth/forms.py,baseline_size,0.01766969620647261,Q1,0.30142106754476017,329.0,5.799092654460526,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/handlers/modwsgi.py,0,django/contrib/auth/handlers/modwsgi.py,baseline_size,0.002463128138402941,Q8,0.39612065410303077,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/hashers.py,0,django/contrib/auth/hashers.py,baseline_size,0.021880260410966718,Q1,0.2839099771338756,445.0,6.100318952020064,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/__init__.py,0,django/contrib/auth/management/__init__.py,baseline_size,0.008471621230261081,Q6,0.36433000807565236,165.0,5.111987788356544,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/changepassword.py,0,django/contrib/auth/management/commands/changepassword.py,baseline_size,0.003298599285608638,Q7,0.38276673470073336,59.0,4.0943445622221,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/createsuperuser.py,0,django/contrib/auth/management/commands/createsuperuser.py,baseline_size,0.00808636178624859,Q4,0.3382514284116664,165.0,5.111987788356544,5.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/middleware.py,0,django/contrib/auth/middleware.py,baseline_size,0.008135634290379007,Q4,0.3416614849867012,115.0,4.7535901911063645,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0001_initial.py,0,django/contrib/auth/migrations/0001_initial.py,baseline_size,0.006312461519096885,Q1,0.28148665924450567,102.0,4.634728988229636,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,0,django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,baseline_size,0.0010186824014147017,Q10,0.4747168725246738,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0003_alter_user_email_max_length.py,0,django/contrib/auth/migrations/0003_alter_user_email_max_length.py,baseline_size,0.0010683686188102516,Q10,0.4707072919560938,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0004_alter_user_username_opts.py,0,django/contrib/auth/migrations/0004_alter_user_username_opts.py,baseline_size,0.0019016406855660655,Q8,0.41252036366224054,25.0,3.258096538021482,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0005_alter_user_last_login_null.py,0,django/contrib/auth/migrations/0005_alter_user_last_login_null.py,baseline_size,0.0010590904872397214,Q10,0.4685554429274936,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0006_require_contenttypes_0002.py,0,django/contrib/auth/migrations/0006_require_contenttypes_0002.py,baseline_size,0.0010009697195544102,Q10,0.4953444391601773,12.0,2.5649493574615367,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,0,django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,baseline_size,0.0019253104509124516,Q8,0.40395702426381574,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/mixins.py,0,django/contrib/auth/mixins.py,baseline_size,0.006576990207037708,Q2,0.32023514861934754,98.0,4.59511985013459,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/models.py,0,django/contrib/auth/models.py,baseline_size,0.018388667281769702,Q2,0.3071108075502673,365.0,5.902633333401366,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/password_validation.py,0,django/contrib/auth/password_validation.py,baseline_size,0.01025463477063957,Q4,0.33766290439676905,163.0,5.099866427824199,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/tokens.py,0,django/contrib/auth/tokens.py,baseline_size,0.0048279632075726095,Q7,0.38036318968843696,65.0,4.189654742026425,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/urls.py,0,django/contrib/auth/urls.py,baseline_size,0.0019857897712103494,Q8,0.39945409629447653,17.0,2.8903717578961645,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/views.py,0,django/contrib/auth/views.py,baseline_size,0.01590399641979706,Q2,0.3071370017570494,299.0,5.703782474656201,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/admin.py,0,django/contrib/contenttypes/admin.py,baseline_size,0.008003685370576503,Q2,0.31868825422965547,120.0,4.795790545596741,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/apps.py,0,django/contrib/contenttypes/apps.py,baseline_size,0.0013186535526716163,Q9,0.4289852020932197,12.0,2.5649493574615367,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/checks.py,0,django/contrib/contenttypes/checks.py,baseline_size,0.0012508407401647973,Q10,0.5462680228786354,14.0,2.70805020110221,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/fields.py,0,django/contrib/contenttypes/fields.py,baseline_size,0.02620548378908587,Q1,0.28275624448161124,532.0,6.278521424165844,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/forms.py,0,django/contrib/contenttypes/forms.py,baseline_size,0.006005026188902799,Q3,0.3301746220803338,80.0,4.394449154672439,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/management.py,0,django/contrib/contenttypes/management.py,baseline_size,0.004667392833640439,Q8,0.4189705384377602,69.0,4.248495242049359,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/migrations/0001_initial.py,0,django/contrib/contenttypes/migrations/0001_initial.py,baseline_size,0.0022197933920554192,Q6,0.35930007544940756,32.0,3.4965075614664802,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,0,django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,baseline_size,0.0022256929202437003,Q7,0.3777667164510669,35.0,3.58351893845611,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/models.py,0,django/contrib/contenttypes/models.py,baseline_size,0.010877875046101588,Q3,0.3223498012476512,181.0,5.204006687076795,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/views.py,0,django/contrib/contenttypes/views.py,baseline_size,0.005728200459985444,Q8,0.39688237041259233,76.0,4.343805421853684,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/admin.py,0,django/contrib/flatpages/admin.py,baseline_size,0.0015856774143331296,Q8,0.4183358322585348,17.0,2.8903717578961645,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/apps.py,0,django/contrib/flatpages/apps.py,baseline_size,0.0006298179250906512,Q10,0.5892747571118235,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/forms.py,0,django/contrib/flatpages/forms.py,baseline_size,0.0037076282922018943,Q8,0.39987379374948717,46.0,3.8501476017100584,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/middleware.py,0,django/contrib/flatpages/middleware.py,baseline_size,0.0016632985436976196,Q10,0.5051710899448375,17.0,2.8903717578961645,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/migrations/0001_initial.py,0,django/contrib/flatpages/migrations/0001_initial.py,baseline_size,0.0027789836726371552,Q5,0.34734975990597483,37.0,3.6375861597263857,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/models.py,0,django/contrib/flatpages/models.py,baseline_size,0.0029226806203265995,Q7,0.38635635595437623,32.0,3.4965075614664802,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/sitemaps.py,0,django/contrib/flatpages/sitemaps.py,baseline_size,0.0012545954435225167,Q10,0.4635517311713617,10.0,2.3978952727983707,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/templatetags/flatpages.py,0,django/contrib/flatpages/templatetags/flatpages.py,baseline_size,0.005039486794451959,Q7,0.38047047023795916,83.0,4.430816798843313,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/urls.py,0,django/contrib/flatpages/urls.py,baseline_size,0.0006093354875331447,Q10,0.5583994884110626,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/views.py,0,django/contrib/flatpages/views.py,baseline_size,0.004760700160326548,Q8,0.4047620540543795,63.0,4.1588830833596715,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/__init__.py,0,django/contrib/gis/admin/__init__.py,baseline_size,0.0010311226146773164,Q9,0.43131655146780146,11.0,2.4849066497880004,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/options.py,0,django/contrib/gis/admin/options.py,baseline_size,0.007169915986451866,Q3,0.3278151605805885,130.0,4.875197323201151,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/widgets.py,0,django/contrib/gis/admin/widgets.py,baseline_size,0.006255376869585006,Q5,0.35527703217130785,105.0,4.663439094112067,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/apps.py,0,django/contrib/gis/apps.py,baseline_size,0.001034477712599459,Q10,0.5054427850313002,9.0,2.302585092994046,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/adapter.py,0,django/contrib/gis/db/backends/base/adapter.py,baseline_size,0.000854143326455994,Q9,0.4421585068354649,16.0,2.833213344056216,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/features.py,0,django/contrib/gis/db/backends/base/features.py,baseline_size,0.0039345033333703,Q7,0.3806254478400016,84.0,4.442651256490317,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/models.py,0,django/contrib/gis/db/backends/base/models.py,baseline_size,0.006611444475065108,Q1,0.29887776265921084,194.0,5.272999558563747,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/operations.py,0,django/contrib/gis/db/backends/base/operations.py,baseline_size,0.004679435059569728,Q5,0.3550284489554117,115.0,4.7535901911063645,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/base.py,0,django/contrib/gis/db/backends/mysql/base.py,baseline_size,0.0008686251107376822,Q8,0.4098997705612541,13.0,2.6390573296152584,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/features.py,0,django/contrib/gis/db/backends/mysql/features.py,baseline_size,0.0008548710495126046,Q8,0.40504336939125335,13.0,2.6390573296152584,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/introspection.py,0,django/contrib/gis/db/backends/mysql/introspection.py,baseline_size,0.0019880565726830795,Q8,0.4036439915177359,35.0,3.58351893845611,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/operations.py,0,django/contrib/gis/db/backends/mysql/operations.py,baseline_size,0.002929976356002337,Q5,0.34822056476224866,62.0,4.143134726391533,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/mysql/schema.py,0,django/contrib/gis/db/backends/mysql/schema.py,baseline_size,0.0031137026868571977,Q3,0.3261718030571228,64.0,4.174387269895637,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/adapter.py,0,django/contrib/gis/db/backends/oracle/adapter.py,baseline_size,0.0021850611157142354,Q8,0.40396409648319914,44.0,3.8066624897703196,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/base.py,0,django/contrib/gis/db/backends/oracle/base.py,baseline_size,0.0008750621884310298,Q8,0.40475503967025456,13.0,2.6390573296152584,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/features.py,0,django/contrib/gis/db/backends/oracle/features.py,baseline_size,0.0005853440753559072,Q9,0.45993621785275496,7.0,2.0794415416798357,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/introspection.py,0,django/contrib/gis/db/backends/oracle/introspection.py,baseline_size,0.0022166277819936765,Q8,0.4060026307219907,42.0,3.7612001156935624,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/models.py,0,django/contrib/gis/db/backends/oracle/models.py,baseline_size,0.002631694270504705,Q6,0.36583024266304787,59.0,4.0943445622221,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/operations.py,0,django/contrib/gis/db/backends/oracle/operations.py,baseline_size,0.008486617164029679,Q4,0.33464737952958606,231.0,5.44673737166631,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/schema.py,0,django/contrib/gis/db/backends/oracle/schema.py,baseline_size,0.003873599810272995,Q2,0.30975688360248277,83.0,4.430816798843313,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/adapter.py,0,django/contrib/gis/db/backends/postgis/adapter.py,baseline_size,0.002055330606632014,Q8,0.4065707398056704,42.0,3.7612001156935624,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/base.py,0,django/contrib/gis/db/backends/postgis/base.py,baseline_size,0.0012563544000538493,Q8,0.4019446178706805,20.0,3.044522437723423,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/const.py,0,django/contrib/gis/db/backends/postgis/const.py,baseline_size,0.0018829827958486156,Q8,0.4033324142769718,39.0,3.6888794541139363,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/features.py,0,django/contrib/gis/db/backends/postgis/features.py,baseline_size,0.0006101784745373743,Q9,0.45385927665065634,8.0,2.1972245773362196,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/introspection.py,0,django/contrib/gis/db/backends/postgis/introspection.py,baseline_size,0.004917658023486042,Q6,0.3621652546365988,113.0,4.736198448394496,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/models.py,0,django/contrib/gis/db/backends/postgis/models.py,baseline_size,0.002603250879117526,Q4,0.33484648710539283,62.0,4.143134726391533,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/operations.py,0,django/contrib/gis/db/backends/postgis/operations.py,baseline_size,0.011491141336436831,Q2,0.30974712981412345,335.0,5.817111159963204,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/pgraster.py,0,django/contrib/gis/db/backends/postgis/pgraster.py,baseline_size,0.004923273034833069,Q6,0.3694583077957194,127.0,4.852030263919617,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/schema.py,0,django/contrib/gis/db/backends/postgis/schema.py,baseline_size,0.003105124961171127,Q6,0.35959915751455745,62.0,4.143134726391533,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/adapter.py,0,django/contrib/gis/db/backends/spatialite/adapter.py,baseline_size,0.0005369307417929782,Q10,0.5494959320431047,7.0,2.0794415416798357,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/base.py,0,django/contrib/gis/db/backends/spatialite/base.py,baseline_size,0.003432855081906935,Q6,0.3594667948507439,67.0,4.219507705176107,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/features.py,0,django/contrib/gis/db/backends/spatialite/features.py,baseline_size,0.001188956697849225,Q8,0.41750674467971416,18.0,2.9444389791664403,6.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/introspection.py,0,django/contrib/gis/db/backends/spatialite/introspection.py,baseline_size,0.0031399725252890167,Q7,0.3779066303872872,63.0,4.1588830833596715,6.0,.py,,,
