pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
170,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_history_plus_structure,0.22994322792513083
171,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_history_plus_structure,0.5980890102606313
171,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_history_plus_structure,0.3109594369046699
172,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_history_plus_structure,0.42422851537818923
172,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_history_plus_structure,0.7815798314775966
173,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_history_plus_structure,0.36252318499834846
173,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_history_plus_structure,0.39082428782624656
174,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_history_plus_structure,0.229184517051094
174,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_history_plus_structure,0.16818984690653505
175,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_history_plus_structure,0.7975572856646703
175,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_history_plus_structure,0.8143226642444074
176,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_history_plus_structure,0.7048841737823763
176,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_history_plus_structure,0.519086680591176
150,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.15770835794964375
150,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_plus_composite,0.3142414391871521
151,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_plus_composite,0.6509964268671323
151,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_plus_composite,0.8158141371656703
152,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_plus_composite,0.8101120067029239
152,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_plus_composite,0.850499088981481
153,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_plus_composite,0.752705594086103
153,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_plus_composite,0.7178579239491336
154,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_plus_composite,0.6412764359680048
154,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_plus_composite,0.7501681767802154
155,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_plus_composite,0.5222370551001262
155,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_plus_composite,0.25475195485942076
156,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_plus_composite,0.22216712968950927
156,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_plus_composite,0.5212541127194212
157,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_plus_composite,0.18906285430530587
157,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_plus_composite,0.43347047822034535
158,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_plus_composite,0.3821070218332951
158,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_plus_composite,0.3145013499017291
159,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_plus_composite,0.734916609812567
159,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_plus_composite,0.6123464441663805
160,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_plus_composite,0.7234829440104504
160,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_plus_composite,0.6460626926656655
161,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_plus_composite,0.3461898497043125
161,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_plus_composite,0.46233423149829533
162,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_plus_composite,0.472028818133271
162,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_plus_composite,0.5791937699440858
163,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_plus_composite,0.3325353481408012
163,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_plus_composite,0.5246060028004088
164,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_plus_composite,0.31825562339031765
164,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_plus_composite,0.45407072805618626
165,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_plus_composite,0.5933034807674699
165,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_plus_composite,0.503807203976363
166,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_plus_composite,0.3938419555013822
166,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_plus_composite,0.10030455746469195
167,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_plus_composite,0.5526977527365247
167,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_plus_composite,0.104654841200243
168,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_plus_composite,0.7131893925605018
168,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_plus_composite,0.21287353498030825
169,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_plus_composite,0.2964996255755443
169,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_plus_composite,0.36149232014702526
170,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_plus_composite,0.42917222786041276
170,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_plus_composite,0.25030631094526146
171,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_plus_composite,0.615971445734482
171,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_plus_composite,0.30687934113644566
172,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_plus_composite,0.4469688618950324
172,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_plus_composite,0.7985169930887558
173,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_plus_composite,0.3959119657955914
173,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_plus_composite,0.4254888396226715
174,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_plus_composite,0.21680398512577764
174,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_plus_composite,0.26659533694336185
175,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_plus_composite,0.8158321611626822
175,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_plus_composite,0.8270770657819498
176,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_plus_composite,0.7393582203740847
176,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_plus_composite,0.5208290092219565
196,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_size,0.5470665768138153
196,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_size,0.501034821171639
197,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_size,0.4941987770510359
197,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_size,0.5021157087848432
198,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_size,0.5338849058365963
198,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_size,0.544255707501947
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_size,0.4759194208809452
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_size,0.5251853017041936
196,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history,0.48209627110305403
196,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history,0.45763123285798835
197,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history,0.3911388572029241
197,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history,0.4106010146069774
198,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history,0.5929749433187796
198,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history,0.19839604249830967
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history,0.6030347213703832
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history,0.49823745045700485
196,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history_plus_structure,0.5097623756523914
196,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history_plus_structure,0.454054721622752
197,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history_plus_structure,0.36718622394862915
197,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history_plus_structure,0.38557062220064453
198,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history_plus_structure,0.6138517940050122
198,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history_plus_structure,0.26674393123506934
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history_plus_structure,0.5937500416797143
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history_plus_structure,0.5013726971267503
196,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_plus_composite,0.46191997915155264
196,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_plus_composite,0.46581304378126265
197,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_plus_composite,0.35575945285678817
197,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_plus_composite,0.37191387925835456
198,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_plus_composite,0.5643589622514444
198,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_plus_composite,0.19390463503362693
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_plus_composite,0.5121177116025434
199,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_plus_composite,0.4592822940255095
177,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_size,0.5402912299942815
177,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_size,0.5186617092654998
178,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_size,0.5503013453305143
178,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_size,0.510172016253433
179,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_size,0.5180194212141264
179,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_size,0.51904984215721
180,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_size,0.5292077226791478
180,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_size,0.503881604026881
181,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_size,0.4293021730039407
181,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_size,0.41178775474057294
182,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_size,0.4619307805882352
182,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_size,0.4713825841808537
183,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_size,0.5465144204938867
183,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_size,0.5389261522559934
184,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_size,0.528032297032893
184,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_size,0.5449364375577569
185,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_size,0.550011311439044
185,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_size,0.5324157907696427
177,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_history,0.5186744143381075
177,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_history,0.48854023726474116
178,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_history,0.5939267842065553
178,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history,0.5109706130741012
179,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_history,0.5031673410323432
179,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_history,0.33773536072190025
180,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_history,0.5061805967646315
180,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_history,0.5872142570750645
181,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_history,0.5560113133721347
181,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_history,0.3419657082071941
182,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_history,0.48506841749948004
182,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_history,0.39195278986224363
183,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_history,0.5463608506202188
183,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_history,0.39031691465056967
184,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_history,0.6073671574747868
184,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_history,0.4614577594145219
185,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_history,0.526214164572327
185,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_history,0.5660371088659202
177,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_history_plus_structure,0.5167107185911461
177,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_history_plus_structure,0.48802844280997915
178,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_history_plus_structure,0.5968647123439134
178,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history_plus_structure,0.5156256918695058
179,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_history_plus_structure,0.5098179346599359
179,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_history_plus_structure,0.33452082463030075
180,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_history_plus_structure,0.5213392201869071
180,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_history_plus_structure,0.5957418864827727
181,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_history_plus_structure,0.5810460419827171
181,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_history_plus_structure,0.36374669907224794
182,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_history_plus_structure,0.49198073464836356
182,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_history_plus_structure,0.3858774768955729
183,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_history_plus_structure,0.5640760169970898
183,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_history_plus_structure,0.3977989072309309
184,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_history_plus_structure,0.6274438935447529
184,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_history_plus_structure,0.48961767561573094
185,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_history_plus_structure,0.5612863495489345
185,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_history_plus_structure,0.6087836075843707
177,openssh,V_7_5_P1,CVE-2018-20685,1,case,scp.c,baseline_plus_composite,0.5599825012856885
177,openssh,V_7_5_P1,CVE-2018-20685,0,control,auth-pam.c,baseline_plus_composite,0.4832371860172641
178,openssh,V_8_0_P1,CVE-2020-12062,1,case,scp.c,baseline_plus_composite,0.6393830781606885
178,openssh,V_8_0_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_plus_composite,0.5416126738622248
179,openssh,V_8_0_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_plus_composite,0.505798380391274
179,openssh,V_8_0_P1,CVE-2020-14871,0,control,krl.c,baseline_plus_composite,0.35687438122465504
180,openssh,V_8_0_P1,CVE-2021-28041,1,case,ssh-agent.c,baseline_plus_composite,0.532603266412074
180,openssh,V_8_0_P1,CVE-2021-28041,0,control,auth.c,baseline_plus_composite,0.6339500715071326
181,openssh,V_8_7_P1,CVE-2023-25136,1,case,compat.c,baseline_plus_composite,0.5208370227009114
181,openssh,V_8_7_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_plus_composite,0.3469622312632479
182,openssh,V_8_7_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_plus_composite,0.4211915435677258
182,openssh,V_8_7_P1,CVE-2020-29368,0,control,ssh-rsa.c,baseline_plus_composite,0.40189784259519695
183,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_plus_composite,0.5755432228074346
183,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_plus_composite,0.4049903893949817
184,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_plus_composite,0.6547938616917939
184,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_plus_composite,0.46910973113599136
185,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_plus_composite,0.5507896364993132
185,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_plus_composite,0.631376827347043
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_size,0.46431221195021954
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_size,0.4489892754010264
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_size,0.49427992944738497
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_size,0.49306038407798025
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_size,0.47137613534539985
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_size,0.4656073475734322
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_size,0.5294441489418084
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_size,0.4843591536348398
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_size,0.5177805967689177
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_size,0.5787575543241585
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_size,0.4898932288790511
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_size,0.4575794349489672
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_size,0.511498127786396
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_size,0.5316290894057804
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_size,0.5259005358121546
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_size,0.46247944681958175
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_size,0.5046453240982407
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_size,0.5231472088155533
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_size,0.4195833439153966
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_size,0.372455214024077
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_size,0.449818808618396
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_size,0.4108775161153516
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_size,0.4180155301895126
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_size,0.4128915891775544
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_size,0.514726666254605
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_size,0.436505489620836
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_size,0.5396699710993605
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_size,0.5349976180519218
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_size,0.4830153850666052
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_size,0.4949873446844456
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_size,0.38510832485540747
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_size,0.43017929976610403
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_size,0.5320799504342112
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_size,0.515133726093212
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_size,0.37367861015778214
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_size,0.3563536826792774
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_size,0.49186251447353674
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_size,0.49160430598771254
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_size,0.5150735748873254
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_size,0.5891130134647612
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_size,0.5553156851058345
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_size,0.5706368345544841
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_size,0.46628527492374994
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_size,0.44233148532953664
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_size,0.44291305544927323
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_size,0.44653147011647815
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_size,0.40639900228770615
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_size,0.38362277098249453
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_size,0.5652051858314014
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_size,0.5656343844876124
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_size,0.5055101898608083
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_size,0.5104103754955394
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_size,0.43678468359975425
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_size,0.44810836114562724
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_size,0.506467382132871
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_size,0.5038160631601072
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_size,0.4239735042559542
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_size,0.48435452583061367
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_size,0.4708180267398104
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_size,0.5329014284285564
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_size,0.3503942145800715
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_size,0.42717278267072756
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_history,0.6125744682084546
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_history,0.5005786721218165
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_history,0.5443884867129541
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_history,0.4347762251462159
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_history,0.38323958482927395
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_history,0.45544362353462287
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_history,0.6021538500796886
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_history,0.37525190698122757
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_history,0.611881412434086
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_history,0.544660173772323
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_history,0.5641391413293471
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_history,0.3358717182202297
